epsilon,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.99272169873901,True,300.0000000000001,282,refine_00_009,0.006641261422830414,1.0,2.315332524298741,10.1770513803278,2.789115646258503,3.0839002267573687,0.008346137558290563,1.0,0.365872896538,inf,0.9299750652857472,3.087775852197242,6.336499736925331,4.007095966315444,refinement,PASS,9.723816821461994e-06,768.2438338603976,0.8838920072826142
0.9792218753766193,True,529.3956560694357,411,refine_07_012,0.00617478695198813,1.0,3.065967157605946,9.93038547122834,2.5396825396825378,2.7437641723355988,0.008432827994932947,1.0,0.400692216393,inf,0.9703869177418043,3.676873204637918,6.727589679005279,4.136113846959045,refinement,PASS,2.3248283151482596e-05,714.2832813295282,0.922301331057782
0.998,True,334.9286176870757,289,refine_00_016,0.0065897575846893255,1.0,2.6943047137809892,11.4447165108105,2.4943310657596363,2.9024943310657587,0.005357092093448527,1.0,0.38746573436,inf,0.7532559514316942,3.321472862855224,8.6587199030526,4.22315667726787,refinement,PASS,1.3407613121119009e-05,762.2860039312797,0.7159298563601386
0.9955802943833356,True,309.7217725962293,280,refine_00_007,0.006723873770622475,1.0,2.492813018303249,9.31895769538335,2.4716553287981835,2.7437641723355988,0.006454966620469528,1.0,0.489591161415,inf,0.9269666415162573,3.1283325225853233,8.328475090491706,4.236362906982524,refinement,PASS,1.1005756868482608e-05,777.8002152089475,0.881032659947797
0.995701687452423,True,300.0000000000001,277,refine_00_004,0.006692901534174434,1.0,2.8286127959146983,9.74176912205471,2.630385487528341,2.947845804988659,0.0065410266580236505,1.0,0.376174735079,inf,0.8196068296633192,3.272798543370971,7.411863640892605,4.244998363109483,refinement,PASS,1.536877315516342e-05,774.2174275189047,0.7789928492664003
0.9812942802746824,True,417.58782596638684,288,refine_00_015,0.006639647565150206,1.0,2.873958806588509,8.93260382225714,3.174603174603179,3.356009070294789,0.011368388659839768,1.0,0.122664386614,inf,0.8873098006167787,3.117759364446742,6.657052783164213,4.276145848376832,refinement,PASS,2.3812415019034687e-05,768.0571470049026,0.8433409346386275
0.996162303473711,True,300.0000000000001,305,refine_01_014,0.0057,1.0,2.7040163283507797,6.7939497084214,1.7006802721088408,2.0181405895691586,0.004988975543958836,1.0,0.997963397632,inf,1.3356970329474676,4.497736669909962,8.160469402352291,4.318656681157325,refinement,PASS,3.43150502622127e-06,659.3611626175078,1.269509232713256
0.9787425606666217,True,386.8921221204378,323,refine_02_014,0.0068,1.0,2.1310465418241153,8.08856951472364,2.7891156462585034,3.2653061224489788,0.00814154014940101,1.0,0.213276188163,inf,0.7621593409204243,4.964216244618936,5.806984181976961,4.327286648839113,refinement,PASS,1.869399270437028e-05,786.6062992629918,0.7243920561551347
0.9898204285847068,True,729.8533863215534,316,refine_02_007,0.006710434292190064,1.0,2.6641357016201614,8.51232064265155,2.290249433106574,2.7437641723355988,0.006198141073309009,1.0,0.439053307877,inf,0.8586968180648622,4.913462620309196,6.8442136234068025,4.355087648645971,refinement,PASS,5.172645119237082e-06,776.2455713275148,0.8161458113216545
0.998,True,363.93338175734834,285,refine_00_012,0.0067011974358613564,1.0,2.731933960203408,10.7742190619765,2.22222222222222,2.5623582766439887,0.005052272688502305,1.0,0.559920596725,inf,0.9048829344307421,3.193072384087554,7.250343147989713,4.414067976153168,refinement,PASS,8.151428643019583e-06,775.1770758314046,0.8600432668848124
