candidate_gain_db,gain_offset_db,midi_velocity,mode,shape_error_db,target_gain_db
-8.85761658558087,6.481069212668269,50,1,1.9850419040479137,-0.39150546886468657
-11.639201741848218,6.481069212668269,50,2,3.3415489340403868,-1.8165835951395624
-10.20713648813383,6.481069212668269,50,3,0.9064201616868184,-2.819647113778743
-9.007595060979305,6.481069212668269,50,4,-0.13058765689411,-2.657113505205146
-9.554825588109598,6.481069212668269,50,5,0.14595506317926965,-2.927801312262059
-10.411294956264621,6.481069212668269,50,6,0.13058765689411,-3.7996380867022412
-9.715451462572718,6.481069212668269,50,7,-3.547425580804248,-6.781807830708696
-9.259120388426913,6.481069212668269,50,8,-6.511842897646868,-9.289894073405511
-9.613198771583262,6.481069212668269,50,9,-9.51804752763655,-12.650177086551542
-9.669400995474538,6.481069212668269,50,10,-10.30451512300721,-13.49284690581348
-3.1813025183610395,2.398355322740483,65,1,0.7006040846192154,-0.08234311100134138
-8.697742929087672,2.398355322740483,65,2,5.518541831276812,-0.7808457750703779
-4.988589339857523,2.398355322740483,65,3,1.1390247637970243,-1.4512092533200156
-4.303583223985967,2.398355322740483,65,4,0.9244224646473844,-0.9808054365980999
-4.252625134167189,2.398355322740483,65,5,0.9258228338731702,-0.9284469775535356
-5.205230936790414,2.398355322740483,65,6,1.57217145895904,-1.2347041550908915
-4.37126411702009,2.398355322740483,65,7,-0.7006040846192154,-2.6735128788988223
-3.9080285215751847,2.398355322740483,65,8,-2.3049252574165595,-3.8145984562512614
-4.31100420401667,2.398355322740483,65,9,-3.4826280357189736,-5.395276916995161
-4.335359181374934,2.398355322740483,65,10,-3.944477488236336,-5.881481346870787
-4.319974818148081,2.398355322740483,65,11,-3.913124090527318,-5.834743585934916
-4.458713646170203,2.398355322740483,65,12,-4.671451008803199,-6.7318093322329196
3.5951238956966485,5.648154596302955,95,1,-9.087123632056928,0.15615485994267628
-8.04800729163708,5.648154596302955,95,2,3.3344548641940097,0.9346021688598836
-0.17912470900587402,5.648154596302955,95,3,-4.07050179311662,1.3985280941804612
-2.7607819946383256,5.648154596302955,95,4,-2.177947435747189,0.7094251659174404
-0.681345767773292,5.648154596302955,95,5,-4.329138977763265,0.6376698507663978
-3.839205052380427,5.648154596302955,95,6,-0.9708948601856138,0.8380546837369145
-1.169156150627208,5.648154596302955,95,7,-2.325739791180922,2.1532586544948256
-2.514163559854434,5.648154596302955,95,8,0.2799527144219631,3.4139437508704846
-1.1745463222313752,5.648154596302955,95,9,0.0,4.47360827407158
-2.4839328848765523,5.648154596302955,95,10,2.0220334210967916,5.186255132523195
-1.2319230578646105,5.648154596302955,95,11,0.5400483673037382,4.9562799057420825
-2.0416864937852406,5.648154596302955,95,12,1.7971328383157283,5.403600940833443
-1.4330659062321562,5.648154596302955,95,13,1.130084724844397,5.345173414915196
7.894043710975756,0.11609141734444872,110,1,-7.45104756035379,0.5590875679664155
7.116222213488831,0.11609141734444872,110,2,-5.667239416890727,1.5650742139425524
5.339748616370699,0.11609141734444872,110,3,-3.087626717123266,2.3682133165918815
-0.7181535703868951,0.11609141734444872,110,4,2.2848309471010477,1.6827687940586014
7.700328029783778,0.11609141734444872,110,5,-6.261352668044671,1.555066779083556
6.829013295291818,0.11609141734444872,110,6,-5.020599778375044,1.9245049342612224
1.4909748650282193,0.11609141734444872,110,7,2.089853187134733,3.696919469507401
5.6223469295045545,0.11609141734444872,110,8,-0.19826467022154048,5.540173676627463
7.41654656501109,0.11609141734444872,110,9,0.0,7.5326379823555385
4.379651925844507,0.11609141734444872,110,10,4.547539157995228,9.043282501184184
4.611648113533058,0.11609141734444872,110,11,4.538839729447053,9.26657926032456
6.986345657240916,0.11609141734444872,110,12,3.2282057887424367,10.330642863327801
5.601679497244127,0.11609141734444872,110,13,4.894077319953256,10.611848234541831
