epsilon,error,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.51,,False,400.0,0,current_baseline,0.007,1.0,0.8776677188447131,10.7929995098202,5.374149659863947,5.532879818594109,0.029351191910685394,0.3975409836065566,-0.904702334226,0.6598639455782292,1.052136525303366,2.4,5.069195665395369,3.408233103355109,anchor,PASS,0.0004,809.7417786530798,1.0
0.9022869424092258,,False,657.2284497006934,1,stulov_fitted_anchor,0.00623958204318,1.0,4.001656728227697,8.25334640704219,6.598639455782309,6.893424036281179,0.030227275504450844,0.3881578947368423,-0.963031462141,0.6344086021505383,1.052136525303366,3.731790810040888,14.586883971138354,8.785089203127349,anchor,PASS,3.169878626411721e-05,721.7786088137701,1.0
0.992,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.43926970858
hardness_N_per_mm_p=8800
p=3.95
epsilon=0.992
tau0_s=2e-06
linear_density_kg_m=0.00623958204318
tension_N=721.778608814
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-21v8nzf0/force_110.txt""
positive_force_samples=19
contact_span_s=0.000408163265306
maximum_force_N=41.2559083608
force_impulse_Ns=0.00444082272898
initial_hammer_energy_J=0.0887143209626
maximum_mechanical_energy_J=0.0896356873351
maximum_mechanical_energy_ratio=1.01038576819
string_energy_at_release_J=0.0155342479662
string_energy_at_release_ratio=0.175104174812
final_hammer_energy_J=0.07409849742
final_string_energy_J=0.0142976662272
rebound_velocity_m_s=3.14321485998
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,8800.0,2,stulov_published_anchor,0.00623958204318,,,,,,,,,,1.052136525303366,3.95,,,anchor,FAIL,2e-06,721.7786088137701,1.0
0.9022869424092258,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.72448373458
hardness_N_per_mm_p=400
p=3.73179081004
epsilon=0.902286942409
tau0_s=3.16987862641e-05
linear_density_kg_m=0.00623958204318
tension_N=721.778608814
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-4ub0wive/force_95.txt""
positive_force_samples=190
contact_span_s=0.00428571428571
maximum_force_N=27.8091515417
force_impulse_Ns=0.0361576159348
initial_hammer_energy_J=0.0223038311313
maximum_mechanical_energy_J=0.0233326269237
maximum_mechanical_energy_ratio=1.04612641597
string_energy_at_release_J=0.0198015799538
string_energy_at_release_ratio=0.887810701094
final_hammer_energy_J=0.00352971690671
final_string_energy_J=0.0185329570129
rebound_velocity_m_s=-0.686023994401
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,400.0,3,axis_hardness_400,0.00623958204318,,,,,,,,,,1.052136525303366,3.731790810040888,,,one_factor,FAIL,3.169878626411721e-05,721.7786088137701,1.0
0.9022869424092258,,False,657.23,4,axis_hardness_657.23,0.00623958204318,1.0,4.09577325272864,8.2533469956174,6.598639455782309,6.893424036281179,0.030227275653211733,0.3881578947368423,-0.963031471005,0.6344086021505383,1.052136525303366,3.731790810040888,14.479507225844806,8.622117845737195,one_factor,PASS,3.169878626411721e-05,721.7786088137701,1.0
0.9022869424092258,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.72448373458
hardness_N_per_mm_p=1200
p=3.73179081004
epsilon=0.902286942409
tau0_s=3.16987862641e-05
linear_density_kg_m=0.00623958204318
tension_N=721.778608814
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-rfefryvh/force_95.txt""
positive_force_samples=116
contact_span_s=0.00260770975057
maximum_force_N=47.1059961588
force_impulse_Ns=0.0190938501348
initial_hammer_energy_J=0.0223038311313
maximum_mechanical_energy_J=0.0251189590692
maximum_mechanical_energy_ratio=1.12621723691
string_energy_at_release_J=0.0235874758589
string_energy_at_release_ratio=1.05755265632
final_hammer_energy_J=0.00152930090897
final_string_energy_J=0.0219150546446
rebound_velocity_m_s=0.451560392265
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,1200.0,5,axis_hardness_1200,0.00623958204318,,,,,,,,,,1.052136525303366,3.731790810040888,,,one_factor,FAIL,3.169878626411721e-05,721.7786088137701,1.0
0.9022869424092258,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.72448373458
hardness_N_per_mm_p=3000
p=3.73179081004
epsilon=0.902286942409
tau0_s=3.16987862641e-05
linear_density_kg_m=0.00623958204318
tension_N=721.778608814
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-89_1y56t/force_95.txt""
positive_force_samples=96
contact_span_s=0.00215419501134
maximum_force_N=44.1104221162
force_impulse_Ns=0.0133137239713
initial_hammer_energy_J=0.0223038311313
maximum_mechanical_energy_J=0.0252238647324
maximum_mechanical_energy_ratio=1.13092071868
string_energy_at_release_J=0.0199690781476
string_energy_at_release_ratio=0.895320540675
final_hammer_energy_J=0.00525303889551
final_string_energy_J=0.0185210413273
rebound_velocity_m_s=0.836902136494
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,3000.0,6,axis_hardness_3000,0.00623958204318,,,,,,,,,,1.052136525303366,3.731790810040888,,,one_factor,FAIL,3.169878626411721e-05,721.7786088137701,1.0
0.9022869424092258,,True,8800.0,7,axis_hardness_8800,0.00623958204318,1.0,3.0772225840213174,15.6333098585073,2.2448979591836737,2.3356009070294785,0.00925295110166325,1.0,0.423452201419,inf,1.052136525303366,3.731790810040888,13.24506151135037,6.538073718364767,one_factor,PASS,3.169878626411721e-05,721.7786088137701,1.0
0.9022869424092258,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=3.43926970858
hardness_N_per_mm_p=657.228449701
p=3
epsilon=0.902286942409
tau0_s=3.16987862641e-05
linear_density_kg_m=0.00623958204318
tension_N=721.778608814
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-wsj7vq2o/force_110.txt""
positive_force_samples=94
contact_span_s=0.00210884353741
maximum_force_N=84.1870824242
force_impulse_Ns=0.0262477447757
initial_hammer_energy_J=0.0887143209626
maximum_mechanical_energy_J=0.0987023988482
maximum_mechanical_energy_ratio=1.11258698457
string_energy_at_release_J=0.0772898486161
string_energy_at_release_ratio=0.87122177995
final_hammer_energy_J=0.0214060509641
final_string_energy_J=0.0716751854117
rebound_velocity_m_s=1.68942005687
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,657.2284497006934,8,axis_exponent_3,0.00623958204318,,,,,,,,,,1.052136525303366,3.0,,,one_factor,FAIL,3.169878626411721e-05,721.7786088137701,1.0
0.9022869424092258,,False,657.2284497006934,9,axis_exponent_3.5,0.00623958204318,1.0,4.025061380977943,8.24294633344419,6.59863945578231,6.870748299319729,0.030221694698129763,0.3861386138613865,-0.96266229498,0.6290322580645171,1.052136525303366,3.5,15.34600449703915,8.958635108793676,one_factor,PASS,3.169878626411721e-05,721.7786088137701,1.0
0.9022869424092258,"delay: 84.2806, f0: 261.626, z: 2.3808
status=FAIL
velocity_m_s=1.72448373458
hardness_N_per_mm_p=657.228449701
p=3.95
epsilon=0.902286942409
tau0_s=3.16987862641e-05
linear_density_kg_m=0.00623958204318
tension_N=721.778608814
force_log=""/var/folders/zh/nj8dx9w152qdp4y5nkg5xm540000gn/T/bbpiano-hammer-search-y6hmn9a6/force_95.txt""
positive_force_samples=130
contact_span_s=0.00292517006803
maximum_force_N=36.2439761882
force_impulse_Ns=0.0223290718141
initial_hammer_energy_J=0.0223038311313
maximum_mechanical_energy_J=0.0223318540822
maximum_mechanical_energy_ratio=1.00125641872
string_energy_at_release_J=0.0219127614413
string_energy_at_release_ratio=0.982466254894
final_hammer_energy_J=0.000417291582192
final_string_energy_J=0.0204030686671
rebound_velocity_m_s=0.235878946974
physical_f0_hz=261.626
configured_f0_hz=261.626
f0_relative_error=0
integer_spatial_port_pass=1
strike_reset_position_error_m=0",,657.2284497006934,10,axis_exponent_3.95,0.00623958204318,,,,,,,,,,1.052136525303366,3.95,,,one_factor,FAIL,3.169878626411721e-05,721.7786088137701,1.0
0.9022869424092258,,False,657.2284497006934,11,axis_exponent_4.5,0.00623958204318,1.0,5.678694216197355,8.30446025420534,6.621315192743768,6.938775510204079,0.030243347648261806,0.39215686274509803,-0.964124851476,0.6451612903225807,1.052136525303366,4.5,14.475396801565743,7.985444628592057,one_factor,PASS,3.169878626411721e-05,721.7786088137701,1.0
0.9022869424092258,,False,657.2284497006934,12,axis_exponent_5,0.00623958204318,1.0,5.772042451776253,8.34479631193105,6.5986394557823145,6.961451247165529,0.030252655397326335,0.3941368078175895,-0.964753580704,0.6505376344086019,1.052136525303366,5.0,14.247342418949982,8.638269506601874,one_factor,PASS,3.169878626411721e-05,721.7786088137701,1.0
