Time: 2.26757369614512e-05, F: 0.864412670745569
Time: 4.53514739229025e-05, F: 4.26295525760405
Time: 6.80272108843537e-05, F: 9.12904648806082
Time: 9.0702947845805e-05, F: 12.6989804634387
Time: 0.000113378684807256, F: 13.9578464245243
Time: 0.000136054421768707, F: 14.0060099740755
Time: 0.000158730158730159, F: 13.8339097512709
Time: 0.00018140589569161, F: 13.7176967076931
Time: 0.000204081632653061, F: 13.6439730136105
Time: 0.000226757369614512, F: 13.5777238801077
Time: 0.000249433106575964, F: 13.5088285610009
Time: 0.000272108843537415, F: 13.4379872460526
Time: 0.000294784580498866, F: 13.3666229126055
Time: 0.000317460317460317, F: 13.2951434115758
Time: 0.000340136054421769, F: 13.2235443047764
Time: 0.00036281179138322, F: 13.151814021696
Time: 0.000385487528344671, F: 13.0799783427619
Time: 0.000408163265306122, F: 13.0080784592193
Time: 0.000430839002267574, F: 12.9361464759052
Time: 0.000453514739229025, F: 12.8642115068894
Time: 0.000476190476190476, F: 12.7923018081376
Time: 0.000498866213151927, F: 12.7204377479206
Time: 0.000521541950113379, F: 12.6486446975767
Time: 0.00054421768707483, F: 12.5769428224683
Time: 0.000566893424036281, F: 12.5053482921593
Time: 0.000589569160997732, F: 12.4338789623091
Time: 0.000612244897959184, F: 12.3625514373551
Time: 0.000634920634920635, F: 12.2913808724718
Time: 0.000657596371882086, F: 12.2203791291026
Time: 0.000680272108843537, F: 12.1495600495389
Time: 0.000702947845804989, F: 12.0789342016597
Time: 0.00072562358276644, F: 12.008510807743
Time: 0.000748299319727891, F: 11.9383023524004
Time: 0.000770975056689342, F: 11.868316799648
Time: 0.000793650793650794, F: 11.7985623829947
Time: 0.000816326530612245, F: 11.7290461587631
Time: 0.000839002267573696, F: 11.659777061055
Time: 0.000861678004535147, F: 11.5907600501828
Time: 0.000884353741496599, F: 11.5220010916812
Time: 0.00090702947845805, F: 11.4535076086881
Time: 0.000929705215419501, F: 11.3852836051661
Time: 0.000952380952380952, F: 11.3173338453883
Time: 0.000975056689342404, F: 11.2496626099473
Time: 0.000997732426303855, F: 11.1822760679162
Time: 0.00102040816326531, F: 11.1151765776244
Time: 0.00104308390022676, F: 11.048367868843
Time: 0.00106575963718821, F: 10.981852965776
Time: 0.00108843537414966, F: 10.9156339675722
Time: 0.00111111111111111, F: 10.8497163091783
Time: 0.00113378684807256, F: 10.784099530811
