Time: 2.26757369614512e-05, F: 0.164886085192173
Time: 4.53514739229025e-05, F: 0.84548788255953
Time: 6.80272108843537e-05, F: 2.05530237917613
Time: 9.0702947845805e-05, F: 3.52375563250192
Time: 0.000113378684807256, F: 4.86206868312716
Time: 0.000136054421768707, F: 5.81622727916058
Time: 0.000158730158730159, F: 6.36576099094431
Time: 0.00018140589569161, F: 6.62675558004694
Time: 0.000204081632653061, F: 6.72607368282118
Time: 0.000226757369614512, F: 6.74836084526879
Time: 0.000249433106575964, F: 6.73779529169146
Time: 0.000272108843537415, F: 6.71421129977725
Time: 0.000294784580498866, F: 6.68565636609696
Time: 0.000317460317460317, F: 6.65516649862132
Time: 0.000340136054421769, F: 6.62382977756184
Time: 0.00036281179138322, F: 6.5920298344799
Time: 0.000385487528344671, F: 6.5599093064779
Time: 0.000408163265306122, F: 6.5275319840211
Time: 0.000430839002267574, F: 6.49493676801192
Time: 0.000453514739229025, F: 6.4621533388376
Time: 0.000476190476190476, F: 6.42920754434638
Time: 0.000498866213151927, F: 6.39612304073717
Time: 0.000521541950113379, F: 6.36292108924407
Time: 0.00054421768707483, F: 6.3296204676054
Time: 0.000566893424036281, F: 6.29623976757361
Time: 0.000589569160997732, F: 6.26279518321524
Time: 0.000612244897959184, F: 6.22930212608473
Time: 0.000634920634920635, F: 6.19577401223878
Time: 0.000657596371882086, F: 6.1622234371853
Time: 0.000680272108843537, F: 6.12866310360558
Time: 0.000702947845804989, F: 6.09510328864009
Time: 0.00072562358276644, F: 6.0615546424095
Time: 0.000748299319727891, F: 6.02802659733821
Time: 0.000770975056689342, F: 5.99452730087319
Time: 0.000793650793650794, F: 5.96106564014608
Time: 0.000816326530612245, F: 5.92764884161758
Time: 0.000839002267573696, F: 5.8942845632264
Time: 0.000861678004535147, F: 5.86097912980057
Time: 0.000884353741496599, F: 5.82773848704357
Time: 0.00090702947845805, F: 5.79456856386145
Time: 0.000929705215419501, F: 5.76147475360315
Time: 0.000952380952380952, F: 5.72846171936608
Time: 0.000975056689342404, F: 5.6955344075442
Time: 0.000997732426303855, F: 5.66269756320844
Time: 0.00102040816326531, F: 5.62995467380602
Time: 0.00104308390022676, F: 5.59730992846919
Time: 0.00106575963718821, F: 5.56476686155872
Time: 0.00108843537414966, F: 5.53232942304941
Time: 0.00111111111111111, F: 5.49999975246393
Time: 0.00113378684807256, F: 5.46778108811573
Time: 0.00115646258503401, F: 5.43567643115311
Time: 0.00117913832199546, F: 5.40368814694196
Time: 0.00120181405895692, F: 5.37181877639027
Time: 0.00122448979591837, F: 5.34007034094999
Time: 0.00124716553287982, F: 5.30844516184213
Time: 0.00126984126984127, F: 5.27694546915103
Time: 0.00129251700680272, F: 5.2455724336006
Time: 0.00131519274376417, F: 5.21432790786406
Time: 0.00133786848072562, F: 5.18321403759753
Time: 0.00136054421768707, F: 5.15223199828102
Time: 0.00138321995464853, F: 5.12138285271148
Time: 0.00140589569160998, F: 5.09066838354984
Time: 0.00142857142857143, F: 5.06008923890333
Time: 0.00145124716553288, F: 5.02964698440455
Time: 0.00147392290249433, F: 4.99934195694535
Time: 0.00149659863945578, F: 4.96917561609066
Time: 0.00151927437641723, F: 4.93914869439214
Time: 0.00154195011337868, F: 4.90926206076031
Time: 0.00156462585034014, F: 4.87951608826229
Time: 0.00158730158730159, F: 4.84991209792077
Time: 0.00160997732426304, F: 4.82045023981191
Time: 0.00163265306122449, F: 4.79113066894364
Time: 0.00165532879818594, F: 4.76195438752237
Time: 0.00167800453514739, F: 4.73292172650325
Time: 0.00170068027210884, F: 4.70403292124075
Time: 0.00172335600907029, F: 4.67528808708554
Time: 0.00174603174603175, F: 4.64668806563831
Time: 0.0017687074829932, F: 4.61823263721247
Time: 0.00179138321995465, F: 4.58992197896607
Time: 0.0018140589569161, F: 4.56175662685837
Time: 0.00183673469387755, F: 4.53373629010621
Time: 0.001859410430839, F: 4.50586100917279
Time: 0.00188208616780045, F: 4.47651837140995
Time: 0.0019047619047619, F: 4.44461316561421
Time: 0.00192743764172336, F: 4.48630838573875
Time: 0.00195011337868481, F: 4.88266532873836
Time: 0.00197278911564626, F: 6.02607079213896
Time: 0.00199546485260771, F: 8.13248271439566
Time: 0.00201814058956916, F: 10.9539041288751
Time: 0.00204081632653061, F: 13.7115153331819
Time: 0.00206349206349206, F: 15.6259537061267
Time: 0.00208616780045351, F: 16.5523766887379
Time: 0.00210884353741497, F: 16.8479979859221
Time: 0.00213151927437642, F: 16.86747548452
Time: 0.00215419501133787, F: 16.782897992722
Time: 0.00217687074829932, F: 16.6557185559899
Time: 0.00219954648526077, F: 16.5101913090847
Time: 0.00222222222222222, F: 16.3578246368644
Time: 0.00224489795918367, F: 16.203382031446
Time: 0.00226757369614512, F: 16.0483485579823
Time: 0.00229024943310658, F: 15.8931577373432
Time: 0.00231292517006803, F: 15.7380080916977
Time: 0.00233560090702948, F: 15.5830238497278
Time: 0.00235827664399093, F: 15.428292327271
Time: 0.00238095238095238, F: 15.2738832220847
Time: 0.00240362811791383, F: 15.1198549653595
Time: 0.00242630385487528, F: 14.9662646313768
Time: 0.00244897959183673, F: 14.8131603832765
Time: 0.00247165532879819, F: 14.6605918280157
Time: 0.00249433106575964, F: 14.5085960574473
Time: 0.00251700680272109, F: 14.3572152222778
Time: 0.00253968253968254, F: 14.2064850253813
Time: 0.00256235827664399, F: 14.0564343094281
Time: 0.00258503401360544, F: 13.9070917669844
Time: 0.00260770975056689, F: 13.7584860989279
Time: 0.00263038548752834, F: 13.6106425809093
Time: 0.0026530612244898, F: 13.4635798062347
Time: 0.00267573696145125, F: 13.3173218217858
Time: 0.0026984126984127, F: 13.1718850667466
Time: 0.00272108843537415, F: 13.0272853643918
Time: 0.0027437641723356, F: 12.8835407151806
Time: 0.00276643990929705, F: 12.7406627335035
Time: 0.0027891156462585, F: 12.5986666272738
Time: 0.00281179138321995, F: 12.4575628563368
Time: 0.00283446712018141, F: 12.3173617717749
Time: 0.00285714285714286, F: 12.1780719537427
Time: 0.00287981859410431, F: 12.0397031683013
Time: 0.00290249433106576, F: 11.9022624378958
Time: 0.00292517006802721, F: 11.7657566344004
Time: 0.00294784580498866, F: 11.6301919411343
Time: 0.00297052154195011, F: 11.4955736261234
Time: 0.00299319727891156, F: 11.3619045471884
Time: 0.00301587301587302, F: 11.2291921264097
Time: 0.00303854875283447, F: 11.0974382537132
Time: 0.00306122448979592, F: 10.9666451699981
Time: 0.00308390022675737, F: 10.8368149859197
Time: 0.00310657596371882, F: 10.7079510594846
Time: 0.00312925170068027, F: 10.5800528630522
Time: 0.00315192743764172, F: 10.4531213835519
Time: 0.00317460317460317, F: 10.3271603243166
Time: 0.00319727891156463, F: 10.2021671147129
Time: 0.00321995464852608, F: 10.0781410306777
Time: 0.00324263038548753, F: 9.95508380028199
Time: 0.00326530612244898, F: 9.83299501285795
Time: 0.00328798185941043, F: 9.71187113354502
Time: 0.00331065759637188, F: 9.59171226292606
Time: 0.00333333333333333, F: 9.47251670486846
Time: 0.00335600907029478, F: 9.35428243404412
Time: 0.00337868480725624, F: 9.2370073914307
Time: 0.00340136054421769, F: 9.12069018779586
Time: 0.00342403628117914, F: 9.00532627236439
Time: 0.00344671201814059, F: 8.89091467206188
Time: 0.00346938775510204, F: 8.7774515615337
Time: 0.00349206349206349, F: 8.66493406364056
Time: 0.00351473922902494, F: 8.55336043773005
Time: 0.00353741496598639, F: 8.4427269822096
Time: 0.00356009070294785, F: 8.33302821835001
Time: 0.0035827664399093, F: 8.22426279486234
Time: 0.00360544217687075, F: 8.11642486180779
Time: 0.0036281179138322, F: 8.00951230791803
Time: 0.00365079365079365, F: 7.90352079767489
Time: 0.0036734693877551, F: 7.79844577786445
Time: 0.00369614512471655, F: 7.69428300346718
Time: 0.003718820861678, F: 7.59102892727314
Time: 0.00374149659863946, F: 7.48870256635161
Time: 0.00376417233560091, F: 7.38698969541461
Time: 0.00378684807256236, F: 7.28593506615104
Time: 0.00380952380952381, F: 7.19600194683148
Time: 0.00383219954648526, F: 7.10165621077586
Time: 0.00385487528344671, F: 6.92310472521196
Time: 0.00387755102040816, F: 6.76263151288051
Time: 0.00390022675736961, F: 7.12541490183579
Time: 0.00392290249433107, F: 8.64047851830198
Time: 0.00394557823129252, F: 11.4458674035849
Time: 0.00396825396825397, F: 14.6549298041526
Time: 0.00399092970521542, F: 16.864744531659
Time: 0.00401360544217687, F: 17.6292062499984
Time: 0.00403628117913832, F: 17.5869683500753
Time: 0.00405895691609977, F: 17.3356260098836
Time: 0.00408163265306122, F: 17.0485490364352
Time: 0.00410430839002268, F: 16.7338822843208
Time: 0.00412698412698413, F: 16.4005244867191
Time: 0.00414965986394558, F: 16.0631617470563
Time: 0.00417233560090703, F: 15.7278183635458
Time: 0.00419501133786848, F: 15.3949156360988
Time: 0.00421768707482993, F: 15.0642997997474
Time: 0.00424036281179138, F: 14.7361877694682
Time: 0.00426303854875283, F: 14.4107731012205
Time: 0.00428571428571429, F: 14.0881433093491
Time: 0.00430839002267574, F: 13.7683594730645
Time: 0.00433106575963719, F: 13.4514815455782
Time: 0.00435374149659864, F: 13.1375607215408
Time: 0.00437641723356009, F: 12.8266461233638
Time: 0.00439909297052154, F: 12.5187810163909
