time,force
2.26757369614512e-05,0.0503703762816004
4.53514739229025e-05,0.261357526838899
6.80272108843537e-05,0.660477728028825
9.0702947845805e-05,1.21498478968526
0.000113378684807256,1.84553989217313
0.000136054421768707,2.45764306121968
0.000158730158730159,2.97780325837031
0.00018140589569161,3.37281524393493
0.000204081632653061,3.64579447337655
0.000226757369614512,3.81983489872688
0.000249433106575964,3.92269942310505
0.000272108843537415,3.97832168230234
0.000294784580498866,4.00424538274725
0.000317460317460317,4.01216092601527
0.000340136054421769,4.00940354773466
0.00036281179138322,4.00039814546571
0.000385487528344671,3.98774419942051
0.000408163265306122,3.97294224613295
0.000430839002267574,3.95684838454254
0.000453514739229025,3.9399494441286
0.000476190476190476,3.92252259260298
0.000498866213151927,3.9047277816536
0.000521541950113379,3.88665993995761
0.00054421768707483,3.86837784220928
0.000566893424036281,3.8499201382915
0.000589569160997732,3.83131440707601
0.000612244897959184,3.81258143786994
0.000634920634920635,3.79373809716281
0.000657596371882086,3.77479885438762
0.000680272108843537,3.75577648764786
0.000702947845804989,3.73668239332359
0.00072562358276644,3.71752682023966
0.000748299319727891,3.69831924160273
0.000770975056689342,3.67906864036324
0.000793650793650794,3.65978315722882
0.000816326530612245,3.64047020376412
0.000839002267573696,3.62113692333821
0.000861678004535147,3.6017902207245
0.000884353741496599,3.58243592296801
0.00090702947845805,3.56307973898967
0.000929705215419501,3.54372710703464
0.000952380952380952,3.52438294523612
0.000975056689342404,3.50505219480988
0.000997732426303855,3.48573913879964
0.00102040816326531,3.46644785698677
0.00104308390022676,3.44718245601727
0.00106575963718821,3.42794641008168
0.00108843537414966,3.40874303906503
0.00111111111111111,3.3895756467752
0.00113378684807256,3.37044732639068
0.00115646258503401,3.35136088772285
0.00117913832199546,3.33231901459446
0.00120181405895692,3.3133243108419
0.00122448979591837,3.29437901455166
0.00124716553287982,3.27548550508158
0.00126984126984127,3.25664579541168
0.00129251700680272,3.23786182311298
0.00131519274376417,3.21913562423979
0.00133786848072562,3.20046872531105
0.00136054421768707,3.18186300353591
0.00138321995464853,3.16331996551756
0.00140589569160998,3.14484094036801
0.00142857142857143,3.12642737997734
0.00145124716553288,3.10808070750684
0.00147392290249433,3.08980217265867
0.00149659863945578,3.07159260332015
0.00151927437641723,3.05345338367908
0.00154195011337868,3.03538530172933
0.00156462585034014,3.01738953397311
0.00158730158730159,2.99946683445987
0.00160997732426304,2.98161807404636
0.00163265306122449,2.96384388294709
0.00165532879818594,2.94614507514529
0.00167800453514739,2.92852240109493
0.00170068027210884,2.91097652913453
0.00172335600907029,2.8935078105235
0.00174603174603175,2.87611703509377
0.0017687074829932,2.85880463586881
0.00179138321995465,2.8415710108902
0.0018140589569161,2.82441650851981
0.00183673469387755,2.80734173843631
0.001859410430839,2.79034689916549
0.00188208616780045,2.77306119131763
0.0019047619047619,2.75516555015003
0.00192743764172336,2.7539647915618
0.00195011337868481,2.83609578418509
0.00197278911564626,3.10350070677293
0.00199546485260771,3.64218340876734
0.00201814058956916,4.48309652435104
0.00204081632653061,5.57188336680391
0.00206349206349206,6.76261978580462
0.00208616780045351,7.86597384427499
0.00210884353741497,8.73611706794593
0.00213151927437642,9.32653413704948
0.00215419501133787,9.67482222459399
0.00217687074829932,9.85081152434551
0.00219954648526077,9.91763074801815
0.00222222222222222,9.91920645512403
0.00224489795918367,9.88268084156795
0.00226757369614512,9.82409446755159
0.00229024943310658,9.75281352184303
0.00231292517006803,9.67427474152527
0.00233560090702948,9.59160168086923
0.00235827664399093,9.50657630939859
0.00238095238095238,9.42021092342124
0.00240362811791383,9.33308489268564
0.00242630385487528,9.24553550302479
0.00244897959183673,9.15776600462259
0.00247165532879819,9.06990566400366
0.00249433106575964,8.98204180692515
0.00251700680272109,8.89423804624986
0.00253968253968254,8.80654345144909
0.00256235827664399,8.71899983279816
0.00258503401360544,8.63164160199862
0.00260770975056689,8.54450030213603
0.00263038548752834,8.45760437110331
0.0026530612244898,8.37097970425319
0.00267573696145125,8.284649397021
0.0026984126984127,8.19863362703636
0.00272108843537415,8.11295409431111
0.0027437641723356,8.02762682758368
0.00276643990929705,7.94266922657062
0.0027891156462585,7.85809758275221
0.00281179138321995,7.7739268864214
0.00283446712018141,7.69016913686549
0.00285714285714286,7.60683571008086
0.00287981859410431,7.5239381753404
0.00290249433106576,7.44148743542113
0.00292517006802721,7.35949328051812
0.00294784580498866,7.27796319923624
0.00297052154195011,7.19690717880991
0.00299319727891156,7.11633141846865
0.00301587301587302,7.03624223610991
0.00303854875283447,6.95664664820138
0.00306122448979592,6.87754996659246
0.00308390022675737,6.79895664772842
0.00310657596371882,6.72087281131562
0.00312925170068027,6.64330161897681
0.00315192743764172,6.56624754445255
0.00317460317460317,6.48971371145699
0.00319727891156463,6.4137028481702
0.00321995464852608,6.33821917817998
0.00324263038548753,6.26326380001993
0.00326530612244898,6.18883851378524
0.00328798185941043,6.11494576993699
0.00331065759637188,6.04158759800479
0.00333333333333333,5.96876405912862
0.00335600907029478,5.8964768116221
0.00337868480725624,5.82472704552492
0.00340136054421769,5.75351503924966
0.00342403628117914,5.68284160907354
0.00344671201814059,5.61270623550923
0.00346938775510204,5.54310910607686
0.00349206349206349,5.47405012248985
0.00351473922902494,5.40552931565483
0.00353741496598639,5.33754597705026
0.00356009070294785,5.27010006629139
0.0035827664399093,5.20318974897047
0.00360544217687075,5.13681452485788
0.0036281179138322,5.07097411798841
0.00365079365079365,5.00566638048216
0.0036734693877551,4.94089090717283
0.00369614512471655,4.87664608437391
0.003718820861678,4.81293068651055
0.00374149659863946,4.74974652448266
0.00376417233560091,4.68702357920574
0.00378684807256236,4.62487717161923
0.00380952380952381,4.56595248990032
0.00383219954648526,4.50455034071586
0.00385487528344671,4.40822491950375
0.00387755102040816,4.26323411383404
0.00390022675736961,4.13930077446379
0.00392290249433107,4.1784862217341
0.00394557823129252,4.53295402940814
0.00396825396825397,5.28756662575868
0.00399092970521542,6.3890073669427
0.00401360544217687,7.62692587166009
0.00403628117913832,8.72338332650988
0.00405895691609977,9.49047645756011
0.00408163265306122,9.90841743961676
0.00410430839002268,10.0667264363844
0.00412698412698413,10.0682570718039
0.00414965986394558,9.98371399812165
0.00417233560090703,9.85230767548501
0.00419501133786848,9.69480860973609
0.00421768707482993,9.52276753522913
0.00424036281179138,9.34291612870215
0.00426303854875283,9.15918166090824
0.00428571428571429,8.97381784131917
0.00430839002267574,8.78810447126315
0.00433106575963719,8.60277215844914
0.00435374149659864,8.41824246849791
0.00437641723356009,8.23477122657372
0.00439909297052154,8.05251938240643
0.00442176870748299,7.87159472969182
0.00444444444444444,7.69207101241952
0.0044671201814059,7.51400823151521
0.00448979591836735,7.3374529776154
0.0045124716553288,7.1624429446489
0.00453514739229025,6.98901123655613
0.0045578231292517,6.81718769863357
0.00458049886621315,6.64699856537647
0.0046031746031746,6.47846617291054
0.00462585034013605,6.31160944766139
0.00464852607709751,6.14644687499706
0.00467120181405896,5.98299171741534
0.00469387755102041,5.82125738320006
0.00471655328798186,5.66125567048146
0.00473922902494331,5.50299858454507
0.00476190476190476,5.34649375212769
0.00478458049886621,5.19174645049536
0.00480725623582766,5.03876233258001
0.00482993197278912,4.88754582026902
0.00485260770975057,4.73810125345611
0.00487528344671202,4.59042991983381
0.00489795918367347,4.44453486852094
0.00492063492063492,4.30041583085664
0.00494331065759637,4.15807211472195
0.00496598639455782,4.01750340140733
0.00498866213151927,3.87870788085513
0.00501133786848073,3.74168329320483
0.00503401360544218,3.60642743943644
0.00505668934240363,3.47293732733461
0.00507936507936508,3.34120957841359
0.00510204081632653,3.21123951778996
0.00512471655328798,3.08302320975904
0.00514739229024943,2.95655733749892
0.00517006802721088,2.83183703191772
0.00519274376417234,2.70885653588999
0.00521541950113379,2.58761049388254
0.00523809523809524,2.46809538038034
0.00526077097505669,2.3503054338579
0.00528344671201814,2.23423497432568
0.00530612244897959,2.11987909563263
0.00532879818594104,2.00723354670782
0.00535147392290249,1.896293541303
0.00537414965986395,1.78705394066668
0.0053968253968254,1.67951039399022
0.00541950113378685,1.57365908584029
0.0054421768707483,1.46949585729141
0.00546485260770975,1.36701738467148
0.0054875283446712,1.26622213090068
0.00551020408163265,1.16710688038854
0.0055328798185941,1.06967004709966
0.00555555555555556,0.973911363608587
0.00557823129251701,0.879830642095946
0.00560090702947846,0.787428967197508
0.00562358276643991,0.69670939403441
0.00564625850340136,0.607667911631917
0.00566893424036281,0.520322848259001
0.00569160997732426,0.434871638335002
0.00571428571428571,0.35035932526551
0.00573696145124717,0.266822718523876
0.00575963718820862,0.190486425404126
0.00578231292517007,0.118566212706866
0.00580498866213152,0.0295740896049852
