Time: 2.26757369614512e-05, F: 0.0503703762816004
Time: 4.53514739229025e-05, F: 0.261357526838899
Time: 6.80272108843537e-05, F: 0.660477728028825
Time: 9.0702947845805e-05, F: 1.21498478968526
Time: 0.000113378684807256, F: 1.84553989217313
Time: 0.000136054421768707, F: 2.45764306121968
Time: 0.000158730158730159, F: 2.97780325837031
Time: 0.00018140589569161, F: 3.37281524393493
Time: 0.000204081632653061, F: 3.64579447337655
Time: 0.000226757369614512, F: 3.81983489872688
Time: 0.000249433106575964, F: 3.92269942310505
Time: 0.000272108843537415, F: 3.97832168230234
Time: 0.000294784580498866, F: 4.00424538274725
Time: 0.000317460317460317, F: 4.01216092601527
Time: 0.000340136054421769, F: 4.00940354773466
Time: 0.00036281179138322, F: 4.00039814546571
Time: 0.000385487528344671, F: 3.98774419942051
Time: 0.000408163265306122, F: 3.97294224613295
Time: 0.000430839002267574, F: 3.95684838454254
Time: 0.000453514739229025, F: 3.9399494441286
Time: 0.000476190476190476, F: 3.92252259260298
Time: 0.000498866213151927, F: 3.9047277816536
Time: 0.000521541950113379, F: 3.88665993995761
Time: 0.00054421768707483, F: 3.86837784220928
Time: 0.000566893424036281, F: 3.8499201382915
Time: 0.000589569160997732, F: 3.83131440707601
Time: 0.000612244897959184, F: 3.81258143786994
Time: 0.000634920634920635, F: 3.79373809716281
Time: 0.000657596371882086, F: 3.77479885438762
Time: 0.000680272108843537, F: 3.75577648764786
Time: 0.000702947845804989, F: 3.73668239332359
Time: 0.00072562358276644, F: 3.71752682023966
Time: 0.000748299319727891, F: 3.69831924160273
Time: 0.000770975056689342, F: 3.67906864036324
Time: 0.000793650793650794, F: 3.65978315722882
Time: 0.000816326530612245, F: 3.64047020376412
Time: 0.000839002267573696, F: 3.62113692333821
Time: 0.000861678004535147, F: 3.6017902207245
Time: 0.000884353741496599, F: 3.58243592296801
Time: 0.00090702947845805, F: 3.56307973898967
Time: 0.000929705215419501, F: 3.54372710703464
Time: 0.000952380952380952, F: 3.52438294523612
Time: 0.000975056689342404, F: 3.50505219480988
Time: 0.000997732426303855, F: 3.48573913879964
Time: 0.00102040816326531, F: 3.46644785698677
Time: 0.00104308390022676, F: 3.44718245601727
Time: 0.00106575963718821, F: 3.42794641008168
Time: 0.00108843537414966, F: 3.40874303906503
Time: 0.00111111111111111, F: 3.3895756467752
Time: 0.00113378684807256, F: 3.37044732639068
Time: 0.00115646258503401, F: 3.35136088772285
Time: 0.00117913832199546, F: 3.33231901459446
Time: 0.00120181405895692, F: 3.3133243108419
Time: 0.00122448979591837, F: 3.29437901455166
Time: 0.00124716553287982, F: 3.27548550508158
Time: 0.00126984126984127, F: 3.25664579541168
Time: 0.00129251700680272, F: 3.23786182311298
Time: 0.00131519274376417, F: 3.21913562423979
Time: 0.00133786848072562, F: 3.20046872531105
Time: 0.00136054421768707, F: 3.18186300353591
Time: 0.00138321995464853, F: 3.16331996551756
Time: 0.00140589569160998, F: 3.14484094036801
Time: 0.00142857142857143, F: 3.12642737997734
Time: 0.00145124716553288, F: 3.10808070750684
Time: 0.00147392290249433, F: 3.08980217265867
Time: 0.00149659863945578, F: 3.07159260332015
Time: 0.00151927437641723, F: 3.05345338367908
Time: 0.00154195011337868, F: 3.03538530172933
Time: 0.00156462585034014, F: 3.01738953397311
Time: 0.00158730158730159, F: 2.99946683445987
Time: 0.00160997732426304, F: 2.98161807404636
Time: 0.00163265306122449, F: 2.96384388294709
Time: 0.00165532879818594, F: 2.94614507514529
Time: 0.00167800453514739, F: 2.92852240109493
Time: 0.00170068027210884, F: 2.91097652913453
Time: 0.00172335600907029, F: 2.8935078105235
Time: 0.00174603174603175, F: 2.87611703509377
Time: 0.0017687074829932, F: 2.85880463586881
Time: 0.00179138321995465, F: 2.8415710108902
Time: 0.0018140589569161, F: 2.82441650851981
Time: 0.00183673469387755, F: 2.80734173843631
Time: 0.001859410430839, F: 2.79034689916549
Time: 0.00188208616780045, F: 2.77306119131763
Time: 0.0019047619047619, F: 2.75516555015003
Time: 0.00192743764172336, F: 2.7539647915618
Time: 0.00195011337868481, F: 2.83609578418509
Time: 0.00197278911564626, F: 3.10350070677293
Time: 0.00199546485260771, F: 3.64218340876734
Time: 0.00201814058956916, F: 4.48309652435104
Time: 0.00204081632653061, F: 5.57188336680391
Time: 0.00206349206349206, F: 6.76261978580462
Time: 0.00208616780045351, F: 7.86597384427499
Time: 0.00210884353741497, F: 8.73611706794593
Time: 0.00213151927437642, F: 9.32653413704948
Time: 0.00215419501133787, F: 9.67482222459399
Time: 0.00217687074829932, F: 9.85081152434551
Time: 0.00219954648526077, F: 9.91763074801815
Time: 0.00222222222222222, F: 9.91920645512403
Time: 0.00224489795918367, F: 9.88268084156795
Time: 0.00226757369614512, F: 9.82409446755159
Time: 0.00229024943310658, F: 9.75281352184303
Time: 0.00231292517006803, F: 9.67427474152527
Time: 0.00233560090702948, F: 9.59160168086923
Time: 0.00235827664399093, F: 9.50657630939859
Time: 0.00238095238095238, F: 9.42021092342124
Time: 0.00240362811791383, F: 9.33308489268564
Time: 0.00242630385487528, F: 9.24553550302479
Time: 0.00244897959183673, F: 9.15776600462259
Time: 0.00247165532879819, F: 9.06990566400366
Time: 0.00249433106575964, F: 8.98204180692515
Time: 0.00251700680272109, F: 8.89423804624986
Time: 0.00253968253968254, F: 8.80654345144909
Time: 0.00256235827664399, F: 8.71899983279816
Time: 0.00258503401360544, F: 8.63164160199862
Time: 0.00260770975056689, F: 8.54450030213603
Time: 0.00263038548752834, F: 8.45760437110331
Time: 0.0026530612244898, F: 8.37097970425319
Time: 0.00267573696145125, F: 8.284649397021
Time: 0.0026984126984127, F: 8.19863362703636
Time: 0.00272108843537415, F: 8.11295409431111
Time: 0.0027437641723356, F: 8.02762682758368
Time: 0.00276643990929705, F: 7.94266922657062
Time: 0.0027891156462585, F: 7.85809758275221
Time: 0.00281179138321995, F: 7.7739268864214
Time: 0.00283446712018141, F: 7.69016913686549
Time: 0.00285714285714286, F: 7.60683571008086
Time: 0.00287981859410431, F: 7.5239381753404
Time: 0.00290249433106576, F: 7.44148743542113
Time: 0.00292517006802721, F: 7.35949328051812
Time: 0.00294784580498866, F: 7.27796319923624
Time: 0.00297052154195011, F: 7.19690717880991
Time: 0.00299319727891156, F: 7.11633141846865
Time: 0.00301587301587302, F: 7.03624223610991
Time: 0.00303854875283447, F: 6.95664664820138
Time: 0.00306122448979592, F: 6.87754996659246
Time: 0.00308390022675737, F: 6.79895664772842
Time: 0.00310657596371882, F: 6.72087281131562
Time: 0.00312925170068027, F: 6.64330161897681
Time: 0.00315192743764172, F: 6.56624754445255
Time: 0.00317460317460317, F: 6.48971371145699
Time: 0.00319727891156463, F: 6.4137028481702
Time: 0.00321995464852608, F: 6.33821917817998
Time: 0.00324263038548753, F: 6.26326380001993
Time: 0.00326530612244898, F: 6.18883851378524
Time: 0.00328798185941043, F: 6.11494576993699
Time: 0.00331065759637188, F: 6.04158759800479
Time: 0.00333333333333333, F: 5.96876405912862
Time: 0.00335600907029478, F: 5.8964768116221
Time: 0.00337868480725624, F: 5.82472704552492
Time: 0.00340136054421769, F: 5.75351503924966
Time: 0.00342403628117914, F: 5.68284160907354
Time: 0.00344671201814059, F: 5.61270623550923
Time: 0.00346938775510204, F: 5.54310910607686
Time: 0.00349206349206349, F: 5.47405012248985
Time: 0.00351473922902494, F: 5.40552931565483
Time: 0.00353741496598639, F: 5.33754597705026
Time: 0.00356009070294785, F: 5.27010006629139
Time: 0.0035827664399093, F: 5.20318974897047
Time: 0.00360544217687075, F: 5.13681452485788
Time: 0.0036281179138322, F: 5.07097411798841
Time: 0.00365079365079365, F: 5.00566638048216
Time: 0.0036734693877551, F: 4.94089090717283
Time: 0.00369614512471655, F: 4.87664608437391
Time: 0.003718820861678, F: 4.81293068651055
Time: 0.00374149659863946, F: 4.74974652448266
Time: 0.00376417233560091, F: 4.68702357920574
Time: 0.00378684807256236, F: 4.62487717161923
Time: 0.00380952380952381, F: 4.56595248990032
Time: 0.00383219954648526, F: 4.50455034071586
Time: 0.00385487528344671, F: 4.40822491950375
Time: 0.00387755102040816, F: 4.26323411383404
Time: 0.00390022675736961, F: 4.13930077446379
Time: 0.00392290249433107, F: 4.1784862217341
Time: 0.00394557823129252, F: 4.53295402940814
Time: 0.00396825396825397, F: 5.28756662575868
Time: 0.00399092970521542, F: 6.3890073669427
Time: 0.00401360544217687, F: 7.62692587166009
Time: 0.00403628117913832, F: 8.72338332650988
Time: 0.00405895691609977, F: 9.49047645756011
Time: 0.00408163265306122, F: 9.90841743961676
Time: 0.00410430839002268, F: 10.0667264363844
Time: 0.00412698412698413, F: 10.0682570718039
Time: 0.00414965986394558, F: 9.98371399812165
Time: 0.00417233560090703, F: 9.85230767548501
Time: 0.00419501133786848, F: 9.69480860973609
Time: 0.00421768707482993, F: 9.52276753522913
Time: 0.00424036281179138, F: 9.34291612870215
Time: 0.00426303854875283, F: 9.15918166090824
Time: 0.00428571428571429, F: 8.97381784131917
Time: 0.00430839002267574, F: 8.78810447126315
Time: 0.00433106575963719, F: 8.60277215844914
Time: 0.00435374149659864, F: 8.41824246849791
Time: 0.00437641723356009, F: 8.23477122657372
Time: 0.00439909297052154, F: 8.05251938240643
Time: 0.00442176870748299, F: 7.87159472969182
Time: 0.00444444444444444, F: 7.69207101241952
Time: 0.0044671201814059, F: 7.51400823151521
Time: 0.00448979591836735, F: 7.3374529776154
Time: 0.0045124716553288, F: 7.1624429446489
Time: 0.00453514739229025, F: 6.98901123655613
Time: 0.0045578231292517, F: 6.81718769863357
Time: 0.00458049886621315, F: 6.64699856537647
Time: 0.0046031746031746, F: 6.47846617291054
Time: 0.00462585034013605, F: 6.31160944766139
Time: 0.00464852607709751, F: 6.14644687499706
Time: 0.00467120181405896, F: 5.98299171741534
Time: 0.00469387755102041, F: 5.82125738320006
Time: 0.00471655328798186, F: 5.66125567048146
Time: 0.00473922902494331, F: 5.50299858454507
Time: 0.00476190476190476, F: 5.34649375212769
Time: 0.00478458049886621, F: 5.19174645049536
Time: 0.00480725623582766, F: 5.03876233258001
Time: 0.00482993197278912, F: 4.88754582026902
Time: 0.00485260770975057, F: 4.73810125345611
Time: 0.00487528344671202, F: 4.59042991983381
Time: 0.00489795918367347, F: 4.44453486852094
Time: 0.00492063492063492, F: 4.30041583085664
Time: 0.00494331065759637, F: 4.15807211472195
Time: 0.00496598639455782, F: 4.01750340140733
Time: 0.00498866213151927, F: 3.87870788085513
Time: 0.00501133786848073, F: 3.74168329320483
Time: 0.00503401360544218, F: 3.60642743943644
Time: 0.00505668934240363, F: 3.47293732733461
Time: 0.00507936507936508, F: 3.34120957841359
Time: 0.00510204081632653, F: 3.21123951778996
Time: 0.00512471655328798, F: 3.08302320975904
Time: 0.00514739229024943, F: 2.95655733749892
Time: 0.00517006802721088, F: 2.83183703191772
Time: 0.00519274376417234, F: 2.70885653588999
Time: 0.00521541950113379, F: 2.58761049388254
Time: 0.00523809523809524, F: 2.46809538038034
Time: 0.00526077097505669, F: 2.3503054338579
Time: 0.00528344671201814, F: 2.23423497432568
Time: 0.00530612244897959, F: 2.11987909563263
Time: 0.00532879818594104, F: 2.00723354670782
Time: 0.00535147392290249, F: 1.896293541303
Time: 0.00537414965986395, F: 1.78705394066668
Time: 0.0053968253968254, F: 1.67951039399022
Time: 0.00541950113378685, F: 1.57365908584029
Time: 0.0054421768707483, F: 1.46949585729141
Time: 0.00546485260770975, F: 1.36701738467148
