Time: 2.26757369614512e-05, F: 0.00937247971895156
Time: 4.53514739229025e-05, F: 0.0489915168254248
Time: 6.80272108843537e-05, F: 0.126852910903987
Time: 9.0702947845805e-05, F: 0.244229652334051
Time: 0.000113378684807256, F: 0.396723269619759
Time: 0.000136054421768707, F: 0.575226018384412
Time: 0.000158730158730159, F: 0.767678909562716
Time: 0.00018140589569161, F: 0.961352907880474
Time: 0.000204081632653061, F: 1.14502294970655
Time: 0.000226757369614512, F: 1.31045066012809
Time: 0.000249433106575964, F: 1.45291798273356
Time: 0.000272108843537415, F: 1.57092756483538
Time: 0.000294784580498866, F: 1.66541043561646
Time: 0.000317460317460317, F: 1.7388015159406
Time: 0.000340136054421769, F: 1.79423149405804
Time: 0.00036281179138322, F: 1.8349445714064
Time: 0.000385487528344671, F: 1.86394615700276
Time: 0.000408163265306122, F: 1.88383218188608
Time: 0.000430839002267574, F: 1.89674078847378
Time: 0.000453514739229025, F: 1.904374361346
Time: 0.000476190476190476, F: 1.90805472129719
Time: 0.000498866213151927, F: 1.9087893378088
Time: 0.000521541950113379, F: 1.90733521425422
Time: 0.00054421768707483, F: 1.90425523763505
Time: 0.000566893424036281, F: 1.89996441004952
Time: 0.000589569160997732, F: 1.89476720983276
Time: 0.000612244897959184, F: 1.88888605462935
Time: 0.000634920634920635, F: 1.88248322460729
Time: 0.000657596371882086, F: 1.87567716365063
Time: 0.000680272108843537, F: 1.86855470968624
Time: 0.000702947845804989, F: 1.86117971343792
Time: 0.00072562358276644, F: 1.85359954147852
Time: 0.000748299319727891, F: 1.84584981023334
Time: 0.000770975056689342, F: 1.83795755017475
Time: 0.000793650793650794, F: 1.82994377198389
Time: 0.000816326530612245, F: 1.8218250196522
Time: 0.000839002267573696, F: 1.81361462064815
Time: 0.000861678004535147, F: 1.80532355280072
Time: 0.000884353741496599, F: 1.79696110465735
Time: 0.00090702947845805, F: 1.78853521717932
Time: 0.000929705215419501, F: 1.78005276131423
Time: 0.000952380952380952, F: 1.77151993200598
Time: 0.000975056689342404, F: 1.76294220701494
Time: 0.000997732426303855, F: 1.75432464371382
Time: 0.00102040816326531, F: 1.74567181118047
Time: 0.00104308390022676, F: 1.7369879498994
Time: 0.00106575963718821, F: 1.72827702361953
Time: 0.00108843537414966, F: 1.71954266464291
Time: 0.00111111111111111, F: 1.71078827207015
Time: 0.00113378684807256, F: 1.70201703823438
Time: 0.00115646258503401, F: 1.6932319781613
Time: 0.00117913832199546, F: 1.68443588782333
Time: 0.00120181405895692, F: 1.67563149113913
Time: 0.00122448979591837, F: 1.66682121657136
Time: 0.00124716553287982, F: 1.65800742565338
Time: 0.00126984126984127, F: 1.64919241608983
Time: 0.00129251700680272, F: 1.64037820501262
