time,force
2.26757369614512e-05,0.0503703762816004
4.53514739229025e-05,0.261691056755422
6.80272108843537e-05,0.664096599763252
9.0702947845805e-05,1.23115527451363
0.000113378684807256,1.89102934842929
0.000136054421768707,2.55245971016413
0.000158730158730159,3.13747355101201
0.00018140589569161,3.6027102598783
0.000204081632653061,3.94086441067798
0.000226757369614512,4.16842509009898
0.000249433106575964,4.31111549929076
0.000272108843537415,4.39398094662443
0.000294784580498866,4.43705928087419
0.000317460317460317,4.45470546932258
0.000340136054421769,4.45652022634512
0.00036281179138322,4.44864298652445
0.000385487528344671,4.43488354621557
0.000408163265306122,4.41755813738109
0.000430839002267574,4.39805557513709
0.000453514739229025,4.37720185065744
0.000476190476190476,4.35548669006916
0.000498866213151927,4.33320136956512
0.000521541950113379,4.3105214825099
0.00054421768707483,4.28755497726372
0.000566893424036281,4.26437094474818
0.000589569160997732,4.24101519528959
0.000612244897959184,4.2175208553643
0.000634920634920635,4.19391261272868
0.000657596371882086,4.17021024735091
0.000680272108843537,4.14643049998674
0.000702947845804989,4.12258795006346
0.00072562358276644,4.09869524066495
0.000748299319727891,4.0747641464955
0.000770975056689342,4.05080515861981
0.000793650793650794,4.02682826099062
0.000816326530612245,4.00284232765258
0.000839002267573696,3.97885583070701
0.000861678004535147,3.95487650803207
0.000884353741496599,3.93091163787232
0.00090702947845805,3.90696785729475
0.000929705215419501,3.88305134987096
0.000952380952380952,3.85916815975561
0.000975056689342404,3.83532380755325
0.000997732426303855,3.81152339482408
0.00102040816326531,3.78777159925444
0.00104308390022676,3.76407291407169
0.00106575963718821,3.74043165484942
0.00108843537414966,3.71685162135682
0.00111111111111111,3.69333659789466
0.00113378684807256,3.66989002427498
0.00115646258503401,3.64651503437087
0.00117913832199546,3.62321449949206
0.00120181405895692,3.59999142779586
0.00122448979591837,3.57684853472007
0.00124716553287982,3.55378818271368
0.00126984126984127,3.53081279610212
0.00129251700680272,3.50792456376037
0.00131519274376417,3.48512562288481
0.00133786848072562,3.4624176555317
0.00136054421768707,3.43980243657466
0.00138321995464853,3.41728178240877
0.00140589569160998,3.39485715397604
0.00142857142857143,3.37252997491517
0.00145124716553288,3.35030182458257
0.00147392290249433,3.32817381309467
0.00149659863945578,3.30614702510052
0.00151927437641723,3.28422271784688
0.00154195011337868,3.26240181954513
0.00156462585034014,3.24068537180212
0.00158730158730159,3.21907403498167
0.00160997732426304,3.19756864969106
0.00163265306122449,3.17617008878781
0.00165532879818594,3.15487900142673
0.00167800453514739,3.13369591190053
0.00170068027210884,3.11262154438473
0.00172335600907029,3.09165633763089
0.00174603174603175,3.07080066289833
0.0017687074829932,3.05005492079398
0.00179138321995465,3.02941963492474
0.0018140589569161,3.00889486412136
0.00183673469387755,2.98848121921127
0.001859410430839,2.96817869970205
0.00188208616780045,2.94764280617308
0.0019047619047619,2.92656630570937
0.00192743764172336,2.92098289580074
0.00195011337868481,2.99312658473311
0.00197278911564626,3.23979809016924
0.00199546485260771,3.74664401158848
0.00201814058956916,4.55423454066248
0.00204081632653061,5.63122080134085
0.00206349206349206,6.86149999833454
0.00208616780045351,8.07137603187869
0.00210884353741497,9.09865527545031
0.00213151927437642,9.85715301736504
0.00215419501133787,10.3484997049681
0.00217687074829932,10.6268907074331
0.00219954648526077,10.7573513974163
0.00222222222222222,10.7929995098202
0.00224489795918367,10.7703213599552
0.00226757369614512,10.7124240479992
0.00229024943310658,10.6334646274849
0.00231292517006803,10.542009900415
0.00233560090702948,10.44320646611
0.00235827664399093,10.3401256752549
0.00238095238095238,10.2345928511781
0.00240362811791383,10.1276913033543
0.00242630385487528,10.0200648787989
0.00244897959183673,9.91210392945683
0.00247165532879819,9.80405360924379
0.00249433106575964,9.69607039697636
0.00251700680272109,9.58825986406715
0.00253968253968254,9.48069964241974
0.00256235827664399,9.37344784865178
0.00258503401360544,9.26655182274986
0.00260770975056689,9.16005094557552
0.00263038548752834,9.05398139995918
0.0026530612244898,8.94837274287275
0.00267573696145125,8.8432517612742
0.0026984126984127,8.73864390305411
0.00272108843537415,8.63457255436496
0.0027437641723356,8.53105683024953
0.00276643990929705,8.428116440202
0.0027891156462585,8.32576836231178
0.00281179138321995,8.22402865165143
0.00283446712018141,8.12291091381185
0.00285714285714286,8.0224284756099
0.00287981859410431,7.92259304750498
0.00290249433106576,7.82341576751603
0.00292517006802721,7.72490676836092
0.00294784580498866,7.62707480278983
0.00297052154195011,7.52992731439844
0.00299319727891156,7.43347287614101
0.00301587301587302,7.33771727855548
0.00303854875283447,7.24266621063836
0.00306122448979592,7.14832536629842
0.00308390022675737,7.0546993989024
0.00310657596371882,6.96179199209036
0.00312925170068027,6.86960657634795
0.00315192743764172,6.77814672663108
0.00317460317460317,6.6874145178101
0.00319727891156463,6.59741190273678
0.00321995464852608,6.50814143114175
0.00324263038548753,6.41960413848132
0.00326530612244898,6.33180113156113
0.00328798185941043,6.24473264716681
0.00331065759637188,6.15839862951031
0.00333333333333333,6.07279987440139
0.00335600907029478,5.98793599790508
0.00337868480725624,5.90380653488033
0.00340136054421769,5.82041065584189
0.00342403628117914,5.73774675327171
0.00344671201814059,5.65581441794412
0.00346938775510204,5.57461207066737
0.00349206349206349,5.49413805164684
0.00351473922902494,5.41439063477394
0.00353741496598639,5.33536749730153
0.00356009070294785,5.25706681236446
0.0035827664399093,5.17948640656285
0.00360544217687075,5.10262330204705
0.0036281179138322,5.02647567185678
0.00365079365079365,4.95104030605619
0.0036734693877551,4.87631441903298
0.00369614512471655,4.8022955700783
0.003718820861678,4.72898042665372
0.00374149659863946,4.65636894442441
0.00376417233560091,4.58439680378439
0.00378684807256236,4.5131856454114
0.00380952380952381,4.44515420776677
0.00383219954648526,4.37483818895551
0.00385487528344671,4.27032593160064
0.00387755102040816,4.11114215612116
0.00390022675736961,3.94844821826938
0.00392290249433107,3.90347001177728
0.00394557823129252,4.12120013309819
0.00396825396825397,4.70965050800948
0.00399092970521542,5.67878633953515
0.00401360544217687,6.901346291882
0.00403628117913832,8.14005629680103
0.00405895691609977,9.15813372136704
0.00408163265306122,9.83537166390272
0.00410430839002268,10.1887617273589
0.00412698412698413,10.3059913288326
0.00414965986394558,10.2759996298758
0.00417233560090703,10.1608574083879
0.00419501133786848,9.99736184804287
0.00421768707482993,9.80634916399582
0.00424036281179138,9.59982430714485
0.00426303854875283,9.38488828590361
0.00428571428571429,9.16578959212827
0.00430839002267574,8.94506923010964
0.00433106575963719,8.72423827423347
0.00435374149659864,8.5041922342149
0.00437641723356009,8.2854690569281
0.00439909297052154,8.06840172011909
0.00442176870748299,7.85319982838227
0.00444444444444444,7.63999839306505
0.0044671201814059,7.42889273173387
0.00448979591836735,7.21995120535537
0.0045124716553288,7.01322454248458
0.00453514739229025,6.80875228181467
0.0045578231292517,6.60657066458163
0.00458049886621315,6.40670666722223
0.0046031746031746,6.20918061252538
0.00462585034013605,6.01401341001819
0.00464852607709751,5.8212220415277
0.00467120181405896,5.63081926952176
0.00469387755102041,5.44281650052262
0.00471655328798186,5.25722186029413
0.00473922902494331,5.07404349951436
0.00476190476190476,4.89328599992487
0.00478458049886621,4.71495238467758
0.00480725623582766,4.53904500326163
0.00482993197278912,4.36556443742384
0.00485260770975057,4.19451122231819
0.00487528344671202,4.0258833685452
0.00489795918367347,3.85967754888675
0.00492063492063492,3.69589141060019
0.00494331065759637,3.53452132262935
0.00496598639455782,3.37556245075144
0.00498866213151927,3.21900929461167
0.00501133786848073,3.06485648339497
0.00503401360544218,2.91309823718166
0.00505668934240363,2.76372805647514
0.00507936507936508,2.61673971383223
0.00510204081632653,2.4721269487894
0.00512471655328798,2.32988270259624
0.00514739229024943,2.19000096246975
0.00517006802721088,2.05247521571107
0.00519274376417234,1.91730015792287
0.00521541950113379,1.78447013991164
0.00523809523809524,1.65397956577814
0.00526077097505669,1.52582413238656
0.00528344671201814,1.40000021089418
0.00530612244897959,1.2765050618461
0.00532879818594104,1.15533698205461
0.00535147392290249,1.03649474774966
0.00537414965986395,0.919979375547976
0.0053968253968254,0.805792789984931
0.00541950113378685,0.693938954270922
0.0054421768707483,0.584424154749629
0.00546485260770975,0.477256213717282
0.0054875283446712,0.372445894486862
0.00551020408163265,0.270006964914231
0.0055328798185941,0.169956098982863
0.00555555555555556,0.0723142583561667
