Time: 2.26757369614512e-05, F: 0.00937247971895156
Time: 4.53514739229025e-05, F: 0.0490148811574946
Time: 6.80272108843537e-05, F: 0.127112780408003
Time: 9.0702947845805e-05, F: 0.245458954512536
Time: 0.000113378684807256, F: 0.400518964118204
Time: 0.000136054421768707, F: 0.58421470545031
Time: 0.000158730158730159, F: 0.785360302111377
Time: 0.00018140589569161, F: 0.991614999292722
Time: 0.000204081632653061, F: 1.1914779166479
Time: 0.000226757369614512, F: 1.37581953678457
Time: 0.000249433106575964, F: 1.53865183567573
Time: 0.000272108843537415, F: 1.67713502212916
Time: 0.000294784580498866, F: 1.79104145044603
Time: 0.000317460317460317, F: 1.88197474251089
Time: 0.000340136054421769, F: 1.95259210345542
Time: 0.00036281179138322, F: 2.00597440430523
Time: 0.000385487528344671, F: 2.04519145712788
Time: 0.000408163265306122, F: 2.07304619979519
Time: 0.000430839002267574, F: 2.09195606714557
Time: 0.000453514739229025, F: 2.10392392749134
Time: 0.000476190476190476, F: 2.1105614267842
Time: 0.000498866213151927, F: 2.11313751521919
Time: 0.000521541950113379, F: 2.11263485199864
Time: 0.00054421768707483, F: 2.10980490749103
Time: 0.000566893424036281, F: 2.10521671079214
Time: 0.000589569160997732, F: 2.09929811804752
Time: 0.000612244897959184, F: 2.09236922678747
Time: 0.000634920634920635, F: 2.08466860795195
Time: 0.000657596371882086, F: 2.07637390184137
Time: 0.000680272108843537, F: 2.06761744124234
Time: 0.000702947845804989, F: 2.0584978604599
Time: 0.00072562358276644, F: 2.04908910728572
Time: 0.000748299319727891, F: 2.0394470380072
Time: 0.000770975056689342, F: 2.02961423580153
Time: 0.000793650793650794, F: 2.01962334605959
Time: 0.000816326530612245, F: 2.00949988783187
Time: 0.000839002267573696, F: 1.99926413975011
Time: 0.000861678004535147, F: 1.98893247217187
Time: 0.000884353741496599, F: 1.97851827226393
Time: 0.00090702947845805, F: 1.96803284190246
Time: 0.000929705215419501, F: 1.95748576297526
Time: 0.000952380952380952, F: 1.94688531055224
Time: 0.000975056689342404, F: 1.93623883313887
Time: 0.000997732426303855, F: 1.92555282753054
Time: 0.00102040816326531, F: 1.91483325330554
Time: 0.00104308390022676, F: 1.90408538403174
Time: 0.00106575963718821, F: 1.89331413375438
Time: 0.00108843537414966, F: 1.88252399441018
Time: 0.00111111111111111, F: 1.87171917418091
Time: 0.00113378684807256, F: 1.86090362081476
Time: 0.00115646258503401, F: 1.85008089315559
Time: 0.00117913832199546, F: 1.83925442899215
Time: 0.00120181405895692, F: 1.8284273815887
Time: 0.00122448979591837, F: 1.81760273626305
Time: 0.00124716553287982, F: 1.8067833101036
Time: 0.00126984126984127, F: 1.79597175444218
Time: 0.00129251700680272, F: 1.7851705987235
Time: 0.00131519274376417, F: 1.7743822176213
Time: 0.00133786848072562, F: 1.76360872356866
Time: 0.00136054421768707, F: 1.75285229233941
Time: 0.00138321995464853, F: 1.74211489754399
Time: 0.00140589569160998, F: 1.73139836580774
Time: 0.00142857142857143, F: 1.72070447073849
Time: 0.00145124716553288, F: 1.71003487024485
Time: 0.00147392290249433, F: 1.69939112479387
Time: 0.00149659863945578, F: 1.68877479378407
Time: 0.00151927437641723, F: 1.67818722051355
Time: 0.00154195011337868, F: 1.66762975059291
Time: 0.00156462585034014, F: 1.65710367382047
Time: 0.00158730158730159, F: 1.64661013052087
Time: 0.00160997732426304, F: 1.63615025310646
Time: 0.00163265306122449, F: 1.62572511129923
Time: 0.00165532879818594, F: 1.61533573686958
Time: 0.00167800453514739, F: 1.60498303331006
Time: 0.00170068027210884, F: 1.59466788093205
Time: 0.00172335600907029, F: 1.5843912005176
Time: 0.00174603174603175, F: 1.57415374823048
Time: 0.0017687074829932, F: 1.56395629963677
Time: 0.00179138321995465, F: 1.55379952330904
Time: 0.0018140589569161, F: 1.54368408744099
Time: 0.00183673469387755, F: 1.53361064924398
Time: 0.001859410430839, F: 1.52357973188794
Time: 0.00188208616780045, F: 1.51354890492266
Time: 0.0019047619047619, F: 1.50347383137422
Time: 0.00192743764172336, F: 1.49534020277863
Time: 0.00195011337868481, F: 1.4971518013631
Time: 0.00197278911564626, F: 1.5222880315404
Time: 0.00199546485260771, F: 1.58473377579996
Time: 0.00201814058956916, F: 1.69599242420589
Time: 0.00204081632653061, F: 1.86344701178135
Time: 0.00206349206349206, F: 2.08914101039314
Time: 0.00208616780045351, F: 2.36879296247032
Time: 0.00210884353741497, F: 2.69143465473856
Time: 0.00213151927437642, F: 3.04025878449714
Time: 0.00215419501133787, F: 3.39495658090647
Time: 0.00217687074829932, F: 3.73512823788838
Time: 0.00219954648526077, F: 4.04371140147957
Time: 0.00222222222222222, F: 4.30929590241664
Time: 0.00224489795918367, F: 4.52674922631457
Time: 0.00226757369614512, F: 4.69635132734042
Time: 0.00229024943310658, F: 4.82212193244195
Time: 0.00231292517006803, F: 4.91005930651871
Time: 0.00233560090702948, F: 4.96673650391639
Time: 0.00235827664399093, F: 4.9984008796855
Time: 0.00238095238095238, F: 5.01051440470409
Time: 0.00240362811791383, F: 5.00760357917164
Time: 0.00242630385487528, F: 4.99328627178645
Time: 0.00244897959183673, F: 4.97038456469255
Time: 0.00247165532879819, F: 4.9410615297933
Time: 0.00249433106575964, F: 4.90695583437302
Time: 0.00251700680272109, F: 4.8692993933141
Time: 0.00253968253968254, F: 4.82901188488527
Time: 0.00256235827664399, F: 4.786778861755
Time: 0.00258503401360544, F: 4.74311013204001
Time: 0.00260770975056689, F: 4.69838506867595
Time: 0.00263038548752834, F: 4.65288597142395
Time: 0.0026530612244898, F: 4.60682473174231
Time: 0.00267573696145125, F: 4.56036068036335
Time: 0.0026984126984127, F: 4.51361521587927
