Time: 2.26757369614512e-05, F: 0.864412670745569
Time: 4.53514739229025e-05, F: 4.29217852153273
Time: 6.80272108843537e-05, F: 9.39648478103943
Time: 9.0702947845805e-05, F: 13.521163010051
Time: 0.000113378684807256, F: 15.321714183493
Time: 0.000136054421768707, F: 15.6215427611987
Time: 0.000158730158730159, F: 15.4879203699455
Time: 0.00018140589569161, F: 15.3430142500114
Time: 0.000204081632653061, F: 15.2388063950098
Time: 0.000226757369614512, F: 15.1502664369553
Time: 0.000249433106575964, F: 15.0627454045305
Time: 0.000272108843537415, F: 14.9736898211413
Time: 0.000294784580498866, F: 14.8838292374128
Time: 0.000317460317460317, F: 14.7937428360342
Time: 0.000340136054421769, F: 14.7035888143416
Time: 0.00036281179138322, F: 14.6133961714388
Time: 0.000385487528344671, F: 14.5231913529598
Time: 0.000408163265306122, F: 14.4330101855132
Time: 0.000430839002267574, F: 14.342891394636
Time: 0.000453514739229025, F: 14.2528703542307
Time: 0.000476190476190476, F: 14.1629758062381
Time: 0.000498866213151927, F: 14.0732349958873
Time: 0.000521541950113379, F: 13.9836762848924
Time: 0.00054421768707483, F: 13.8943219018594
Time: 0.000566893424036281, F: 13.8051928097062
Time: 0.000589569160997732, F: 13.7163063549666
Time: 0.000612244897959184, F: 13.6276823562919
Time: 0.000634920634920635, F: 13.5393400066304
Time: 0.000657596371882086, F: 13.4512902919871
Time: 0.000680272108843537, F: 13.3635480929121
Time: 0.000702947845804989, F: 13.2761265438889
Time: 0.00072562358276644, F: 13.1890371342081
Time: 0.000748299319727891, F: 13.1022917433465
Time: 0.000770975056689342, F: 13.0158981696442
Time: 0.000793650793650794, F: 12.9298670220406
Time: 0.000816326530612245, F: 12.8442063564684
Time: 0.000839002267573696, F: 12.7589220937186
Time: 0.000861678004535147, F: 12.6740240990535
Time: 0.000884353741496599, F: 12.5895180806741
Time: 0.00090702947845805, F: 12.505407109965
Time: 0.000929705215419501, F: 12.4217006556948
Time: 0.000952380952380952, F: 12.3384017998253
Time: 0.000975056689342404, F: 12.2555154906288
Time: 0.000997732426303855, F: 12.173045328117
Time: 0.00102040816326531, F: 12.0909951576877
Time: 0.00104308390022676, F: 12.009366883966
Time: 0.00106575963718821, F: 11.9281658812291
Time: 0.00108843537414966, F: 11.8473931120975
Time: 0.00111111111111111, F: 11.7670534574979
Time: 0.00113378684807256, F: 11.6871469209511
Time: 0.00115646258503401, F: 11.6076751274316
Time: 0.00117913832199546, F: 11.5286410710957
Time: 0.00120181405895692, F: 11.4500460688194
Time: 0.00122448979591837, F: 11.3718896353934
Time: 0.00124716553287982, F: 11.2941749817294
Time: 0.00126984126984127, F: 11.2169021983537
Time: 0.00129251700680272, F: 11.1400719385831
Time: 0.00131519274376417, F: 11.0636834003689
Time: 0.00133786848072562, F: 10.9877388949211
Time: 0.00136054421768707, F: 10.9122380404082
Time: 0.00138321995464853, F: 10.8371795944436
Time: 0.00140589569160998, F: 10.762566005315
Time: 0.00142857142857143, F: 10.6883957779922
Time: 0.00145124716553288, F: 10.6146681337053
Time: 0.00147392290249433, F: 10.5413828953262
Time: 0.00149659863945578, F: 10.4685394593209
Time: 0.00151927437641723, F: 10.3961376473908
Time: 0.00154195011337868, F: 10.324175781339
Time: 0.00156462585034014, F: 10.2526543258461
Time: 0.00158730158730159, F: 10.1815729980384
Time: 0.00160997732426304, F: 10.110928908651
Time: 0.00163265306122449, F: 10.0407229668666
Time: 0.00165532879818594, F: 9.97095151349849
Time: 0.00167800453514739, F: 9.90161640169236
Time: 0.00170068027210884, F: 9.83271479387783
Time: 0.00172335600907029, F: 9.76424470582494
Time: 0.00174603174603175, F: 9.69620583030656
Time: 0.0017687074829932, F: 9.6285976314716
Time: 0.00179138321995465, F: 9.56141752212694
Time: 0.0018140589569161, F: 9.49466448045051
Time: 0.00183673469387755, F: 9.42833628186825
Time: 0.001859410430839, F: 9.36243217948202
Time: 0.00188208616780045, F: 9.2852908578764
Time: 0.0019047619047619, F: 9.19307824331988
Time: 0.00192743764172336, F: 9.65062323512219
Time: 0.00195011337868481, F: 12.6068385653997
Time: 0.00197278911564626, F: 20.2352922631055
Time: 0.00199546485260771, F: 31.0298288159868
Time: 0.00201814058956916, F: 38.1364638702466
Time: 0.00204081632653061, F: 39.0701851354395
Time: 0.00206349206349206, F: 38.2396568336882
Time: 0.00208616780045351, F: 37.7561898501345
Time: 0.00210884353741497, F: 37.3479845871051
Time: 0.00213151927437642, F: 36.8963546130572
Time: 0.00215419501133787, F: 36.4738002033694
Time: 0.00217687074829932, F: 36.0633349527048
Time: 0.00219954648526077, F: 35.646150328367
Time: 0.00222222222222222, F: 35.2296202653449
Time: 0.00224489795918367, F: 34.8168646947504
Time: 0.00226757369614512, F: 34.4062349787639
Time: 0.00229024943310658, F: 33.9976384549175
Time: 0.00231292517006803, F: 33.5915322688674
Time: 0.00233560090702948, F: 33.1879513033266
Time: 0.00235827664399093, F: 32.7869093073159
Time: 0.00238095238095238, F: 32.3884873847003
Time: 0.00240362811791383, F: 31.9927601790977
Time: 0.00242630385487528, F: 31.5997721121162
Time: 0.00244897959183673, F: 31.2095703196852
Time: 0.00247165532879819, F: 30.8221914556182
Time: 0.00249433106575964, F: 30.4376735019638
Time: 0.00251700680272109, F: 30.0560398419321
Time: 0.00253968253968254, F: 29.6773342319152
Time: 0.00256235827664399, F: 29.3015704034304
Time: 0.00258503401360544, F: 28.9287669851948
Time: 0.00260770975056689, F: 28.5589461050038
Time: 0.00263038548752834, F: 28.1921109257626
Time: 0.0026530612244898, F: 27.8282857176111
Time: 0.00267573696145125, F: 27.4674768767943
Time: 0.0026984126984127, F: 27.1096857012436
Time: 0.00272108843537415, F: 26.754923799324
Time: 0.0027437641723356, F: 26.4031881250128
Time: 0.00276643990929705, F: 26.0544818907723
Time: 0.0027891156462585, F: 25.7088086303161
Time: 0.00281179138321995, F: 25.3661638132985
Time: 0.00283446712018141, F: 25.0265437916377
Time: 0.00285714285714286, F: 24.6899440797455
Time: 0.00287981859410431, F: 24.3563607085994
Time: 0.00290249433106576, F: 24.0257859251252
Time: 0.00292517006802721, F: 23.6982213003946
Time: 0.00294784580498866, F: 23.3736449842633
Time: 0.00297052154195011, F: 23.0520451291145
Time: 0.00299319727891156, F: 22.7334221761192
Time: 0.00301587301587302, F: 22.4177697483749
Time: 0.00303854875283447, F: 22.1050630596962
Time: 0.00306122448979592, F: 21.7952990829547
Time: 0.00308390022675737, F: 21.4884605180364
Time: 0.00310657596371882, F: 21.1845371017481
Time: 0.00312925170068027, F: 20.8835103292832
Time: 0.00315192743764172, F: 20.5853705685709
Time: 0.00317460317460317, F: 20.2901038814707
Time: 0.00319727891156463, F: 19.9976939306621
Time: 0.00321995464852608, F: 19.7081218826441
Time: 0.00324263038548753, F: 19.4213735128717
Time: 0.00326530612244898, F: 19.1374371757894
Time: 0.00328798185941043, F: 18.8562894293392
Time: 0.00331065759637188, F: 18.577920993237
Time: 0.00333333333333333, F: 18.3023100952999
Time: 0.00335600907029478, F: 18.0294402056459
Time: 0.00337868480725624, F: 17.7592997590266
Time: 0.00340136054421769, F: 17.4918623496101
Time: 0.00342403628117914, F: 17.227115746414
Time: 0.00344671201814059, F: 16.9650418134702
Time: 0.00346938775510204, F: 16.705620851524
Time: 0.00349206349206349, F: 16.4488353634633
Time: 0.00351473922902494, F: 16.1946689985634
Time: 0.00353741496598639, F: 15.9431058799972
Time: 0.00356009070294785, F: 15.6941225599994
Time: 0.0035827664399093, F: 15.4476997848085
Time: 0.00360544217687075, F: 15.2038251943482
Time: 0.0036281179138322, F: 14.9624783897048
Time: 0.00365079365079365, F: 14.7236362154788
Time: 0.0036734693877551, F: 14.4872824108116
Time: 0.00369614512471655, F: 14.2534026106744
Time: 0.003718820861678, F: 14.0219768887395
Time: 0.00374149659863946, F: 13.7932010649236
Time: 0.00376417233560091, F: 13.5647549968461
Time: 0.00378684807256236, F: 13.3321721647826
Time: 0.00380952380952381, F: 13.1616147166734
Time: 0.00383219954648526, F: 13.0506953075001
Time: 0.00385487528344671, F: 13.0667474034041
Time: 0.00387755102040816, F: 15.4106243341347
Time: 0.00390022675736961, F: 24.0724609983466
Time: 0.00392290249433107, F: 36.8207790723229
Time: 0.00394557823129252, F: 41.6227083396467
Time: 0.00396825396825397, F: 38.7387054493293
Time: 0.00399092970521542, F: 37.145633151153
Time: 0.00401360544217687, F: 36.7723415279414
Time: 0.00403628117913832, F: 35.8574853532595
Time: 0.00405895691609977, F: 34.832248085417
Time: 0.00408163265306122, F: 33.9892026282979
Time: 0.00410430839002268, F: 33.1437414912421
Time: 0.00412698412698413, F: 32.2695104995809
Time: 0.00414965986394558, F: 31.4163142456162
Time: 0.00417233560090703, F: 30.5794749488834
Time: 0.00419501133786848, F: 29.7490870715841
Time: 0.00421768707482993, F: 28.9283720673222
Time: 0.00424036281179138, F: 28.1188508466706
Time: 0.00426303854875283, F: 27.319561614488
Time: 0.00428571428571429, F: 26.5304051586461
Time: 0.00430839002267574, F: 25.7516004707214
Time: 0.00433106575963719, F: 24.9831463517893
Time: 0.00435374149659864, F: 24.2249832432383
Time: 0.00437641723356009, F: 23.4771010849136
Time: 0.00439909297052154, F: 22.7394683969846
Time: 0.00442176870748299, F: 22.012068667989
Time: 0.00444444444444444, F: 21.2948493119513
Time: 0.0044671201814059, F: 20.5877876923638
Time: 0.00448979591836735, F: 19.8908272991874
Time: 0.0045124716553288, F: 19.2039185834483
Time: 0.00453514739229025, F: 18.5270143895242
Time: 0.0045578231292517, F: 17.8600534006271
Time: 0.00458049886621315, F: 17.2029835015434
Time: 0.0046031746031746, F: 16.555745218862
Time: 0.00462585034013605, F: 15.9182688436366
Time: 0.00464852607709751, F: 15.2905009636973
Time: 0.00467120181405896, F: 14.6723672714024
Time: 0.00469387755102041, F: 14.0638047192215
Time: 0.00471655328798186, F: 13.4647486748855
Time: 0.00473922902494331, F: 12.8751264577811
Time: 0.00476190476190476, F: 12.2948701927993
Time: 0.00478458049886621, F: 11.7239113684146
Time: 0.00480725623582766, F: 11.1621760763697
Time: 0.00482993197278912, F: 10.6095986063817
Time: 0.00485260770975057, F: 10.0661207816132
Time: 0.00487528344671202, F: 9.53165486599163
Time: 0.00489795918367347, F: 9.00612874904339
Time: 0.00492063492063492, F: 8.48949158631266
Time: 0.00494331065759637, F: 7.98167298926775
Time: 0.00496598639455782, F: 7.48260306664567
Time: 0.00498866213151927, F: 6.992216606381
Time: 0.00501133786848073, F: 6.51045482074284
Time: 0.00503401360544218, F: 6.03725186548237
Time: 0.00505668934240363, F: 5.57255122053692
Time: 0.00507936507936508, F: 5.11629871164885
Time: 0.00510204081632653, F: 4.66844152538583
Time: 0.00512471655328798, F: 4.22892773386876
Time: 0.00514739229024943, F: 3.79771087802605
Time: 0.00517006802721088, F: 3.37474895994442
Time: 0.00519274376417234, F: 2.96000581775858
Time: 0.00521541950113379, F: 2.55344859901836
Time: 0.00523809523809524, F: 2.15505378455657
Time: 0.00526077097505669, F: 1.76480245194094
Time: 0.00528344671201814, F: 1.3826835307784
Time: 0.00530612244897959, F: 1.00869907625835
Time: 0.00532879818594104, F: 0.642856346223002
Time: 0.00535147392290249, F: 0.285177245754013
