Time: 2.26757369614512e-05, F: 0.0199891643796512
Time: 4.53514739229025e-05, F: 0.104307590522825
Time: 6.80272108843537e-05, F: 0.268558461557
Time: 9.0702947845805e-05, F: 0.511547687699548
Time: 0.000113378684807256, F: 0.817659879552854
Time: 0.000136054421768707, F: 1.1606746960833
Time: 0.000158730158730159, F: 1.51022027665955
Time: 0.00018140589569161, F: 1.83883829003914
Time: 0.000204081632653061, F: 2.12708167599333
Time: 0.000226757369614512, F: 2.36525871130674
Time: 0.000249433106575964, F: 2.55219635714725
Time: 0.000272108843537415, F: 2.69245979074241
Time: 0.000294784580498866, F: 2.7934578487553
Time: 0.000317460317460317, F: 2.86325141630717
Time: 0.000340136054421769, F: 2.90925459599657
Time: 0.00036281179138322, F: 2.93766297243906
Time: 0.000385487528344671, F: 2.95334357775814
Time: 0.000408163265306122, F: 2.95996222083849
Time: 0.000430839002267574, F: 2.96019872788241
Time: 0.000453514739229025, F: 2.95597025386228
Time: 0.000476190476190476, F: 2.94862705202988
Time: 0.000498866213151927, F: 2.93910958034623
Time: 0.000521541950113379, F: 2.92806736489876
Time: 0.00054421768707483, F: 2.91594664372704
Time: 0.000566893424036281, F: 2.9030536070272
Time: 0.000589569160997732, F: 2.88959831886186
Time: 0.000612244897959184, F: 2.87572531581109
Time: 0.000634920634920635, F: 2.86153530764434
Time: 0.000657596371882086, F: 2.84709880945405
Time: 0.000680272108843537, F: 2.83246629652937
Time: 0.000702947845804989, F: 2.81767477035382
Time: 0.00072562358276644, F: 2.80275203606278
Time: 0.000748299319727891, F: 2.78771956857267
Time: 0.000770975056689342, F: 2.77259458773559
Time: 0.000793650793650794, F: 2.75739114555271
Time: 0.000816326530612245, F: 2.74212114228637
Time: 0.000839002267573696, F: 2.72679498696754
Time: 0.000861678004535147, F: 2.71142190002507
Time: 0.000884353741496599, F: 2.69600985870983
Time: 0.00090702947845805, F: 2.68056639458946
Time: 0.000929705215419501, F: 2.6650983677374
Time: 0.000952380952380952, F: 2.64961194278622
Time: 0.000975056689342404, F: 2.63411304223213
Time: 0.000997732426303855, F: 2.61860695987866
Time: 0.00102040816326531, F: 2.60309873830397
Time: 0.00104308390022676, F: 2.58759317164624
Time: 0.00106575963718821, F: 2.57209453441343
Time: 0.00108843537414966, F: 2.55660697855026
Time: 0.00111111111111111, F: 2.54113436459892
Time: 0.00113378684807256, F: 2.52568038332882
Time: 0.00115646258503401, F: 2.51024830427411
Time: 0.00117913832199546, F: 2.49484139161119
Time: 0.00120181405895692, F: 2.47946265667584
Time: 0.00122448979591837, F: 2.46411490223825
Time: 0.00124716553287982, F: 2.44880086274901
Time: 0.00126984126984127, F: 2.43352296907201
Time: 0.00129251700680272, F: 2.41828359139997
Time: 0.00131519274376417, F: 2.40308490334065
Time: 0.00133786848072562, F: 2.3879290332891
Time: 0.00136054421768707, F: 2.37281793305653
Time: 0.00138321995464853, F: 2.35775348635556
Time: 0.00140589569160998, F: 2.34273742925711
Time: 0.00142857142857143, F: 2.32777136845806
Time: 0.00145124716553288, F: 2.31285689388609
Time: 0.00147392290249433, F: 2.29799550306632
Time: 0.00149659863945578, F: 2.28318848323777
Time: 0.00151927437641723, F: 2.26843712393645
Time: 0.00154195011337868, F: 2.2537426917603
Time: 0.00156462585034014, F: 2.23910626845848
Time: 0.00158730158730159, F: 2.22452901192199
Time: 0.00160997732426304, F: 2.21001185520531
Time: 0.00163265306122449, F: 2.19555572444613
Time: 0.00165532879818594, F: 2.18116156574994
Time: 0.00167800453514739, F: 2.16683018828984
Time: 0.00170068027210884, F: 2.15256234344377
Time: 0.00172335600907029, F: 2.13835875605924
Time: 0.00174603174603175, F: 2.12422010961784
Time: 0.0017687074829932, F: 2.11014703270967
Time: 0.00179138321995465, F: 2.09614017768418
Time: 0.0018140589569161, F: 2.08220002450621
Time: 0.00183673469387755, F: 2.0683270102799
Time: 0.001859410430839, F: 2.05452169938199
Time: 0.00188208616780045, F: 2.04067450284282
Time: 0.0019047619047619, F: 2.02667796233143
Time: 0.00192743764172336, F: 2.01761373185211
Time: 0.00195011337868481, F: 2.03366198481285
Time: 0.00197278911564626, F: 2.10762279735951
Time: 0.00199546485260771, F: 2.27183194247573
Time: 0.00201814058956916, F: 2.54949481236445
Time: 0.00204081632653061, F: 2.94925949665521
Time: 0.00206349206349206, F: 3.46075779958647
Time: 0.00208616780045351, F: 4.05266745348252
Time: 0.00210884353741497, F: 4.67661360066526
Time: 0.00213151927437642, F: 5.27805463408802
Time: 0.00215419501133787, F: 5.81032797228429
Time: 0.00217687074829932, F: 6.24502718054216
Time: 0.00219954648526077, F: 6.5742855256324
Time: 0.00222222222222222, F: 6.80599017659859
Time: 0.00224489795918367, F: 6.95630733149576
Time: 0.00226757369614512, F: 7.04335650821467
Time: 0.00229024943310658, F: 7.08350968960658
Time: 0.00231292517006803, F: 7.0899720573984
Time: 0.00233560090702948, F: 7.0727149352383
Time: 0.00235827664399093, F: 7.03897294227339
Time: 0.00238095238095238, F: 6.99387126952143
Time: 0.00240362811791383, F: 6.94098705636812
Time: 0.00242630385487528, F: 6.88279424629172
Time: 0.00244897959183673, F: 6.82099321760291
Time: 0.00247165532879819, F: 6.75674949425986
Time: 0.00249433106575964, F: 6.69086120960219
Time: 0.00251700680272109, F: 6.6238753038437
Time: 0.00253968253968254, F: 6.55616921294693
Time: 0.00256235827664399, F: 6.48800473917119
Time: 0.00258503401360544, F: 6.41956578385364
Time: 0.00260770975056689, F: 6.35098438837826
Time: 0.00263038548752834, F: 6.28235661063959
Time: 0.0026530612244898, F: 6.213755425566
Time: 0.00267573696145125, F: 6.14523652457258
Time: 0.0026984126984127, F: 6.07684444038361
Time: 0.00272108843537415, F: 6.00861576569943
Time: 0.0027437641723356, F: 5.94058023699708
Time: 0.00276643990929705, F: 5.87276445745946
Time: 0.0027891156462585, F: 5.80519154852912
Time: 0.00281179138321995, F: 5.73788234503539
Time: 0.00283446712018141, F: 5.67085472687309
Time: 0.00285714285714286, F: 5.60412533791413
Time: 0.00287981859410431, F: 5.53770899896992
Time: 0.00290249433106576, F: 5.47162025799625
Time: 0.00292517006802721, F: 5.40587166481838
Time: 0.00294784580498866, F: 5.3404743533539
Time: 0.00297052154195011, F: 5.2754395384461
Time: 0.00299319727891156, F: 5.21077700473627
Time: 0.00301587301587302, F: 5.14649568048204
Time: 0.00303854875283447, F: 5.08260370835402
Time: 0.00306122448979592, F: 5.01910914907818
Time: 0.00308390022675737, F: 4.95601861662703
Time: 0.00310657596371882, F: 4.89333902648471
Time: 0.00312925170068027, F: 4.8310760662452
Time: 0.00315192743764172, F: 4.76923510504798
Time: 0.00317460317460317, F: 4.70782102733722
Time: 0.00319727891156463, F: 4.64683837050984
Time: 0.00321995464852608, F: 4.58629118438356
Time: 0.00324263038548753, F: 4.52618277855154
Time: 0.00326530612244898, F: 4.46651685860792
Time: 0.00328798185941043, F: 4.40729592996526
Time: 0.00331065759637188, F: 4.34852304069336
Time: 0.00333333333333333, F: 4.29019999877446
Time: 0.00335600907029478, F: 4.23232911855542
Time: 0.00337868480725624, F: 4.17491234342819
Time: 0.00340136054421769, F: 4.11795071810698
Time: 0.00342403628117914, F: 4.06144552778031
Time: 0.00344671201814059, F: 4.00539791549206
Time: 0.00346938775510204, F: 3.94980890319619
Time: 0.00349206349206349, F: 3.89467872592685
Time: 0.00351473922902494, F: 3.84000778247497
Time: 0.00353741496598639, F: 3.78579625584952
Time: 0.00356009070294785, F: 3.73204445167729
Time: 0.0035827664399093, F: 3.67875187183577
Time: 0.00360544217687075, F: 3.6259185067917
Time: 0.0036281179138322, F: 3.57354390258102
Time: 0.00365079365079365, F: 3.52162751140975
Time: 0.0036734693877551, F: 3.47016841354447
Time: 0.00369614512471655, F: 3.41916594225961
Time: 0.003718820861678, F: 3.36861922906746
Time: 0.00374149659863946, F: 3.31852803988777
