Time: 2.26757369614512e-05, F: 0.164886085192173
Time: 4.53514739229025e-05, F: 0.847654322277141
Time: 6.80272108843537e-05, F: 2.07789434451132
Time: 9.0702947845805e-05, F: 3.61602299032405
Time: 0.000113378684807256, F: 5.08766732437776
Time: 0.000136054421768707, F: 6.21040113709154
Time: 0.000158730158730159, F: 6.91488067040649
Time: 0.00018140589569161, F: 7.28706197164742
Time: 0.000204081632653061, F: 7.45180271614998
Time: 0.000226757369614512, F: 7.50597734131287
Time: 0.000249433106575964, F: 7.50709371297623
Time: 0.000272108843537415, F: 7.48443520879041
Time: 0.000294784580498866, F: 7.45154730593194
Time: 0.000317460317460317, F: 7.41431224914696
Time: 0.000340136054421769, F: 7.37517914301696
Time: 0.00036281179138322, F: 7.33514389573558
Time: 0.000385487528344671, F: 7.29461256906325
Time: 0.000408163265306122, F: 7.2537598502035
Time: 0.000430839002267574, F: 7.21266931899026
Time: 0.000453514739229025, F: 7.17139157297364
Time: 0.000476190476190476, F: 7.12996282100054
Time: 0.000498866213151927, F: 7.08841219067509
Time: 0.000521541950113379, F: 7.04676564069323
Time: 0.00054421768707483, F: 7.00504669796545
Time: 0.000566893424036281, F: 6.96327670397129
Time: 0.000589569160997732, F: 6.9214745540881
Time: 0.000612244897959184, F: 6.87965835783996
Time: 0.000634920634920635, F: 6.83784471642045
Time: 0.000657596371882086, F: 6.79604807472085
Time: 0.000680272108843537, F: 6.75428229687998
Time: 0.000702947845804989, F: 6.71256104364323
Time: 0.00072562358276644, F: 6.67089602700868
Time: 0.000748299319727891, F: 6.62929781281873
Time: 0.000770975056689342, F: 6.58777696257752
Time: 0.000793650793650794, F: 6.54634208223173
Time: 0.000816326530612245, F: 6.50500291944634
Time: 0.000839002267573696, F: 6.46376688270312
Time: 0.000861678004535147, F: 6.4226418993771
Time: 0.000884353741496599, F: 6.38163517587641
Time: 0.00090702947845805, F: 6.34075325621739
Time: 0.000929705215419501, F: 6.30000147429666
Time: 0.000952380952380952, F: 6.25938563137853
Time: 0.000975056689342404, F: 6.21891176718724
Time: 0.000997732426303855, F: 6.17858375529891
Time: 0.00102040816326531, F: 6.13840662235231
Time: 0.00104308390022676, F: 6.09838477210223
Time: 0.00106575963718821, F: 6.05852183690048
Time: 0.00108843537414966, F: 6.01882148655917
Time: 0.00111111111111111, F: 5.97928696956188
Time: 0.00113378684807256, F: 5.93992193042969
Time: 0.00115646258503401, F: 5.90072901649414
Time: 0.00117913832199546, F: 5.86171041575993
Time: 0.00120181405895692, F: 5.82286901251672
Time: 0.00122448979591837, F: 5.78420763392524
Time: 0.00124716553287982, F: 5.74572770121177
Time: 0.00126984126984127, F: 5.70743168121426
Time: 0.00129251700680272, F: 5.66932078018986
Time: 0.00131519274376417, F: 5.63139708551392
Time: 0.00133786848072562, F: 5.59366190110078
Time: 0.00136054421768707, F: 5.5561169443745
