epsilon,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,physical_gate_penalty,stage,status,tau0_s,tension_N,velocity_scale
0.8104484280879438,False,109.87459216355096,3571,refine_06_120,0.006751517084270981,1.0,0.38311247443967167,6.51795976307864,7.7777777777777795,8.367346938775508,0.025216843352907848,0.19783197831978297,-0.0547669603949,0.24662162162162127,1.6266395205247568,1.5,2.1947825317125433,1.126574466009547,4.574845679012349,refinement,PASS,8.741820760093148e-06,780.9979217748913,1.5460346460795498
0.7764062987727511,False,112.52305408893638,2643,refine_00_092,0.006688980183139277,1.0,0.3701441312268492,6.72512542596655,7.709750566893428,8.390022675736958,0.025733655503745238,0.1675675675675678,-0.0473820095744,0.20129870129870164,1.6683568029081426,1.5,1.8740780021955046,1.1578122754476317,4.430499958864885,refinement,PASS,1e-06,773.7638158386288,1.5856847118078137
0.8293030919902267,False,100.0,3578,refine_06_127,0.0067027268258784784,1.0,0.3255514200242553,6.37764174065831,7.800453514739228,8.390022675736958,0.0251451669097586,0.20270270270270221,-0.061723618183,0.25423728813559243,1.614921814480361,1.5,1.8723006235313255,1.1583545525674404,4.623475108108245,refinement,PASS,1.3134347201057704e-05,775.3539916875073,1.5348975875680442
0.8870639066151524,False,131.55821231979422,3581,refine_06_130,0.006715612725772014,1.0,0.5368177917347743,5.96151927502039,7.800453514739228,8.344671201814059,0.02427484498270544,0.20108695652173872,-0.0674277757815,0.2517006802721082,1.5513235067026985,1.5330358156246124,2.0284097968465598,1.1870132524485881,4.623475108108245,refinement,PASS,2.895916045189684e-05,776.8445990445554,1.4744507669814049
0.8059834381685016,False,144.28288555507103,2686,refine_00_135,0.0068,1.0,0.49023468417770344,6.28248836564643,7.7324263038548775,8.390022675736958,0.02381836216490197,0.1675675675675678,-0.0472163800742,0.20129870129870164,1.5408168600533383,1.6081809834889802,2.162442905805361,1.255328186234598,4.478358104390665,refinement,PASS,2.319664014416148e-06,786.6062992629918,1.4644647562340536
0.7584387098708986,False,231.65399765829108,2557,refine_00_006,0.0068,1.0,0.766272202915395,6.94554739421163,7.687074829931969,8.253968253968248,0.025354529866536735,0.15109890109890123,-0.0320387599877,0.17799352750809078,1.6585896746949196,1.5831626993752115,1.9701800196157517,1.2557860996476413,4.382898907862457,refinement,PASS,2.5521308515107802e-06,786.6062992629918,1.5764015741366766
0.6854527220635127,False,189.89029004132394,3521,refine_06_070,0.0067980374491128604,1.0,0.4024523560489386,6.32843248586711,7.70975056689343,8.276643990929708,0.02333554329978207,0.15068493150684928,-0.0304675485901,0.1774193548387096,1.5255704351066413,1.6542964079774745,2.182662889340416,1.2865445216831555,4.430499958864888,refinement,PASS,1.0890682138395652e-05,786.3792764849848,1.449973837441646
0.892275848354461,False,204.96807802029213,2587,refine_00_036,0.006718669821446362,1.0,0.35487055649715327,6.38698292672976,7.777777777777776,8.526077097505668,0.024730773744196195,0.17819148936170157,-0.0568939593278,0.21682847896440044,1.5919002879904212,1.7231856911762327,1.7834327636510052,1.2917479536163723,4.574845679012341,refinement,PASS,1.010435883542321e-06,777.1982359143925,1.5130168468692056
0.7674436014382103,False,100.77469070585812,3540,refine_06_089,0.0068,1.0,0.37656119886797,5.6600403852449,7.777777777777777,8.435374149659868,0.021835177624085003,0.19623655913978458,-0.0510259860568,0.24414715719063484,1.4048072374888092,1.650170516340318,2.137032068475068,1.298596396401159,4.574845679012344,refinement,PASS,1.2915560911966655e-05,786.6062992629918,1.335194819021948
0.832982662628235,False,100.0,3558,refine_06_107,0.00657172059252138,1.0,0.3285725549563854,5.42864890148767,7.868480725623577,8.435374149659868,0.021850319615609588,0.20430107526881755,-0.0541814615912,0.2567567567567573,1.4027662144587496,1.5126309776848899,1.5995546942423218,1.3110157785491607,4.770905962536173,refinement,PASS,1.6794251461263713e-05,760.1995316284762,1.3332549348139826
