candidate_gain_db,gain_offset_db,midi_velocity,mode,shape_error_db,target_gain_db
-6.0931842767929565,3.304985159650463,50,1,2.3966935868920567,-0.39150553025043694
-6.015438442034716,3.304985159650463,50,2,0.8938698656188517,-1.8165834167654014
-6.147085108408969,3.304985159650463,50,3,0.02245152315545873,-2.819648425603047
-5.939647008600847,3.304985159650463,50,4,-0.022451523155459174,-2.6571133721058433
-5.284032029638787,3.304985159650463,50,5,-0.9487541098983727,-2.927800979886697
-6.243757873521845,3.304985159650463,50,6,-0.8608654362897625,-3.7996381501611443
-3.328241435562742,2.1056608875296696,65,1,1.1402373688933811,-0.08234317913969125
-3.2696190530743534,2.1056608875296696,65,2,0.38311247443967167,-0.7808456911050122
-3.330812148831117,2.1056608875296696,65,3,-0.22605779228880452,-1.451209053590252
-3.1845803886412023,2.1056608875296696,65,4,0.0981142838357516,-0.9808052172757811
-2.7552486118294635,2.1056608875296696,65,5,-0.27885988664843264,-0.9284476109482265
-3.340364966290563,2.1056608875296696,65,6,0.0,-1.234704078760893
-4.704344273561272,2.1056608875296696,65,7,-0.07482879027438027,-2.673512176305983
4.211625609497434,-3.150623607852826,95,1,-0.9048472159835641,0.15615478566104368
4.085225900354859,-3.150623607852826,95,2,0.0,0.9346022925020335
4.126092431750043,-3.150623607852826,95,3,0.4230592829560389,1.398528106853256
3.8226792069604363,-3.150623607852826,95,4,0.03736952911902813,0.7094251282266388
2.9405992916127373,-3.150623607852826,95,5,0.847693983460033,0.6376696672199444
4.013415291122905,-3.150623607852826,95,6,-0.024737374724100647,0.8380543085459781
5.888039540850283,-3.150623607852826,95,7,-0.5841564745195535,2.1532594584779035
10.016570652789598,-7.397307979819436,110,1,-2.0601751615928663,0.5590875113772956
9.641073579008882,-7.397307979819436,110,2,-0.6786912613909326,1.5650743377985132
9.695293812352851,-7.397307979819436,110,3,0.07022707412640017,2.368212906659815
8.744299329162143,-7.397307979819436,110,4,0.3357772545461417,1.6827686038888487
5.599520388420281,-7.397307979819436,110,5,3.352854221449534,1.5550666300503793
9.321812592269909,-7.397307979819436,110,6,0.0,1.9245046124504728
13.617597840767257,-7.397307979819436,110,7,-2.5233698117385384,3.696920049209282
