candidate_gain_db,gain_offset_db,midi_velocity,mode,shape_error_db,target_gain_db
-5.532621139435778,4.003055284444634,50,1,1.1380603861264582,-0.39150546886468657
-5.7592773719773405,4.003055284444634,50,2,-0.06036150760685555,-1.8165835951395624
-7.319531656598905,4.003055284444634,50,3,0.49682925837552805,-2.819647113778743
-7.0517870279225905,4.003055284444634,50,4,0.3916182382728106,-2.657113505205146
-8.126235550213842,4.003055284444634,50,5,1.1953789535071495,-2.927801312262059
-7.863054878753731,4.003055284444634,50,6,0.06036150760685555,-3.7996380867022412
-8.572128182710077,4.003055284444634,50,7,-2.2127349324432526,-6.781807830708696
-9.525658997240267,4.003055284444634,50,8,-3.767290360609878,-9.289894073405511
-8.255120417351202,4.003055284444634,50,9,-8.398111953644975,-12.650177086551542
-7.056346765480751,4.003055284444634,50,10,-10.439555424777362,-13.49284690581348
-2.384059541568315,0.8557892146469024,65,1,1.4459272159200711,-0.08234311100134138
2.4382949021095364,0.8557892146469024,65,2,-4.074929891826817,-0.7808457750703779
-2.1182654421421625,0.8557892146469024,65,3,-0.18873302582475548,-1.4512092533200156
-6.346993481967475,0.8557892146469024,65,4,4.5103988307224725,-0.9808054365980999
-7.451302259058689,0.8557892146469024,65,5,5.667066066858251,-0.9284469775535356
-9.19600862174287,0.8557892146469024,65,6,7.105515252005075,-1.2347041550908915
-5.246954918041743,0.8557892146469024,65,7,1.717652824496018,-2.6735128788988223
-4.859120696722919,0.8557892146469024,65,8,0.18873302582475548,-3.8145984562512614
-5.350878042118712,0.8557892146469024,65,9,-0.9001880895233512,-5.395276916995161
-3.952750943092771,0.8557892146469024,65,10,-2.784519618424919,-5.881481346870787
-4.259574749426931,0.8557892146469024,65,11,-2.430958051154888,-5.834743585934916
-0.47640911912250095,0.8557892146469024,65,12,-7.1111894277573215,-6.7318093322329196
-1.8048569775987158,4.7085427551158565,95,1,-2.7475309175744647,0.15615485994267628
1.2867911602607487,4.7085427551158565,95,2,-5.060731746516722,0.9346021688598836
2.3776609859761715,4.7085427551158565,95,3,-5.687675646911567,1.3985280941804612
-1.9809922307407215,4.7085427551158565,95,4,-2.0181253584576946,0.7094251659174404
-1.9297028665910811,4.7085427551158565,95,5,-2.1411700377583776,0.6376698507663978
-12.157340511927098,4.7085427551158565,95,6,8.286852440548156,0.8380546837369145
-14.050754830114435,4.7085427551158565,95,7,11.495470729493405,2.1532586544948256
-5.647727637925256,4.7085427551158565,95,8,4.3531286336798845,3.4139437508704846
-0.23493448104427608,4.7085427551158565,95,9,0.0,4.47360827407158
3.9643692032523052,4.7085427551158565,95,10,-3.4866568258449666,5.186255132523195
0.2264374904240649,4.7085427551158565,95,11,0.02129966020216134,4.9562799057420825
-2.447220621076013,4.7085427551158565,95,12,3.142278806793599,5.403600940833443
-7.8702059434853915,4.7085427551158565,95,13,8.506836603284732,5.345173414915196
-5.7882425185019795,0.8772454210010716,110,1,5.470084665467323,0.5590875679664155
-1.788504135710078,0.8772454210010716,110,2,2.4763329286515585,1.5650742139425524
0.930902265905533,0.8772454210010716,110,3,0.5600656296852768,2.3682133165918815
-0.8322136340934906,0.8772454210010716,110,4,1.6377370071510202,1.6827687940586014
3.3863863996042576,0.8772454210010716,110,5,-2.7085650415217732,1.555066779083556
1.0472595132601508,0.8772454210010716,110,6,0.0,1.9245049342612224
5.312598089235782,0.8772454210010716,110,7,-2.4929240407294526,3.696919469507401
4.50512099286229,0.8772454210010716,110,8,0.15780726276410117,5.540173676627463
6.975167304041204,0.8772454210010716,110,9,-0.3197747426867368,7.5326379823555385
10.718821765024568,0.8772454210010716,110,10,-2.5527846848414564,9.043282501184184
8.554421562726866,0.8772454210010716,110,11,-0.16508772340337696,9.26657926032456
10.190246592320069,0.8772454210010716,110,12,-0.736849149993339,10.330642863327801
8.877737862471276,0.8772454210010716,110,13,0.8568649510694835,10.611848234541831
