epsilon,force_curve_gate_pass,hardness,index,label,linear_density_kg_m,max_energy_ratio,median_abs_shape_error_db,midi80_Fmax_N,midi80_contact_duration_ms,midi80_contact_span_ms,midi80_impulse_Ns,midi80_peak_position,midi80_rebound_velocity_m_s,midi80_rise_fall_ratio,midi80_velocity_m_s,p,p90_abs_shape_error_db,paired_shape_rmse_db,stage,status,tau0_s,tension_N,velocity_scale
0.9117636146213774,True,12000.000000000007,225,refine_00_012,0.0059,1.0,2.32184649179907,15.9975218975785,2.222222222222224,2.3129251700680284,0.007318677307355803,1.0,0.40292817636,inf,0.9029345752602478,3.7538189150999655,7.4638883315945765,4.184100558883808,refinement,PASS,2.192070575960178e-05,682.4966420075958,0.8581914547638213
0.9514648376009409,True,4070.37276777104,323,refine_07_005,0.006184143684073409,1.0,2.796402125906593,16.409722352534,2.154195011337873,2.2675736961451287,0.006984064486741744,1.0,0.454547805382,inf,0.9325602090735351,3.2997034663729288,7.47194304676737,4.347725013795557,refinement,PASS,1.3608461077490962e-05,715.365643741116,0.8863490494302979
0.998,True,624.9951334478906,265,refine_03_007,0.006343101604450993,1.0,2.5906130120938853,6.96446283133999,1.678004535147391,1.9954648526077086,0.0048892595841774095,1.0,0.909813622889,inf,1.2410284156403308,4.348785683656963,7.912376447803766,4.495237093681303,refinement,PASS,2.503298039942752e-06,733.7534821950502,1.1795317297652992
0.9774897042993769,True,673.5093982244086,299,refine_05_011,0.006228551484484767,1.0,3.287240356924583,11.4452697706342,2.721088435374149,2.9024943310657587,0.009838172410541652,1.0,0.277028953369,inf,0.9415584168601018,3.6536806623684166,7.890777668875627,4.501501448157967,refinement,PASS,3.8547211568446236e-05,720.5026224969965,0.8949013689916516
0.981085891466086,True,824.6223525860594,280,refine_04_007,0.006537980346845408,1.0,3.334369754124002,11.843742903083,2.630385487528346,2.857142857142859,0.008148486213456147,1.0,0.266518551916,inf,0.8187033314886943,3.6921240977026786,7.552753811682103,4.587999145632529,refinement,PASS,3.0012321937593337e-05,756.2965478362115,0.7781341221403133
0.9593676796943282,True,3022.081455853532,255,refine_02_012,0.0059,1.0,3.010233034830858,9.2939764495245,2.517006802721086,2.7437641723355988,0.00688860970432003,1.0,0.277345175557,inf,0.7436107626190732,4.549465627666043,8.340843146003584,4.599906423514716,refinement,PASS,3.470406126499429e-05,682.4966420075958,0.7067626156260143
0.9223892594954902,True,10023.77305958318,120,lhs_0087,0.005917525104279154,1.0,2.1829536983287534,13.4707299511222,2.290249433106574,2.3809523809523787,0.00772329239002947,1.0,0.385408299912,inf,0.9104785038778392,3.7530062910590765,6.961803452982533,4.769950894508455,space_filling,PASS,1.665271996712999e-05,684.5239004518934,0.8653615590574787
0.9956186778187115,True,518.7089390839607,259,refine_03_001,0.006328324237646289,1.0,2.936981450816952,10.4731052558447,1.315192743764173,1.6099773242630389,0.004449173438792239,1.0,1.05463319186,inf,1.3591609425184563,4.586664168992712,9.01318254569127,4.860290164908674,refinement,PASS,4.2555742818548694e-06,732.0440748693002,1.291810435082619
0.9886941886204152,True,960.3323698492775,191,lhs_0158,0.0068872521335901805,1.0,2.6652434398031732,12.4666173560079,1.269841269841268,1.4739229024943288,0.007601997684709529,1.0,1.34671988577,inf,1.8629427452795337,4.850685477748367,8.138629250561786,4.878901075678391,space_filling,PASS,3.0611466748998864e-06,796.6993989550759,1.7706283362250779
0.9746316462623349,True,605.4398900909366,289,refine_05_001,0.006357015502456565,1.0,3.015441079113213,18.0208511584145,2.6530612244897984,2.857142857142859,0.01094903877430343,1.0,0.300382051457,inf,1.0439394401405364,3.7630835256641895,7.581771799145932,4.884682375547199,refinement,PASS,3.9606196420229745e-05,735.3630056977687,0.9922091050299141
0.9673228112398375,True,2265.506255541818,247,refine_02_004,0.0059384722273529925,1.0,3.0828983646078356,9.30416650257812,2.267573696145125,2.517006802721089,0.006095225835289133,1.0,0.412431625673,inf,0.82581264539326,4.999893437883124,8.136469550593466,4.885942229634387,refinement,PASS,3.593659146614895e-05,686.9470091226756,0.7848911481854988
0.9637518329338731,True,2963.9466993884507,253,refine_02_010,0.0059,1.0,3.3896010206317193,15.3231190424924,2.2448979591836737,2.517006802721089,0.0064337290190703954,1.0,0.393919013963,inf,0.8344163874059285,4.958591889215569,8.30008452210288,4.968752955843387,refinement,PASS,4.0050220884164317e-05,682.4966420075958,0.7930685489369722
0.998,True,484.7177333403471,262,refine_03_004,0.006355090390523113,1.0,3.0111369271659365,8.58755253113589,1.224489795918364,1.4965986394557786,0.0035535918677097327,1.0,1.01921262866,inf,1.2626097324222365,4.5475881622441445,8.523227824008032,5.00382111828217,refinement,PASS,6.508327736076229e-06,735.1403137604688,1.20004362747333
0.990595708295431,True,862.1099991178786,266,refine_03_008,0.0060720795049042965,1.0,3.5365733642695485,5.84738751223781,1.7006802721088459,1.9274376417233587,0.005265681619741694,1.0,0.845609877385,inf,1.201075128041544,4.43693955759239,8.15989070547267,5.032450866427153,refinement,PASS,4.531927007173441e-06,702.4023512034453,1.1415582475812573
0.97950968430219,True,620.6782507529974,288,refine_05_000,0.006191047041958722,1.0,3.316993146184483,18.3720588337436,2.154195011337865,2.4036281179138284,0.007096721619840543,1.0,0.566309908397,inf,1.0533115483707767,3.799703554948865,8.843365218805037,5.042279154387567,refinement,PASS,2.0925778394705002e-05,716.1642062115063,1.0011167971448114
0.9969196313385366,True,757.268583972597,277,refine_04_004,0.0065605625166628104,1.0,2.4542829130744472,18.9897417053863,2.7210884353741482,2.925170068027209,0.012062031219568461,1.0,0.21412850491,inf,1.0326176633384734,3.9295107173688715,9.330720542794408,5.068981893211977,refinement,PASS,8.730662010704406e-05,758.9087944581814,0.9814483562774663
0.9725452329253059,True,1231.2244496051055,254,refine_02_011,0.005946818382228189,1.0,3.481366813922129,8.20269916384818,2.7437641723356028,3.0385487528344686,0.007630817401766326,1.0,0.221574330299,inf,0.7364955677123562,4.784258576496546,8.971837809141418,5.091478722448594,refinement,PASS,4.754335748140263e-05,687.9124705931835,0.7
0.9674787853223255,True,2585.253708286171,257,refine_02_014,0.005970923623491619,1.0,2.880941056380429,7.67252040338474,2.494331065759635,2.7437641723355988,0.006600740016048139,1.0,0.290646894357,inf,0.7364955677123562,4.840455297637215,8.62475402525901,5.0915186918177655,refinement,PASS,4.19017819903984e-05,690.7009021553994,0.7
