baseline_velocity_m_s,velocity_m_s,mode,frequency_hz,candidate_gain_db,target_gain_db,raw_error_db,shape_error_db,target_snr_db
1.6266395205247568,0.8072183648066608,1,261.5952780690596,-6.0931842767929565,-0.39150553025043694,5.70167874654252,2.3966935868920567,20.699023943740272
1.6266395205247568,0.8072183648066608,2,523.1834479594987,-6.015438442034716,-1.8165834167654014,4.198855025269315,0.8938698656188517,12.52496773920173
1.6266395205247568,0.8072183648066608,3,785.3578940749138,-6.147085108408969,-2.819648425603047,3.3274366828059216,0.02245152315545873,4.058860320048181
1.6266395205247568,0.8072183648066608,4,1048.6238450988235,-5.939647008600847,-2.6571133721058433,3.2825336364950037,-0.022451523155459174,7.958056194366146
1.6266395205247568,0.8072183648066608,5,1312.864491664852,-5.284032029638787,-2.927800979886697,2.35623104975209,-0.9487541098983727,7.096855541638941
1.6266395205247568,0.8072183648066608,6,1578.4302179495207,-6.243757873521845,-3.7996381501611443,2.4441197233607004,-0.8608654362897625,8.209216349253342
1.6266395205247568,1.106749721551205,1,261.5952780690596,-3.328241435562742,-0.08234317913969125,3.2458982564230507,1.1402373688933811,20.46262164562379
1.6266395205247568,1.106749721551205,2,523.1834479594987,-3.2696190530743534,-0.7808456911050122,2.4887733619693413,0.38311247443967167,13.015140815634892
1.6266395205247568,1.106749721551205,3,785.3578940749138,-3.330812148831117,-1.451209053590252,1.879603095240865,-0.22605779228880452,4.881735042833751
1.6266395205247568,1.106749721551205,4,1048.6238450988235,-3.1845803886412023,-0.9808052172757811,2.2037751713654212,0.0981142838357516,9.088799699968982
1.6266395205247568,1.106749721551205,5,1312.864491664852,-2.7552486118294635,-0.9284476109482265,1.826801000881237,-0.27885988664843264,8.550644261350186
1.6266395205247568,1.106749721551205,6,1578.4302179495207,-3.340364966290563,-1.234704078760893,2.1056608875296696,0.0,10.228585771426369
1.6266395205247568,1.106749721551205,7,1845.7308066504609,-4.704344273561272,-2.673512176305983,2.0308320972552893,-0.07482879027438027,1.3350817854475239
1.6266395205247568,2.666111600264876,1,261.5952780690596,4.211625609497434,0.15615478566104368,-4.05547082383639,-0.9048472159835641,19.674849162434697
1.6266395205247568,2.666111600264876,2,523.1834479594987,4.085225900354859,0.9346022925020335,-3.150623607852826,0.0,13.704318351252107
1.6266395205247568,2.666111600264876,3,785.3578940749138,4.126092431750043,1.398528106853256,-2.727564324896787,0.4230592829560389,6.705201755287429
1.6266395205247568,2.666111600264876,4,1048.6238450988235,3.8226792069604363,0.7094251282266388,-3.1132540787337977,0.03736952911902813,9.752759597481573
1.6266395205247568,2.666111600264876,5,1312.864491664852,2.9405992916127373,0.6376696672199444,-2.302929624392793,0.847693983460033,9.090491091528527
1.6266395205247568,2.666111600264876,6,1578.4302179495207,4.013415291122905,0.8380543085459781,-3.1753609825769264,-0.024737374724100647,11.275073710743408
1.6266395205247568,2.666111600264876,7,1845.7308066504609,5.888039540850283,2.1532594584779035,-3.7347800823723794,-0.5841564745195535,5.13558297224158
1.6266395205247568,5.31723012667424,1,261.5952780690596,10.016570652789598,0.5590875113772956,-9.457483141412302,-2.0601751615928663,19.098387173632357
1.6266395205247568,5.31723012667424,2,523.1834479594987,9.641073579008882,1.5650743377985132,-8.075999241210368,-0.6786912613909326,13.355395682029997
1.6266395205247568,5.31723012667424,3,785.3578940749138,9.695293812352851,2.368212906659815,-7.327080905693036,0.07022707412640017,6.6954918405753965
1.6266395205247568,5.31723012667424,4,1048.6238450988235,8.744299329162143,1.6827686038888487,-7.061530725273294,0.3357772545461417,9.746708358625192
1.6266395205247568,5.31723012667424,5,1312.864491664852,5.599520388420281,1.5550666300503793,-4.044453758369902,3.352854221449534,9.02849333984037
1.6266395205247568,5.31723012667424,6,1578.4302179495207,9.321812592269909,1.9245046124504728,-7.397307979819436,0.0,11.382129300129314
1.6266395205247568,5.31723012667424,7,1845.7308066504609,13.617597840767257,3.696920049209282,-9.920677791557974,-2.5233698117385384,5.6998488484543675
