baseline_velocity_m_s,velocity_m_s,mode,frequency_hz,candidate_gain_db,target_gain_db,raw_error_db,shape_error_db,target_snr_db
1.052136525303366,0.5221217822340614,1,261.5952780758935,-6.6279590562786295,-0.39150546886468657,6.236453587413943,1.5535441361427713,20.699024134955046
1.052136525303366,0.5221217822340614,2,523.1834479961433,-6.976249118033632,-1.8165835951395624,5.15966552289407,0.4767560716228978,12.524967977213874
1.052136525303366,0.5221217822340614,3,785.357894081139,-7.078862356900759,-2.819647113778743,4.259215243122016,-0.4236942081491559,4.058861480600566
1.052136525303366,0.5221217822340614,4,1048.623845097757,-8.078225621228142,-2.657113505205146,5.4211121160229965,0.7382026647518245,7.958055611912216
1.052136525303366,0.5221217822340614,5,1312.8644916080107,-8.034404971682386,-2.927801312262059,5.106603659420328,0.4236942081491559,7.096855128436454
1.052136525303366,0.5221217822340614,6,1578.430217971352,-9.814326133192505,-3.7996380867022412,6.014688046490264,1.3317785952190917,8.209216223517503
1.052136525303366,0.5221217822340614,7,1845.7308065846707,-8.450460323687834,-6.781807830708696,1.6686524929791373,-3.0142569582920347,-2.2276490609485022
1.052136525303366,0.5221217822340614,8,2114.8239020411793,-12.498940382802115,-9.289894073405511,3.2090463093966033,-1.4738631418745687,-18.100631579907397
1.052136525303366,0.5221217822340614,9,2386.0665409687786,-7.627594934615979,-12.650177086551542,-5.022582151935564,-9.705491603206735,-15.086540827555691
1.052136525303366,0.5221217822340614,10,2659.8806630809027,-17.19009367401379,-13.49284690581348,3.697246768200312,-0.9856626830708599,-19.656513477650236
1.052136525303366,0.7158634668102116,1,261.5952780758935,-3.624510462578749,-0.08234311100134138,3.5421673515774077,0.84741176560185,20.46262117919321
1.052136525303366,0.7158634668102116,2,523.1834479961433,-3.7641544779567404,-0.7808457750703779,2.9833087028863625,0.2885531169108049,13.01514048365788
1.052136525303366,0.7158634668102116,3,785.357894081139,-3.818390680045388,-1.4512092533200156,2.3671814267253724,-0.3275741592501853,4.881734027434116
1.052136525303366,0.7158634668102116,4,1048.623845097757,-4.255234850284144,-0.9808054365980999,3.274429413686044,0.5796738277104865,9.088798366894084
1.052136525303366,0.7158634668102116,5,1312.8644916080107,-4.2521952866223724,-0.9284469775535356,3.323748309068837,0.6289927230932792,8.5506441495198
1.052136525303366,0.7158634668102116,6,1578.430217971352,-5.031351050990586,-1.2347041550908915,3.7966468958996944,1.1018913099241368,10.228584841503674
1.052136525303366,0.7158634668102116,7,1845.7308065846707,-4.461081604916978,-2.6735128788988223,1.7875687260181556,-0.907186859957402,1.3350805772361938
1.052136525303366,0.7158634668102116,8,2114.8239020411793,-6.220800925316014,-3.8145984562512614,2.4062024690647523,-0.2885531169108053,-13.170901276378324
1.052136525303366,0.7158634668102116,9,2386.0665409687786,-3.7281476839694685,-5.395276916995161,-1.6671292330256922,-4.36188481900125,-8.377205971624488
1.052136525303366,0.7158634668102116,10,2659.8806630809027,-8.16630838181939,-5.881481346870787,2.284827034948602,-0.40992855102695547,-12.590713232332721
1.052136525303366,0.7158634668102116,11,2936.5262637408955,-4.357931175563916,-5.834743585934916,-1.476812410371,-4.171567996346558,-18.266494026077815
1.052136525303366,0.7158634668102116,12,3215.6841613424413,-11.945791879727285,-6.7318093322329196,5.213982547494365,2.5192269615188074,-16.205985838785605
1.052136525303366,1.7244837345822932,1,261.5952780758935,4.579855723172065,0.15615485994267628,-4.423700863229389,-1.09222122403711,19.67484952397329
1.052136525303366,1.7244837345822932,2,523.1834479961433,4.658120948334689,0.9346021688598836,-3.723518779474806,-0.3920391402825274,13.704318801424204
1.052136525303366,1.7244837345822932,3,785.357894081139,4.73000773337274,1.3985280941804612,-3.3314796391922785,0.0,6.705201748770656
1.052136525303366,1.7244837345822932,4,1048.623845097757,5.020841061848904,0.7094251659174404,-4.3114158959314635,-0.9799362567391849,9.752759343245687
1.052136525303366,1.7244837345822932,5,1312.8644916080107,5.114111468923335,0.6376698507663978,-4.4764416181569375,-1.144961978964659,9.090491351675796
1.052136525303366,1.7244837345822932,6,1578.430217971352,5.6008452489280645,0.8380546837369145,-4.76279056519115,-1.4313109259988712,11.275074054167543
