time,force
2.26757369614512e-05,0.000785231590104812
4.53514739229025e-05,0.00597844233297044
6.80272108843537e-05,0.0173316793288657
9.0702947845805e-05,0.0352906474331428
0.000113378684807256,0.0599810140590951
0.000136054421768707,0.0913489587158941
0.000158730158730159,0.129192457349071
0.00018140589569161,0.173178934536603
0.000204081632653061,0.222863369931885
0.000226757369614512,0.277709033379875
0.000249433106575964,0.337110462984407
0.000272108843537415,0.400417496329108
0.000294784580498866,0.466958891299422
0.000317460317460317,0.536064163604592
0.000340136054421769,0.607082538081288
0.00036281179138322,0.679398290324233
0.000385487528344671,0.752442205846871
0.000408163265306122,0.825699169107897
0.000430839002267574,0.898712216379565
0.000453514739229025,0.971083723847806
0.000476190476190476,1.04247422231093
0.000498866213151927,1.11259934217379
0.000521541950113379,1.18122591831094
0.00054421768707483,1.24816701322231
0.000566893424036281,1.31327693414788
0.000589569160997732,1.376446231008
0.000612244897959184,1.43759655800149
0.000634920634920635,1.49667654736652
0.000657596371882086,1.5536570362572
0.000680272108843537,1.60852803736974
0.000702947845804989,1.6612950247655
0.00072562358276644,1.71197569664649
0.000748299319727891,1.76059855968276
0.000770975056689342,1.80719987989292
0.000793650793650794,1.85182224348378
0.000816326530612245,1.89451279204777
0.000839002267573696,1.93532262748491
0.000861678004535147,1.97430479555489
0.000884353741496599,2.01151431852544
0.00090702947845805,2.04700674261529
0.000929705215419501,2.08083836049145
0.000952380952380952,2.11306485056508
0.000975056689342404,2.14374171751069
0.000997732426303855,2.17292308550649
0.00102040816326531,2.20066258870595
0.00104308390022676,2.22701241697251
0.00106575963718821,2.25202337396588
0.00108843537414966,2.27574468359198
0.00111111111111111,2.29822442732233
0.00113378684807256,2.31950867297307
0.00115646258503401,2.33964229040342
0.00117913832199546,2.35866841813408
0.00120181405895692,2.37662865785327
0.00122448979591837,2.39356258454987
0.00124716553287982,2.40950962799754
0.00126984126984127,2.42450610407874
0.00129251700680272,2.43858765315373
0.00131519274376417,2.45178938110147
0.00133786848072562,2.46414277896074
0.00136054421768707,2.47568098409602
0.00138321995464853,2.48643269049447
0.00140589569160998,2.49642842963804
0.00142857142857143,2.50569500876374
0.00145124716553288,2.5142605285655
0.00147392290249433,2.5221493993282
0.00149659863945578,2.52938758448431
0.00151927437641723,2.5359978201556
0.00154195011337868,2.54200338734156
0.00156462585034014,2.54742633726776
0.00158730158730159,2.55228804971103
0.00160997732426304,2.55660730329104
0.00163265306122449,2.56040530264372
0.00165532879818594,2.56370011188868
0.00167800453514739,2.56650849535447
0.00170068027210884,2.56885013526036
0.00172335600907029,2.57073958933579
0.00174603174603175,2.57219336483291
0.0017687074829932,2.57322789852278
0.00179138321995465,2.57385567901444
0.0018140589569161,2.5740945655561
0.00183673469387755,2.57395385599762
0.001859410430839,2.57345095202532
0.00188208616780045,2.57257557452214
0.0019047619047619,2.57131179514951
0.00192743764172336,2.57070421294463
0.00195011337868481,2.57477223268742
0.00197278911564626,2.586036261154
0.00199546485260771,2.60527314865239
0.00201814058956916,2.63288828428418
0.00204081632653061,2.6688729139817
0.00206349206349206,2.71316426471678
0.00208616780045351,2.76538664603958
0.00210884353741497,2.82515556913943
0.00213151927437642,2.89181489033988
0.00215419501133787,2.9647547241769
0.00217687074829932,3.04314764142279
0.00219954648526077,3.12626979985678
0.00222222222222222,3.21323076434997
0.00224489795918367,3.30330499561399
0.00226757369614512,3.39562801513486
0.00229024943310658,3.48955720238994
0.00231292517006803,3.5843098374243
0.00233560090702948,3.67937960382789
0.00235827664399093,3.77408293584283
0.00238095238095238,3.86807826433337
0.00240362811791383,3.96076614271925
0.00242630385487528,4.05198628372936
0.00244897959183673,4.14118154743698
0.00247165532879819,4.22839080026669
0.00249433106575964,4.31303584860607
0.00251700680272109,4.39539733410501
0.00253968253968254,4.47476606703101
0.00256235827664399,4.55177080458918
0.00258503401360544,4.62537654946144
0.00260770975056689,4.69679467432109
0.00263038548752834,4.76429120789075
0.0026530612244898,4.83016319182917
0.00267573696145125,4.8912114717196
0.0026984126984127,4.95192685740792
0.00272108843537415,5.00595779823062
0.0027437641723356,5.06252367054096
0.00276643990929705,5.10821956689354
0.0027891156462585,5.16301653269226
0.00281179138321995,5.19702422191949
0.00283446712018141,5.25585246922305
0.00285714285714286,5.26933348036315
0.00287981859410431,5.34713937704599
0.00290249433106576,5.31610122999448
0.00292517006802721,5.45336175287255
0.00294784580498866,5.31050924793847
0.00297052154195011,5.62194903736977
0.00299319727891156,5.17163741391831
0.00301587301587302,5.9960371423886
0.00303854875283447,4.64831886266157
0.00306122448979592,7.02539860279371
0.00308390022675737,2.9364458855602
0.00310657596371882,10.1770513803278
