Time: 2.26757369614512e-05, F: 0.00361072435142715
Time: 4.53514739229025e-05, F: 0.027476785894584
Time: 6.80272108843537e-05, F: 0.0794255733693293
Time: 9.0702947845805e-05, F: 0.160652503499393
Time: 0.000113378684807256, F: 0.270062587628055
Time: 0.000136054421768707, F: 0.404983422733815
Time: 0.000158730158730159, F: 0.561545831331556
Time: 0.00018140589569161, F: 0.735114226233023
Time: 0.000204081632653061, F: 0.92075593989758
Time: 0.000226757369614512, F: 1.11367744502466
Time: 0.000249433106575964, F: 1.30956194234188
Time: 0.000272108843537415, F: 1.50477508312734
Time: 0.000294784580498866, F: 1.69644129645322
Time: 0.000317460317460317, F: 1.88241975455267
Time: 0.000340136054421769, F: 2.06121871243529
Time: 0.00036281179138322, F: 2.23188211808703
Time: 0.000385487528344671, F: 2.39387485332909
Time: 0.000408163265306122, F: 2.54697768803158
Time: 0.000430839002267574, F: 2.69120129649144
Time: 0.000453514739229025, F: 2.82671664726126
Time: 0.000476190476190476, F: 2.95380211391344
Time: 0.000498866213151927, F: 3.07280406920189
Time: 0.000521541950113379, F: 3.18410772527017
Time: 0.00054421768707483, F: 3.28811683104767
Time: 0.000566893424036281, F: 3.38523872430749
Time: 0.000589569160997732, F: 3.47587588568936
Time: 0.000612244897959184, F: 3.56041669796485
Time: 0.000634920634920635, F: 3.63923442082397
Time: 0.000657596371882086, F: 3.71268374858836
Time: 0.000680272108843537, F: 3.78109753733445
Time: 0.000702947845804989, F: 3.84479046050249
Time: 0.00072562358276644, F: 3.90405640286119
Time: 0.000748299319727891, F: 3.95916872798202
Time: 0.000770975056689342, F: 4.01038394902083
Time: 0.000793650793650794, F: 4.05794029672487
Time: 0.000816326530612245, F: 4.10205885352801
Time: 0.000839002267573696, F: 4.14294780767538
Time: 0.000861678004535147, F: 4.18079613676906
Time: 0.000884353741496599, F: 4.21578519552038
Time: 0.00090702947845805, F: 4.24807923599683
Time: 0.000929705215419501, F: 4.27783417474957
Time: 0.000952380952380952, F: 4.3051947380499
Time: 0.000975056689342404, F: 4.33029253959263
Time: 0.000997732426303855, F: 4.35325745827385
Time: 0.00102040816326531, F: 4.37420199116698
Time: 0.00104308390022676, F: 4.3932411827068
Time: 0.00106575963718821, F: 4.41046934792869
Time: 0.00108843537414966, F: 4.42599284381759
Time: 0.00111111111111111, F: 4.43988930885057
Time: 0.00113378684807256, F: 4.45225620291519
Time: 0.00115646258503401, F: 4.46315765890965
Time: 0.00117913832199546, F: 4.47268417576228
Time: 0.00120181405895692, F: 4.4808865697456
Time: 0.00122448979591837, F: 4.48785381788616
Time: 0.00124716553287982, F: 4.49361816960018
Time: 0.00126984126984127, F: 4.49827390380546
Time: 0.00129251700680272, F: 4.50183177412451
Time: 0.00131519274376417, F: 4.50439700356466
Time: 0.00133786848072562, F: 4.50595404730128
Time: 0.00136054421768707, F: 4.50662731168292
Time: 0.00138321995464853, F: 4.50636363738082
Time: 0.00140589569160998, F: 4.5053258217376
Time: 0.00142857142857143, F: 4.50339758353313
Time: 0.00145124716553288, F: 4.50082034548094
Time: 0.00147392290249433, F: 4.49735405963135
Time: 0.00149659863945578, F: 4.49340946271247
Time: 0.00151927437641723, F: 4.48849398906831
Time: 0.00154195011337868, F: 4.48337486000629
Time: 0.00156462585034014, F: 4.47703372459667
Time: 0.00158730158730159, F: 4.47100114305909
Time: 0.00160997732426304, F: 4.46312129935321
Time: 0.00163265306122449, F: 4.45661683897356
Time: 0.00165532879818594, F: 4.44677888584394
Time: 0.00167800453514739, F: 4.44070034381908
Time: 0.00170068027210884, F: 4.42773935811381
Time: 0.00172335600907029, F: 4.42414587959936
Time: 0.00174603174603175, F: 4.40502123455903
Time: 0.0017687074829932, F: 4.40896431850924
Time: 0.00179138321995465, F: 4.37577494776219
Time: 0.0018140589569161, F: 4.40020238532693
Time: 0.00183673469387755, F: 4.33210026671667
Time: 0.001859410430839, F: 4.41125729809545
Time: 0.00188208616780045, F: 4.25198624525387
Time: 0.0019047619047619, F: 4.47840556259135
Time: 0.00192743764172336, F: 4.08062207282049
Time: 0.00195011337868481, F: 4.75027358876866
Time: 0.00197278911564626, F: 3.74001131534877
Time: 0.00199546485260771, F: 5.63348569322781
Time: 0.00201814058956916, F: 2.77217692746297
Time: 0.00204081632653061, F: 8.04301955161133
