Time: 2.26757369614512e-05, F: 0.0304320744797067
Time: 4.53514739229025e-05, F: 0.2309969630475
Time: 6.80272108843537e-05, F: 0.658082310001434
Time: 9.0702947845805e-05, F: 1.28761492300526
Time: 0.000113378684807256, F: 2.05219771211819
Time: 0.000136054421768707, F: 2.86765621362154
Time: 0.000158730158730159, F: 3.66219072324261
Time: 0.00018140589569161, F: 4.39326201510543
Time: 0.000204081632653061, F: 5.04576688204354
Time: 0.000226757369614512, F: 5.62046708503035
Time: 0.000249433106575964, F: 6.12424371553967
Time: 0.000272108843537415, F: 6.56549757979957
Time: 0.000294784580498866, F: 6.95245327133873
Time: 0.000317460317460317, F: 7.2925083627733
Time: 0.000340136054421769, F: 7.59206851926768
Time: 0.00036281179138322, F: 7.85659016640412
Time: 0.000385487528344671, F: 8.09068960961145
Time: 0.000408163265306122, F: 8.2982608491582
Time: 0.000430839002267574, F: 8.48260243802471
Time: 0.000453514739229025, F: 8.64650416016133
Time: 0.000476190476190476, F: 8.79234639731486
Time: 0.000498866213151927, F: 8.92216234629896
Time: 0.000521541950113379, F: 9.03769504548793
Time: 0.00054421768707483, F: 9.14045617737799
Time: 0.000566893424036281, F: 9.23174382330428
Time: 0.000589569160997732, F: 9.31270544365552
Time: 0.000612244897959184, F: 9.38432147562835
Time: 0.000634920634920635, F: 9.44748060083799
Time: 0.000657596371882086, F: 9.50293304494887
Time: 0.000680272108843537, F: 9.55138105639954
Time: 0.000702947845804989, F: 9.59340605750734
Time: 0.00072562358276644, F: 9.62957528382976
Time: 0.000748299319727891, F: 9.66032521726836
Time: 0.000770975056689342, F: 9.68617133932693
Time: 0.000793650793650794, F: 9.70734889856628
Time: 0.000816326530612245, F: 9.72448586935061
Time: 0.000839002267573696, F: 9.73739409275239
Time: 0.000861678004535147, F: 9.74730125191069
Time: 0.000884353741496599, F: 9.75268359222988
Time: 0.00090702947845805, F: 9.75724518577334
Time: 0.000929705215419501, F: 9.75433253340423
Time: 0.000952380952380952, F: 9.75805907815805
Time: 0.000975056689342404, F: 9.73985025869012
Time: 0.000997732426303855, F: 9.76046524181602
Time: 0.00102040816326531, F: 9.6900523111215
Time: 0.00104308390022676, F: 9.81258934087794
Time: 0.00106575963718821, F: 9.49815353594739
Time: 0.00108843537414966, F: 10.1680189397534
Time: 0.00111111111111111, F: 8.567980412806
Time: 0.00113378684807256, F: 12.2629684110514
Time: 0.00115646258503401, F: 3.43715984353204
Time: 0.00117913832199546, F: 24.7164731788042
