Time: 2.26757369614512e-05, F: 0.000239106987710109
Time: 4.53514739229025e-05, F: 0.00182074638301381
Time: 6.80272108843537e-05, F: 0.00528307602302945
Time: 9.0702947845805e-05, F: 0.0107793277409926
Time: 0.000113378684807256, F: 0.0183830745421514
Time: 0.000136054421768707, F: 0.0281322012722487
Time: 0.000158730158730159, F: 0.040037661492629
Time: 0.00018140589569161, F: 0.0540865019138106
Time: 0.000204081632653061, F: 0.0702436694933176
Time: 0.000226757369614512, F: 0.088453589100579
Time: 0.000249433106575964, F: 0.108641822879859
Time: 0.000272108843537415, F: 0.1307169143749
Time: 0.000294784580498866, F: 0.154572438810397
Time: 0.000317460317460317, F: 0.18008923223708
Time: 0.000340136054421769, F: 0.207137748641825
Time: 0.00036281179138322, F: 0.235580472561935
Time: 0.000385487528344671, F: 0.265274347068268
Time: 0.000408163265306122, F: 0.296073094897571
Time: 0.000430839002267574, F: 0.327829442674999
Time: 0.000453514739229025, F: 0.360397146794378
Time: 0.000476190476190476, F: 0.393632778634376
Time: 0.000498866213151927, F: 0.427397310615399
Time: 0.000521541950113379, F: 0.461557399712975
Time: 0.00054421768707483, F: 0.495986451545112
Time: 0.000566893424036281, F: 0.530565385068314
Time: 0.000589569160997732, F: 0.565183223151131
Time: 0.000612244897959184, F: 0.599737417209444
Time: 0.000634920634920635, F: 0.634133975506397
Time: 0.000657596371882086, F: 0.668287510683326
Time: 0.000680272108843537, F: 0.702121077115342
Time: 0.000702947845804989, F: 0.735565930206578
Time: 0.00072562358276644, F: 0.768561127983566
Time: 0.000748299319727891, F: 0.801053193540524
Time: 0.000770975056689342, F: 0.832995691243435
Time: 0.000793650793650794, F: 0.864348691114731
Time: 0.000816326530612245, F: 0.89507833966422
Time: 0.000839002267573696, F: 0.92515638470804
Time: 0.000861678004535147, F: 0.954559599046298
Time: 0.000884353741496599, F: 0.983269443466958
Time: 0.00090702947845805, F: 1.01127154555081
Time: 0.000929705215419501, F: 1.03855533145427
Time: 0.000952380952380952, F: 1.06511351625657
Time: 0.000975056689342404, F: 1.09094201240904
Time: 0.000997732426303855, F: 1.11603910573788
Time: 0.00102040816326531, F: 1.14040570694185
Time: 0.00104308390022676, F: 1.16404465591619
Time: 0.00106575963718821, F: 1.18696061539389
Time: 0.00108843537414966, F: 1.20915971447921
Time: 0.00111111111111111, F: 1.23064961288042
Time: 0.00113378684807256, F: 1.25143902160138
Time: 0.00115646258503401, F: 1.27153759655424
Time: 0.00117913832199546, F: 1.29095591963781
Time: 0.00120181405895692, F: 1.30970496946194
Time: 0.00122448979591837, F: 1.32779674088608
Time: 0.00124716553287982, F: 1.34524343847752
Time: 0.00126984126984127, F: 1.36205727872263
Time: 0.00129251700680272, F: 1.37825153143886
Time: 0.00131519274376417, F: 1.3938388873018
Time: 0.00133786848072562, F: 1.40883245585855
Time: 0.00136054421768707, F: 1.42324562968099
Time: 0.00138321995464853, F: 1.4370914290845
Time: 0.00140589569160998, F: 1.45038299576167
Time: 0.00142857142857143, F: 1.46313370004764
Time: 0.00145124716553288, F: 1.47535610902606
Time: 0.00147392290249433, F: 1.48706340424704
Time: 0.00149659863945578, F: 1.49826820572986
Time: 0.00151927437641723, F: 1.50898311185754
Time: 0.00154195011337868, F: 1.51922030856535
Time: 0.00156462585034014, F: 1.52899225124802
Time: 0.00158730158730159, F: 1.53831053129192
Time: 0.00160997732426304, F: 1.54718726435814
Time: 0.00163265306122449, F: 1.55563345320266
Time: 0.00165532879818594, F: 1.56366082200167
Time: 0.00167800453514739, F: 1.5712800793463
Time: 0.00170068027210884, F: 1.57850209684485
Time: 0.00172335600907029, F: 1.58533758093603
Time: 0.00174603174603175, F: 1.59179642884875
Time: 0.0017687074829932, F: 1.59788935354433
Time: 0.00179138321995465, F: 1.60362525178544
Time: 0.0018140589569161, F: 1.60901449174024
Time: 0.00183673469387755, F: 1.61406618202835
Time: 0.001859410430839, F: 1.61878937006767
Time: 0.00188208616780045, F: 1.62318886901164
Time: 0.0019047619047619, F: 1.62726523730711
Time: 0.00192743764172336, F: 1.63123929318164
Time: 0.00195011337868481, F: 1.63603849698784
Time: 0.00197278911564626, F: 1.64249687969524
Time: 0.00199546485260771, F: 1.65085239759229
Time: 0.00201814058956916, F: 1.66127546304784
Time: 0.00204081632653061, F: 1.67385681799555
Time: 0.00206349206349206, F: 1.68866564907052
Time: 0.00208616780045351, F: 1.70573817768834
Time: 0.00210884353741497, F: 1.72508635464606
Time: 0.00213151927437642, F: 1.74669621548898
Time: 0.00215419501133787, F: 1.77053114367215
Time: 0.00217687074829932, F: 1.79653242113831
Time: 0.00219954648526077, F: 1.82462109553391
Time: 0.00222222222222222, F: 1.85470108004364
Time: 0.00224489795918367, F: 1.88665963403436
Time: 0.00226757369614512, F: 1.92037271352778
Time: 0.00229024943310658, F: 1.95570388539178
Time: 0.00231292517006803, F: 1.99250927664422
Time: 0.00233560090702948, F: 2.03063953140156
Time: 0.00235827664399093, F: 2.06994092762495
Time: 0.00238095238095238, F: 2.11025950911031
Time: 0.00240362811791383, F: 2.15144049657908
Time: 0.00242630385487528, F: 2.19333271403869
Time: 0.00244897959183673, F: 2.23578630353475
Time: 0.00247165532879819, F: 2.27865956898991
Time: 0.00249433106575964, F: 2.32181218414052
Time: 0.00251700680272109, F: 2.36511481690804
Time: 0.00253968253968254, F: 2.4084411556543
Time: 0.00256235827664399, F: 2.45167586171647
Time: 0.00258503401360544, F: 2.49470686766137
Time: 0.00260770975056689, F: 2.53743463436667
Time: 0.00263038548752834, F: 2.57976351913328
Time: 0.0026530612244898, F: 2.62160657041892
Time: 0.00267573696145125, F: 2.66288506459004
Time: 0.0026984126984127, F: 2.70352650213497
Time: 0.00272108843537415, F: 2.74346431298136
Time: 0.0027437641723356, F: 2.78264098422691
Time: 0.00276643990929705, F: 2.82100242797451
Time: 0.0027891156462585, F: 2.85850211140271
Time: 0.00281179138321995, F: 2.89509824071992
Time: 0.00283446712018141, F: 2.93075437551701
Time: 0.00285714285714286, F: 2.9654398208683
Time: 0.00287981859410431, F: 2.99912578669685
Time: 0.00290249433106576, F: 3.03179109729425
Time: 0.00292517006802721, F: 3.06341510252227
Time: 0.00294784580498866, F: 3.09398446904434
Time: 0.00297052154195011, F: 3.12348378701522
Time: 0.00299319727891156, F: 3.15190805527416
Time: 0.00301587301587302, F: 3.17924639520909
Time: 0.00303854875283447, F: 3.20550088283751
Time: 0.00306122448979592, F: 3.2306628065411
Time: 0.00308390022675737, F: 3.2547414935328
Time: 0.00310657596371882, F: 3.27772972052382
Time: 0.00312925170068027, F: 3.2996439772255
Time: 0.00315192743764172, F: 3.32047689244583
Time: 0.00317460317460317, F: 3.34025122341148
Time: 0.00319727891156463, F: 3.35895818983754
Time: 0.00321995464852608, F: 3.37662912534608
Time: 0.00324263038548753, F: 3.39325044136123
Time: 0.00326530612244898, F: 3.40886245216183
Time: 0.00328798185941043, F: 3.42344676592458
Time: 0.00331065759637188, F: 3.43705287925073
Time: 0.00333333333333333, F: 3.44965308635589
Time: 0.00335600907029478, F: 3.46131312753974
Time: 0.00337868480725624, F: 3.4719877299796
Time: 0.00340136054421769, F: 3.48176532504515
Time: 0.00342403628117914, F: 3.49057460694751
Time: 0.00344671201814059, F: 3.49853968716207
Time: 0.00346938775510204, F: 3.50554287759672
Time: 0.00349206349206349, F: 3.51177182042565
Time: 0.00351473922902494, F: 3.51702614930152
Time: 0.00353741496598639, F: 3.52160277143721
Time: 0.00356009070294785, F: 3.52515477722296
Time: 0.0035827664399093, F: 3.52817911396322
Time: 0.00360544217687075, F: 3.53005717500495
Time: 0.0036281179138322, F: 3.53165607648256
Time: 0.00365079365079365, F: 3.53184883838721
Time: 0.0036734693877551, F: 3.5322040048763
Time: 0.00369614512471655, F: 3.53062247176394
Time: 0.003718820861678, F: 3.53002669783254
Time: 0.00374149659863946, F: 3.52641829842538
Time: 0.00376417233560091, F: 3.52539967964797
Time: 0.00378684807256236, F: 3.51915626756875
Time: 0.00380952380952381, F: 3.51877637171158
Time: 0.00383219954648526, F: 3.50877186526665
Time: 0.00385487528344671, F: 3.51126557099681
Time: 0.00387755102040816, F: 3.49468063258456
Time: 0.00390022675736961, F: 3.50484451488075
Time: 0.00392290249433107, F: 3.47555339011197
Time: 0.00394557823129252, F: 3.50341719961614
Time: 0.00396825396825397, F: 3.44724738604865
Time: 0.00399092970521542, F: 3.51480791389224
Time: 0.00401360544217687, F: 3.39937396971098
Time: 0.00403628117913832, F: 3.55619264751458
Time: 0.00405895691609977, F: 3.30699782555843
Time: 0.00408163265306122, F: 3.66692751567854
Time: 0.00410430839002268, F: 3.11074168385667
Time: 0.00412698412698413, F: 3.93950341725147
Time: 0.00414965986394558, F: 2.66861163503456
Time: 0.00417233560090703, F: 4.59509579982625
Time: 0.00419501133786848, F: 1.63815988011757
Time: 0.00421768707482993, F: 6.17021150351601
