time,force
2.26757369614512e-05,2.20181142710873
4.53514739229025e-05,4.39988688795224
6.80272108843537e-05,5.90766350361375
9.0702947845805e-05,7.14707960682672
0.000113378684807256,8.21180048517544
0.000136054421768707,9.11329195074089
0.000158730158730159,9.87325364835855
0.00018140589569161,10.5117398701383
0.000204081632653061,11.0454678753284
0.000226757369614512,11.4892719416467
0.000249433106575964,11.8562116513362
0.000272108843537415,12.1576519375631
0.000294784580498866,12.4034313502635
0.000317460317460317,12.6020230220761
0.000340136054421769,12.7606893902566
0.00036281179138322,12.8856306875203
0.000385487528344671,12.9821275398492
0.000408163265306122,13.0546590394332
0.000430839002267574,13.1044266283069
0.000453514739229025,13.1327866548363
0.000476190476190476,13.291738310339
0.000498866213151927,13.9592024450301
0.000521541950113379,14.6382103596057
0.00054421768707483,15.2124230553447
0.000566893424036281,15.7705865782107
0.000589569160997732,16.30101135203
0.000612244897959184,16.7890310731617
0.000634920634920635,17.2324788772492
0.000657596371882086,17.6296559262659
0.000680272108843537,17.9801914369658
0.000702947845804989,18.2852787433876
0.00072562358276644,18.5470092911568
0.000748299319727891,18.7680553887765
0.000770975056689342,18.9514487998731
0.000793650793650794,19.1003789892261
0.000816326530612245,19.2180559087971
0.000839002267573696,19.3076154963567
0.000861678004535147,19.3720570683989
0.000884353741496599,19.4137896107508
0.00090702947845805,19.4337497691442
0.000929705215419501,19.4447836034483
0.000952380952380952,19.5173588652724
0.000975056689342404,19.716486769502
0.000997732426303855,19.9142793850975
0.00102040816326531,20.1010794891395
0.00104308390022676,20.2979956902292
0.00106575963718821,20.4926260355526
0.00108843537414966,20.6782061191378
0.00111111111111111,20.8520515197757
0.00113378684807256,21.0109117147107
0.00115646258503401,21.1525018556098
0.00117913832199546,21.2754462058045
0.00120181405895692,21.3789780890132
0.00122448979591837,21.4628692277752
0.00124716553287982,21.5273363663357
0.00126984126984127,21.5729350411022
0.00129251700680272,21.600471990447
0.00131519274376417,21.6109313875599
0.00133786848072562,21.6053814408307
0.00136054421768707,21.5846303645756
0.00138321995464853,21.5499972521449
0.00140589569160998,21.5107955862426
0.00142857142857143,21.4917586310277
0.00145124716553288,21.5017066804216
0.00147392290249433,21.5092056815172
0.00149659863945578,21.5179851142389
0.00151927437641723,21.5325129210678
0.00154195011337868,21.5475102920172
0.00156462585034014,21.5610151454267
0.00158730158730159,21.5717112450074
0.00160997732426304,21.5778197781472
0.00163265306122449,21.5779726840029
0.00165532879818594,21.5710915067871
0.00167800453514739,21.5563330242314
0.00170068027210884,21.533094104767
0.00172335600907029,21.5010032737431
0.00174603174603175,21.4598867806756
0.0017687074829932,21.4097376343638
0.00179138321995465,21.3506964906637
0.0018140589569161,21.2829685565485
0.00183673469387755,21.2067657055469
0.001859410430839,21.1230954403566
0.00188208616780045,21.0364327262008
0.0019047619047619,20.9542836139493
0.00192743764172336,20.8771601526141
0.00195011337868481,20.7983260747036
0.00197278911564626,20.7204081429966
0.00199546485260771,20.6442462573722
0.00201814058956916,20.5682544544276
0.00204081632653061,20.492080471258
0.00206349206349206,20.4152503174028
0.00208616780045351,20.3370780032832
0.00210884353741497,20.2569979500808
0.00213151927437642,20.1744877747753
0.00215419501133787,20.0890844556557
0.00217687074829932,20.000400749212
0.00219954648526077,19.9081334431092
0.00222222222222222,19.8120562470966
0.00224489795918367,19.7120205597799
0.00226757369614512,19.6079468623656
0.00229024943310658,19.4997947293085
0.00231292517006803,19.3876028305444
0.00233560090702948,19.2718988619397
0.00235827664399093,19.1544059362484
0.00238095238095238,19.0371851191721
0.00240362811791383,18.9201171035361
0.00242630385487528,18.8021000631023
0.00244897959183673,18.6842143298924
0.00247165532879819,18.5666648613421
0.00249433106575964,18.4491332260083
0.00251700680272109,18.3316530450778
0.00253968253968254,18.2141180013614
0.00256235827664399,18.0963392059936
0.00258503401360544,17.9781420290644
0.00260770975056689,17.8593407856699
0.00263038548752834,17.7397484653928
0.0026530612244898,17.6191921298594
0.00267573696145125,17.4975170913727
0.0026984126984127,17.3745924830479
0.00272108843537415,17.2503089601661
0.0027437641723356,17.1245831415054
0.00276643990929705,16.9973528794694
0.0027891156462585,16.8686125956599
0.00281179138321995,16.73857880899
0.00283446712018141,16.6078105697208
0.00285714285714286,16.4768387912254
0.00287981859410431,16.3456468323131
0.00290249433106576,16.2141689528096
0.00292517006802721,16.0827832711146
0.00294784580498866,15.9515838291409
0.00297052154195011,15.8205674122575
0.00299319727891156,15.6898098479047
0.00301587301587302,15.5593193351088
0.00303854875283447,15.4290773176272
0.00306122448979592,15.29905670877
0.00308390022675737,15.1692112860532
0.00310657596371882,15.0394884526433
0.00312925170068027,14.9098331183307
0.00315192743764172,14.7801864673633
0.00317460317460317,14.6504927740942
0.00319727891156463,14.5207012002267
0.00321995464852608,14.3907647727829
0.00324263038548753,14.2606475445709
0.00326530612244898,14.1303396150758
0.00328798185941043,13.9999100676094
0.00331065759637188,13.8695168393875
0.00333333333333333,13.7392929393079
0.00335600907029478,13.6092552662416
0.00337868480725624,13.4165419165745
0.00340136054421769,13.7045464833388
0.00342403628117914,14.2494103938592
0.00344671201814059,14.7418494632196
0.00346938775510204,15.1933602331174
0.00349206349206349,15.6287607458417
0.00351473922902494,16.0350463912139
0.00353741496598639,16.404181108927
0.00356009070294785,16.7329951778037
0.0035827664399093,17.0196526128319
0.00360544217687075,17.2639163998675
0.0036281179138322,17.46681913208
0.00365079365079365,17.630222373992
0.0036734693877551,17.7565378882148
0.00369614512471655,17.8485000512744
0.003718820861678,17.9089981672892
0.00374149659863946,17.9409561142335
0.00376417233560091,17.9472586436197
0.00378684807256236,17.9273857167078
0.00380952380952381,17.9243736224409
0.00383219954648526,17.9518368951578
0.00385487528344671,16.8999608919985
0.00387755102040816,15.7247134129192
0.00390022675736961,14.8474427701457
0.00392290249433107,14.0446936408997
0.00394557823129252,13.3054697591735
0.00396825396825397,12.6519238163566
0.00399092970521542,12.0736349738091
0.00401360544217687,11.5634399657113
0.00403628117913832,11.1152426195459
0.00405895691609977,10.7218157495224
0.00408163265306122,10.3761599180662
0.00410430839002268,10.0717431248882
0.00412698412698413,9.80254509288631
0.00414965986394558,9.56314145721147
0.00417233560090703,9.34871624034826
0.00419501133786848,9.15501647319931
0.00421768707482993,8.97883928024133
0.00424036281179138,8.81674842927709
0.00426303854875283,8.64261419872937
0.00428571428571429,8.50933866508349
0.00430839002267574,8.73581197287303
0.00433106575963719,8.69361013863613
0.00435374149659864,8.49122340922737
0.00437641723356009,8.30167372007899
0.00439909297052154,8.07347799812194
0.00442176870748299,7.81147519234844
0.00444444444444444,7.53517531829162
0.0044671201814059,7.2504467556877
0.00448979591836735,6.96327614548764
0.0045124716553288,6.6791539120907
0.00453514739229025,6.40188736659879
0.0045578231292517,6.13421332425362
0.00458049886621315,5.87800041372106
0.0046031746031746,5.63437128204137
0.00462585034013605,5.40386727346778
0.00464852607709751,5.18658220821164
0.00467120181405896,4.98237578501838
0.00469387755102041,4.79091941067914
0.00471655328798186,4.60826062864386
0.00473922902494331,4.42956380299007
0.00476190476190476,4.3067071105242
0.00478458049886621,4.31297591798128
0.00480725623582766,4.28344644352863
0.00482993197278912,4.22458430305266
0.00485260770975057,4.17192182910212
