Time: 2.26757369614512e-05, F: 0.781752759595844
Time: 4.53514739229025e-05, F: 1.62334342123914
Time: 6.80272108843537e-05, F: 2.28097016782343
Time: 9.0702947845805e-05, F: 2.85637004544649
Time: 0.000113378684807256, F: 3.37289285139911
Time: 0.000136054421768707, F: 3.83264139632531
Time: 0.000158730158730159, F: 4.23899497174689
Time: 0.00018140589569161, F: 4.59604080249936
Time: 0.000204081632653061, F: 4.90796501023282
Time: 0.000226757369614512, F: 5.17899506764351
Time: 0.000249433106575964, F: 5.41327483322379
Time: 0.000272108843537415, F: 5.61475467272841
Time: 0.000294784580498866, F: 5.78712603338741
Time: 0.000317460317460317, F: 5.93378498394521
Time: 0.000340136054421769, F: 6.05782043403671
Time: 0.00036281179138322, F: 6.16201379727405
Time: 0.000385487528344671, F: 6.24885251004
Time: 0.000408163265306122, F: 6.32054646062262
Time: 0.000430839002267574, F: 6.37832741961187
Time: 0.000453514739229025, F: 6.42326314885556
Time: 0.000476190476190476, F: 6.49837308431822
Time: 0.000498866213151927, F: 6.71736499938606
Time: 0.000521541950113379, F: 6.96567668857504
Time: 0.00054421768707483, F: 7.20112490706413
Time: 0.000566893424036281, F: 7.43676604556571
Time: 0.000589569160997732, F: 7.67012677673858
Time: 0.000612244897959184, F: 7.89599783075897
Time: 0.000634920634920635, F: 8.11128247299036
Time: 0.000657596371882086, F: 8.31369619725855
Time: 0.000680272108843537, F: 8.50159352435233
Time: 0.000702947845804989, F: 8.67396049143443
Time: 0.00072562358276644, F: 8.83030433360731
Time: 0.000748299319727891, F: 8.97054830493049
Time: 0.000770975056689342, F: 9.09494183101432
Time: 0.000793650793650794, F: 9.20398139344615
Time: 0.000816326530612245, F: 9.2983435372895
Time: 0.000839002267573696, F: 9.37882792735502
Time: 0.000861678004535147, F: 9.44631417741356
Time: 0.000884353741496599, F: 9.50163387214258
Time: 0.00090702947845805, F: 9.54532707616862
Time: 0.000929705215419501, F: 9.58049320518862
Time: 0.000952380952380952, F: 9.62370887477518
Time: 0.000975056689342404, F: 9.69457260166539
Time: 0.000997732426303855, F: 9.77205816710185
Time: 0.00102040816326531, F: 9.84990706252039
Time: 0.00104308390022676, F: 9.93086822884861
Time: 0.00106575963718821, F: 10.0134147878618
Time: 0.00108843537414966, F: 10.0956032437028
Time: 0.00111111111111111, F: 10.1760607188236
Time: 0.00113378684807256, F: 10.2534992419373
Time: 0.00115646258503401, F: 10.326778356063
Time: 0.00117913832199546, F: 10.3949502407583
Time: 0.00120181405895692, F: 10.4572573543207
Time: 0.00122448979591837, F: 10.513122453755
Time: 0.00124716553287982, F: 10.5621373513403
Time: 0.00126984126984127, F: 10.6040471281116
Time: 0.00129251700680272, F: 10.6387326652408
Time: 0.00131519274376417, F: 10.6661919958611
Time: 0.00133786848072562, F: 10.6865139441787
Time: 0.00136054421768707, F: 10.6998092434905
Time: 0.00138321995464853, F: 10.7063117338589
Time: 0.00140589569160998, F: 10.7077198203405
Time: 0.00142857142857143, F: 10.7090660046884
Time: 0.00145124716553288, F: 10.7140735104088
Time: 0.00147392290249433, F: 10.719086637244
Time: 0.00149659863945578, F: 10.723650775513
Time: 0.00151927437641723, F: 10.7286240455297
Time: 0.00154195011337868, F: 10.7336945738274
Time: 0.00156462585034014, F: 10.7384544550899
Time: 0.00158730158730159, F: 10.7425698125493
Time: 0.00160997732426304, F: 10.7456450846391
Time: 0.00163265306122449, F: 10.74727178901
Time: 0.00165532879818594, F: 10.7470602641066
Time: 0.00167800453514739, F: 10.7446483933264
Time: 0.00170068027210884, F: 10.7397128969972
Time: 0.00172335600907029, F: 10.731976332463
Time: 0.00174603174603175, F: 10.7212099612525
Time: 0.0017687074829932, F: 10.7072365211903
Time: 0.00179138321995465, F: 10.6899284756985
Time: 0.0018140589569161, F: 10.66919975152
Time: 0.00183673469387755, F: 10.6449905852578
Time: 0.001859410430839, F: 10.6173768784419
Time: 0.00188208616780045, F: 10.5869901550756
Time: 0.0019047619047619, F: 10.5551927253407
Time: 0.00192743764172336, F: 10.5227743104343
Time: 0.00195011337868481, F: 10.4892407204315
Time: 0.00197278911564626, F: 10.4547783566902
Time: 0.00199546485260771, F: 10.41972014859
Time: 0.00201814058956916, F: 10.3841028342755
Time: 0.00204081632653061, F: 10.3479323172258
Time: 0.00206349206349206, F: 10.3111986283604
Time: 0.00208616780045351, F: 10.2738487167392
Time: 0.00210884353741497, F: 10.2357997710694
Time: 0.00213151927437642, F: 10.1969546212881
Time: 0.00215419501133787, F: 10.1572045770654
Time: 0.00217687074829932, F: 10.1164394982693
Time: 0.00219954648526077, F: 10.0745499434139
Time: 0.00222222222222222, F: 10.0314335465118
Time: 0.00224489795918367, F: 9.98699900233129
Time: 0.00226757369614512, F: 9.94116742327655
Time: 0.00229024943310658, F: 9.89387046398443
Time: 0.00231292517006803, F: 9.84505742044806
Time: 0.00233560090702948, F: 9.79474060930695
Time: 0.00235827664399093, F: 9.74310843203802
Time: 0.00238095238095238, F: 9.69049828511506
Time: 0.00240362811791383, F: 9.63709911770689
Time: 0.00242630385487528, F: 9.58289746919679
Time: 0.00244897959183673, F: 9.5280185150685
Time: 0.00247165532879819, F: 9.47259780916882
Time: 0.00249433106575964, F: 9.41670389683216
Time: 0.00251700680272109, F: 9.36039472759645
Time: 0.00253968253968254, F: 9.30371576645766
Time: 0.00256235827664399, F: 9.24669375838137
Time: 0.00258503401360544, F: 9.18934106846622
Time: 0.00260770975056689, F: 9.1316557660326
Time: 0.00263038548752834, F: 9.07362867819815
Time: 0.0026530612244898, F: 9.01524083579655
Time: 0.00267573696145125, F: 8.95646846850646
Time: 0.0026984126984127, F: 8.89728466591954
Time: 0.00272108843537415, F: 8.83766106576754
Time: 0.0027437641723356, F: 8.77756924626555
Time: 0.00276643990929705, F: 8.71698238347559
Time: 0.0027891156462585, F: 8.65587722371583
Time: 0.00281179138321995, F: 8.59425672329437
Time: 0.00283446712018141, F: 8.53216683768715
Time: 0.00285714285714286, F: 8.46968756021841
Time: 0.00287981859410431, F: 8.40686778514218
Time: 0.00290249433106576, F: 8.34373227516026
Time: 0.00292517006802721, F: 8.28033336379169
Time: 0.00294784580498866, F: 8.21672270337915
Time: 0.00297052154195011, F: 8.15294210244459
Time: 0.00299319727891156, F: 8.0890291404826
Time: 0.00301587301587302, F: 8.02501732912552
Time: 0.00303854875283447, F: 7.96093557840077
Time: 0.00306122448979592, F: 7.89680638551422
Time: 0.00308390022675737, F: 7.83264598824597
Time: 0.00310657596371882, F: 7.76846681377786
Time: 0.00312925170068027, F: 7.70427766725554
Time: 0.00315192743764172, F: 7.64008171906425
Time: 0.00317460317460317, F: 7.575879851205
Time: 0.00319727891156463, F: 7.51167045400635
Time: 0.00321995464852608, F: 7.44744938129602
Time: 0.00324263038548753, F: 7.38321286352624
Time: 0.00326530612244898, F: 7.31895512779343
Time: 0.00328798185941043, F: 7.25467899667478
Time: 0.00331065759637188, F: 7.19039686782749
Time: 0.00333333333333333, F: 7.12612872720127
Time: 0.00335600907029478, F: 7.06188767726492
Time: 0.00337868480725624, F: 6.97973951577884
Time: 0.00340136054421769, F: 7.03152540035081
Time: 0.00342403628117914, F: 7.17780500284635
Time: 0.00344671201814059, F: 7.33512799224591
Time: 0.00346938775510204, F: 7.49377689664754
Time: 0.00349206349206349, F: 7.65639460804858
Time: 0.00351473922902494, F: 7.81860997986987
Time: 0.00353741496598639, F: 7.97598673342625
Time: 0.00356009070294785, F: 8.12536379885577
Time: 0.0035827664399093, F: 8.2643596662112
Time: 0.00360544217687075, F: 8.39127806629851
Time: 0.0036281179138322, F: 8.50502928868915
Time: 0.00365079365079365, F: 8.60502321583362
Time: 0.0036734693877551, F: 8.69107154337169
Time: 0.00369614512471655, F: 8.76330029917884
Time: 0.003718820861678, F: 8.82207503092504
Time: 0.00374149659863946, F: 8.86793780062523
Time: 0.00376417233560091, F: 8.90155609193373
Time: 0.00378684807256236, F: 8.92274551902169
Time: 0.00380952380952381, F: 8.94355920710178
Time: 0.00383219954648526, F: 8.97067181908643
Time: 0.00385487528344671, F: 8.69018781842735
