Time: 2.26757369614512e-05, F: 0.130238230506522
Time: 4.53514739229025e-05, F: 0.281679043348262
Time: 6.80272108843537e-05, F: 0.416379611016953
Time: 9.0702947845805e-05, F: 0.544837439564501
Time: 0.000113378684807256, F: 0.668513079062096
Time: 0.000136054421768707, F: 0.786607090091857
Time: 0.000158730158730159, F: 0.898380751703247
Time: 0.00018140589569161, F: 1.00334132520924
Time: 0.000204081632653061, F: 1.10121800260036
Time: 0.000226757369614512, F: 1.19192704408577
Time: 0.000249433106575964, F: 1.27553280173844
Time: 0.000272108843537415, F: 1.35221142472072
Time: 0.000294784580498866, F: 1.42221991540603
Time: 0.000317460317460317, F: 1.48587111463886
Time: 0.000340136054421769, F: 1.54351339808183
Time: 0.00036281179138322, F: 1.59551534042989
Time: 0.000385487528344671, F: 1.64225334798633
Time: 0.000408163265306122, F: 1.68410275481536
Time: 0.000430839002267574, F: 1.72135375699297
Time: 0.000453514739229025, F: 1.7542724821127
Time: 0.000476190476190476, F: 1.78763990376174
Time: 0.000498866213151927, F: 1.83492568162733
Time: 0.000521541950113379, F: 1.88741041173855
Time: 0.00054421768707483, F: 1.94048524684539
Time: 0.000566893424036281, F: 1.99458721849877
Time: 0.000589569160997732, F: 2.04950672551563
Time: 0.000612244897959184, F: 2.10469341988746
Time: 0.000634920634920635, F: 2.15962544812287
Time: 0.000657596371882086, F: 2.21382529290486
Time: 0.000680272108843537, F: 2.26686185497501
Time: 0.000702947845804989, F: 2.31835656388631
Time: 0.00072562358276644, F: 2.36798637317523
Time: 0.000748299319727891, F: 2.41548295309427
Time: 0.000770975056689342, F: 2.46063103619287
Time: 0.000793650793650794, F: 2.50326550351357
Time: 0.000816326530612245, F: 2.54326682202718
Time: 0.000839002267573696, F: 2.58055730208163
Time: 0.000861678004535147, F: 2.61509643853926
Time: 0.000884353741496599, F: 2.64687008603783
Time: 0.00090702947845805, F: 2.6758678991786
Time: 0.000929705215419501, F: 2.70227429847112
Time: 0.000952380952380952, F: 2.72731076615005
Time: 0.000975056689342404, F: 2.75284400941337
Time: 0.000997732426303855, F: 2.77823761822574
Time: 0.00102040816326531, F: 2.80309556520828
Time: 0.00104308390022676, F: 2.82757279645407
Time: 0.00106575963718821, F: 2.8517229981065
Time: 0.00108843537414966, F: 2.87551492196051
Time: 0.00111111111111111, F: 2.89889394437944
Time: 0.00113378684807256, F: 2.92178754544323
Time: 0.00115646258503401, F: 2.94410879888401
Time: 0.00117913832199546, F: 2.96576229765504
Time: 0.00120181405895692, F: 2.98664915491317
Time: 0.00122448979591837, F: 3.00667092695165
Time: 0.00124716553287982, F: 3.02573275303384
Time: 0.00126984126984127, F: 3.04374619727304
Time: 0.00129251700680272, F: 3.06063119609335
Time: 0.00131519274376417, F: 3.07631681014637
Time: 0.00133786848072562, F: 3.09074304976865
Time: 0.00136054421768707, F: 3.1038577078251
Time: 0.00138321995464853, F: 3.11562088631958
Time: 0.00140589569160998, F: 3.12607039232343
Time: 0.00142857142857143, F: 3.13544519247806
Time: 0.00145124716553288, F: 3.14404099943977
Time: 0.00147392290249433, F: 3.15185798332657
Time: 0.00149659863945578, F: 3.15890953393564
Time: 0.00151927437641723, F: 3.16527200075728
Time: 0.00154195011337868, F: 3.17100385425197
Time: 0.00156462585034014, F: 3.17614468264929
Time: 0.00158730158730159, F: 3.18072407972551
Time: 0.00160997732426304, F: 3.18476192162575
Time: 0.00163265306122449, F: 3.18826836698664
Time: 0.00165532879818594, F: 3.19124603087147
Time: 0.00167800453514739, F: 3.1936902569484
Time: 0.00170068027210884, F: 3.19559115227653
Time: 0.00172335600907029, F: 3.19693463073419
Time: 0.00174603174603175, F: 3.19770324715479
Time: 0.0017687074829932, F: 3.19787822855689
Time: 0.00179138321995465, F: 3.19743951875147
Time: 0.0018140589569161, F: 3.19636732212814
Time: 0.00183673469387755, F: 3.19464157585054
Time: 0.001859410430839, F: 3.1922466333996
Time: 0.00188208616780045, F: 3.18918673765199
Time: 0.0019047619047619, F: 3.18550317120077
Time: 0.00192743764172336, F: 3.18124566619842
Time: 0.00195011337868481, F: 3.17643153868975
Time: 0.00197278911564626, F: 3.17108014951037
Time: 0.00199546485260771, F: 3.16522040436766
Time: 0.00201814058956916, F: 3.1588794043771
Time: 0.00204081632653061, F: 3.15208174060444
Time: 0.00206349206349206, F: 3.14484989664347
Time: 0.00208616780045351, F: 3.13720421297533
Time: 0.00210884353741497, F: 3.12916242353137
Time: 0.00213151927437642, F: 3.1207394290214
Time: 0.00215419501133787, F: 3.11194774220464
Time: 0.00217687074829932, F: 3.10279683015432
Time: 0.00219954648526077, F: 3.09329463213063
Time: 0.00222222222222222, F: 3.08344625966703
