time,force
2.26757369614512e-05,0.372553729792458
4.53514739229025e-05,0.789221128919527
6.80272108843537e-05,1.136508720641
9.0702947845805e-05,1.45281898972868
0.000113378684807256,1.74580393523266
0.000136054421768707,2.01500834479538
0.000158730158730159,2.26037726029399
0.00018140589569161,2.48245249936099
0.000204081632653061,2.68216341100912
0.000226757369614512,2.8607259928033
0.000249433106575964,3.01953859700794
0.000272108843537415,3.16009130538742
0.000294784580498866,3.2838996993033
0.000317460317460317,3.39245576850513
0.000340136054421769,3.4871951245754
0.00036281179138322,3.56947614427383
0.000385487528344671,3.64056661132421
0.000408163265306122,3.70163860408494
0.000430839002267574,3.75347822860708
0.000453514739229025,3.7967708456484
0.000476190476190476,3.84893298493732
0.000498866213151927,3.95741769608504
0.000521541950113379,4.0824996262719
0.00054421768707483,4.20656303245148
0.000566893424036281,4.33271153183339
0.000589569160997732,4.4599228530962
0.000612244897959184,4.58596089122717
0.000634920634920635,4.70909971015635
0.000657596371882086,4.82793190002201
0.000680272108843537,4.94131654995829
0.000702947845804989,5.04837960524531
0.00072562358276644,5.14848919483323
0.000748299319727891,5.24122665059858
0.000770975056689342,5.32635726423438
0.000793650793650794,5.40380057927678
0.000816326530612245,5.47360416078134
0.000839002267573696,5.53591715842073
0.000861678004535147,5.59096959793343
0.000884353741496599,5.63902310670972
0.00090702947845805,5.68027435427589
0.000929705215419501,5.71579170762744
0.000952380952380952,5.75134316067177
0.000975056689342404,5.79461592705214
0.000997732426303855,5.84030041621757
0.00102040816326531,5.88610789980015
0.00104308390022676,5.93272239246636
0.00106575963718821,5.97989434960955
0.00108843537414966,6.02706460571757
0.00111111111111111,6.07373294090432
0.00113378684807256,6.1194004158275
0.00115646258503401,6.16358105961392
0.00117913832199546,6.20582499013401
0.00120181405895692,6.24573050063099
0.00122448979591837,6.28294785692828
0.00124716553287982,6.31718508755499
0.00126984126984127,6.34820814498818
0.00129251700680272,6.37583972804089
0.00131519274376417,6.39995564304213
0.00133786848072562,6.42047996220292
0.00136054421768707,6.43736575978481
0.00138321995464853,6.45061653733379
0.00140589569160998,6.46067538447058
0.00142857142857143,6.46905254719709
0.00145124716553288,6.47718838795334
0.00147392290249433,6.48449855983592
0.00149659863945578,6.49086976334187
0.00151927437641723,6.49659965300234
0.00154195011337868,6.50176120934947
0.00156462585034014,6.50633251798512
0.00158730158730159,6.51027473064587
0.00160997732426304,6.5135134595654
0.00163265306122449,6.51595090444553
0.00165532879818594,6.51747346400699
0.00167800453514739,6.51795976307864
0.00170068027210884,6.51728712981632
0.00172335600907029,6.51533636337473
0.00174603174603175,6.51199628378429
0.0017687074829932,6.50716805072433
0.00179138321995465,6.50076404559789
0.0018140589569161,6.49271099817842
0.00183673469387755,6.48294788092029
0.001859410430839,6.47144886260077
0.00188208616780045,6.4583367500629
0.0019047619047619,6.4439602804733
0.00192743764172336,6.42861439042872
0.00195011337868481,6.41228798199992
0.00197278911564626,6.39505318129392
0.00199546485260771,6.37703810381799
0.00201814058956916,6.35832255497925
0.00204081632653061,6.33896012925862
0.00206349206349206,6.31899453923059
0.00208616780045351,6.29845217361418
0.00210884353741497,6.27734482625546
0.00213151927437642,6.25567275280701
0.00215419501133787,6.23342498740936
0.00217687074829932,6.21058430348372
0.00219954648526077,6.18712748869168
0.00222222222222222,6.16302688334228
0.00224489795918367,6.13825444961776
0.00226757369614512,6.11278129574609
0.00229024943310658,6.08657920221929
0.00231292517006803,6.0596217754191
0.00233560090702948,6.03189670163108
0.00235827664399093,6.00343187567687
0.00238095238095238,5.97430063226471
0.00240362811791383,5.94456801735266
0.00242630385487528,5.91425642946923
