Time: 2.26757369614512e-05, F: 0.372553729792458
Time: 4.53514739229025e-05, F: 0.789221128919527
Time: 6.80272108843537e-05, F: 1.136508720641
Time: 9.0702947845805e-05, F: 1.45281898972868
Time: 0.000113378684807256, F: 1.74580393523266
Time: 0.000136054421768707, F: 2.01500834479538
Time: 0.000158730158730159, F: 2.26037726029399
Time: 0.00018140589569161, F: 2.48245249936099
Time: 0.000204081632653061, F: 2.68216341100912
Time: 0.000226757369614512, F: 2.8607259928033
Time: 0.000249433106575964, F: 3.01953859700794
Time: 0.000272108843537415, F: 3.16009130538742
Time: 0.000294784580498866, F: 3.2838996993033
Time: 0.000317460317460317, F: 3.39245576850513
Time: 0.000340136054421769, F: 3.4871951245754
Time: 0.00036281179138322, F: 3.56947614427383
Time: 0.000385487528344671, F: 3.64056661132421
Time: 0.000408163265306122, F: 3.70163860408494
Time: 0.000430839002267574, F: 3.75347822860708
Time: 0.000453514739229025, F: 3.7967708456484
Time: 0.000476190476190476, F: 3.84893298493732
Time: 0.000498866213151927, F: 3.95741769608504
Time: 0.000521541950113379, F: 4.0824996262719
Time: 0.00054421768707483, F: 4.20656303245148
Time: 0.000566893424036281, F: 4.33271153183339
Time: 0.000589569160997732, F: 4.4599228530962
Time: 0.000612244897959184, F: 4.58596089122717
Time: 0.000634920634920635, F: 4.70909971015635
Time: 0.000657596371882086, F: 4.82793190002201
Time: 0.000680272108843537, F: 4.94131654995829
Time: 0.000702947845804989, F: 5.04837960524531
Time: 0.00072562358276644, F: 5.14848919483323
Time: 0.000748299319727891, F: 5.24122665059858
Time: 0.000770975056689342, F: 5.32635726423438
Time: 0.000793650793650794, F: 5.40380057927678
Time: 0.000816326530612245, F: 5.47360416078134
Time: 0.000839002267573696, F: 5.53591715842073
Time: 0.000861678004535147, F: 5.59096959793343
Time: 0.000884353741496599, F: 5.63902310670972
Time: 0.00090702947845805, F: 5.68027435427589
Time: 0.000929705215419501, F: 5.71579170762744
Time: 0.000952380952380952, F: 5.75134316067177
Time: 0.000975056689342404, F: 5.79461592705214
Time: 0.000997732426303855, F: 5.84030041621757
Time: 0.00102040816326531, F: 5.88610789980015
