Time: 2.26757369614512e-05, F: 2.20181142710873
Time: 4.53514739229025e-05, F: 4.39988688795224
Time: 6.80272108843537e-05, F: 5.90766350361375
Time: 9.0702947845805e-05, F: 7.14707960682672
Time: 0.000113378684807256, F: 8.21180048517544
Time: 0.000136054421768707, F: 9.11329195074089
Time: 0.000158730158730159, F: 9.87325364835855
Time: 0.00018140589569161, F: 10.5117398701383
Time: 0.000204081632653061, F: 11.0454678753284
Time: 0.000226757369614512, F: 11.4892719416467
Time: 0.000249433106575964, F: 11.8562116513362
Time: 0.000272108843537415, F: 12.1576519375631
Time: 0.000294784580498866, F: 12.4034313502635
Time: 0.000317460317460317, F: 12.6020230220761
Time: 0.000340136054421769, F: 12.7606893902566
Time: 0.00036281179138322, F: 12.8856306875203
Time: 0.000385487528344671, F: 12.9821275398492
Time: 0.000408163265306122, F: 13.0546590394332
Time: 0.000430839002267574, F: 13.1044266283069
Time: 0.000453514739229025, F: 13.1327866548363
Time: 0.000476190476190476, F: 13.291738310339
Time: 0.000498866213151927, F: 13.9592024450301
Time: 0.000521541950113379, F: 14.6382103596057
Time: 0.00054421768707483, F: 15.2124230553447
Time: 0.000566893424036281, F: 15.7705865782107
Time: 0.000589569160997732, F: 16.30101135203
Time: 0.000612244897959184, F: 16.7890310731617
Time: 0.000634920634920635, F: 17.2324788772492
Time: 0.000657596371882086, F: 17.6296559262659
Time: 0.000680272108843537, F: 17.9801914369658
Time: 0.000702947845804989, F: 18.2852787433876
Time: 0.00072562358276644, F: 18.5470092911568
Time: 0.000748299319727891, F: 18.7680553887765
Time: 0.000770975056689342, F: 18.9514487998731
Time: 0.000793650793650794, F: 19.1003789892261
Time: 0.000816326530612245, F: 19.2180559087971
Time: 0.000839002267573696, F: 19.3076154963567
Time: 0.000861678004535147, F: 19.3720570683989
Time: 0.000884353741496599, F: 19.4137896107508
Time: 0.00090702947845805, F: 19.4337497691442
Time: 0.000929705215419501, F: 19.4447836034483
Time: 0.000952380952380952, F: 19.5173588652724
Time: 0.000975056689342404, F: 19.716486769502
Time: 0.000997732426303855, F: 19.9142793850975
Time: 0.00102040816326531, F: 20.1010794891395
Time: 0.00104308390022676, F: 20.2979956902292
Time: 0.00106575963718821, F: 20.4926260355526
Time: 0.00108843537414966, F: 20.6782061191378
Time: 0.00111111111111111, F: 20.8520515197757
Time: 0.00113378684807256, F: 21.0109117147107
Time: 0.00115646258503401, F: 21.1525018556098
Time: 0.00117913832199546, F: 21.2754462058045
Time: 0.00120181405895692, F: 21.3789780890132
Time: 0.00122448979591837, F: 21.4628692277752
Time: 0.00124716553287982, F: 21.5273363663357
Time: 0.00126984126984127, F: 21.5729350411022
Time: 0.00129251700680272, F: 21.600471990447
Time: 0.00131519274376417, F: 21.6109313875599
Time: 0.00133786848072562, F: 21.6053814408307
Time: 0.00136054421768707, F: 21.5846303645756
Time: 0.00138321995464853, F: 21.5499972521449
