time,force
2.26757369614512e-05,0.130238230506522
4.53514739229025e-05,0.281679043348262
6.80272108843537e-05,0.416379611016953
9.0702947845805e-05,0.544837439564501
0.000113378684807256,0.668513079062096
0.000136054421768707,0.786607090091857
0.000158730158730159,0.898380751703247
0.00018140589569161,1.00334132520924
0.000204081632653061,1.10121800260036
0.000226757369614512,1.19192704408577
0.000249433106575964,1.27553280173844
0.000272108843537415,1.35221142472072
0.000294784580498866,1.42221991540603
0.000317460317460317,1.48587111463886
0.000340136054421769,1.54351339808183
0.00036281179138322,1.59551534042989
0.000385487528344671,1.64225334798633
0.000408163265306122,1.68410275481536
0.000430839002267574,1.72135375699297
0.000453514739229025,1.7542724821127
0.000476190476190476,1.78763990376174
0.000498866213151927,1.83492568162733
0.000521541950113379,1.88741041173855
0.00054421768707483,1.94048524684539
0.000566893424036281,1.99458721849877
0.000589569160997732,2.04950672551563
0.000612244897959184,2.10469341988746
0.000634920634920635,2.15962544812287
0.000657596371882086,2.21382529290486
0.000680272108843537,2.26686185497501
0.000702947845804989,2.31835656388631
0.00072562358276644,2.36798637317523
0.000748299319727891,2.41548295309427
0.000770975056689342,2.46063103619287
0.000793650793650794,2.50326550351357
0.000816326530612245,2.54326682202718
0.000839002267573696,2.58055730208163
0.000861678004535147,2.61509643853926
0.000884353741496599,2.64687008603783
0.00090702947845805,2.6758678991786
0.000929705215419501,2.70227429847112
0.000952380952380952,2.72731076615005
0.000975056689342404,2.75284400941337
0.000997732426303855,2.77823761822574
0.00102040816326531,2.80309556520828
0.00104308390022676,2.82757279645407
0.00106575963718821,2.8517229981065
0.00108843537414966,2.87551492196051
0.00111111111111111,2.89889394437944
0.00113378684807256,2.92178754544323
0.00115646258503401,2.94410879888401
0.00117913832199546,2.96576229765504
0.00120181405895692,2.98664915491317
0.00122448979591837,3.00667092695165
0.00124716553287982,3.02573275303384
0.00126984126984127,3.04374619727304
0.00129251700680272,3.06063119609335
0.00131519274376417,3.07631681014637
0.00133786848072562,3.09074304976865
0.00136054421768707,3.1038577078251
0.00138321995464853,3.11562088631958
0.00140589569160998,3.12607039232343
0.00142857142857143,3.13544519247806
0.00145124716553288,3.14404099943977
0.00147392290249433,3.15185798332657
0.00149659863945578,3.15890953393564
0.00151927437641723,3.16527200075728
0.00154195011337868,3.17100385425197
0.00156462585034014,3.17614468264929
0.00158730158730159,3.18072407972551
0.00160997732426304,3.18476192162575
0.00163265306122449,3.18826836698664
0.00165532879818594,3.19124603087147
0.00167800453514739,3.1936902569484
0.00170068027210884,3.19559115227653
0.00172335600907029,3.19693463073419
0.00174603174603175,3.19770324715479
0.0017687074829932,3.19787822855689
0.00179138321995465,3.19743951875147
0.0018140589569161,3.19636732212814
0.00183673469387755,3.19464157585054
0.001859410430839,3.1922466333996
0.00188208616780045,3.18918673765199
0.0019047619047619,3.18550317120077
0.00192743764172336,3.18124566619842
0.00195011337868481,3.17643153868975
0.00197278911564626,3.17108014951037
0.00199546485260771,3.16522040436766
0.00201814058956916,3.1588794043771
0.00204081632653061,3.15208174060444
0.00206349206349206,3.14484989664347
0.00208616780045351,3.13720421297533
0.00210884353741497,3.12916242353137
0.00213151927437642,3.1207394290214
0.00215419501133787,3.11194774220464
0.00217687074829932,3.10279683015432
0.00219954648526077,3.09329463213063
0.00222222222222222,3.08344625966703
0.00224489795918367,3.07325491347023
0.00226757369614512,3.06272283338533
0.00229024943310658,3.05185026825418
0.00231292517006803,3.0406368920741
0.00233560090702948,3.02908251730495
0.00235827664399093,3.01719057940431
0.00238095238095238,3.00497081667651
0.00240362811791383,2.99243518343036
0.00242630385487528,2.97959203131467
0.00244897959183673,2.96645061552782
0.00247165532879819,2.95302255476873
0.00249433106575964,2.93931937371025
0.00251700680272109,2.92535266531297
0.00253968253968254,2.91113428859648
0.00256235827664399,2.89667565635222
0.00258503401360544,2.88198768800212
0.00260770975056689,2.86708111697398
0.00263038548752834,2.85196562500012
0.0026530612244898,2.83665061343794
0.00267573696145125,2.82114420292584
0.0026984126984127,2.80545435193797
0.00272108843537415,2.78958744163973
0.0027437641723356,2.77354991230355
0.00276643990929705,2.75734698617325
0.0027891156462585,2.74098307451644
0.00281179138321995,2.72446307171511
0.00283446712018141,2.70779144502911
0.00285714285714286,2.69097361381539
0.00287981859410431,2.67401557661772
0.00290249433106576,2.65692269149262
0.00292517006802721,2.63970056206151
0.00294784580498866,2.62235523363349
0.00297052154195011,2.60489280034549
0.00299319727891156,2.58731933947377
0.00301587301587302,2.56964114685567
0.00303854875283447,2.55186469929252
0.00306122448979592,2.53399605457467
0.00308390022675737,2.5160414514147
0.00310657596371882,2.49800689899087
0.00312925170068027,2.47989825960872
0.00315192743764172,2.46172125952485
0.00317460317460317,2.44348150401247
0.00319727891156463,2.42518390096215
0.00321995464852608,2.40683343101282
0.00324263038548753,2.38843489330644
0.00326530612244898,2.36999248709134
0.00328798185941043,2.35151041077104
0.00331065759637188,2.33299272544893
0.00333333333333333,2.31444333694906
0.00335600907029478,2.29586643972386
0.00337868480725624,2.2752098616453
