time,force
2.26757369614512e-05,0.781752759595844
4.53514739229025e-05,1.62334342123914
6.80272108843537e-05,2.28097016782343
9.0702947845805e-05,2.85637004544649
0.000113378684807256,3.37289285139911
0.000136054421768707,3.83264139632531
0.000158730158730159,4.23899497174689
0.00018140589569161,4.59604080249936
0.000204081632653061,4.90796501023282
0.000226757369614512,5.17899506764351
0.000249433106575964,5.41327483322379
0.000272108843537415,5.61475467272841
0.000294784580498866,5.78712603338741
0.000317460317460317,5.93378498394521
0.000340136054421769,6.05782043403671
0.00036281179138322,6.16201379727405
0.000385487528344671,6.24885251004
0.000408163265306122,6.32054646062262
0.000430839002267574,6.37832741961187
0.000453514739229025,6.42326314885556
0.000476190476190476,6.49837308431822
0.000498866213151927,6.71736499938606
0.000521541950113379,6.96567668857504
0.00054421768707483,7.20112490706413
0.000566893424036281,7.43676604556571
0.000589569160997732,7.67012677673858
0.000612244897959184,7.89599783075897
0.000634920634920635,8.11128247299036
0.000657596371882086,8.31369619725855
0.000680272108843537,8.50159352435233
0.000702947845804989,8.67396049143443
0.00072562358276644,8.83030433360731
0.000748299319727891,8.97054830493049
0.000770975056689342,9.09494183101432
0.000793650793650794,9.20398139344615
0.000816326530612245,9.2983435372895
0.000839002267573696,9.37882792735502
0.000861678004535147,9.44631417741356
0.000884353741496599,9.50163387214258
0.00090702947845805,9.54532707616862
0.000929705215419501,9.58049320518862
0.000952380952380952,9.62370887477518
0.000975056689342404,9.69457260166539
0.000997732426303855,9.77205816710185
0.00102040816326531,9.84990706252039
0.00104308390022676,9.93086822884861
0.00106575963718821,10.0134147878618
0.00108843537414966,10.0956032437028
0.00111111111111111,10.1760607188236
0.00113378684807256,10.2534992419373
0.00115646258503401,10.326778356063
0.00117913832199546,10.3949502407583
0.00120181405895692,10.4572573543207
0.00122448979591837,10.513122453755
0.00124716553287982,10.5621373513403
0.00126984126984127,10.6040471281116
0.00129251700680272,10.6387326652408
0.00131519274376417,10.6661919958611
0.00133786848072562,10.6865139441787
0.00136054421768707,10.6998092434905
0.00138321995464853,10.7063117338589
0.00140589569160998,10.7077198203405
0.00142857142857143,10.7090660046884
0.00145124716553288,10.7140735104088
0.00147392290249433,10.719086637244
0.00149659863945578,10.723650775513
0.00151927437641723,10.7286240455297
0.00154195011337868,10.7336945738274
0.00156462585034014,10.7384544550899
0.00158730158730159,10.7425698125493
0.00160997732426304,10.7456450846391
0.00163265306122449,10.74727178901
0.00165532879818594,10.7470602641066
0.00167800453514739,10.7446483933264
0.00170068027210884,10.7397128969972
0.00172335600907029,10.731976332463
0.00174603174603175,10.7212099612525
0.0017687074829932,10.7072365211903
0.00179138321995465,10.6899284756985
0.0018140589569161,10.66919975152
0.00183673469387755,10.6449905852578
