time,force
2.26757369614512e-05,0.209086536340468
4.53514739229025e-05,0.448424681069834
6.80272108843537e-05,0.655817670086442
9.0702947845805e-05,0.849854448639178
0.000113378684807256,1.03362640043551
0.000136054421768707,1.20626423970293
0.000158730158730159,1.36705811990842
0.00018140589569161,1.5156863080659
0.000204081632653061,1.65214085614214
0.000226757369614512,1.77666520838414
0.000249433106575964,1.88968910867344
0.000272108843537415,1.99177062643871
0.000294784580498866,2.08354910864457
0.000317460317460317,2.16570855259667
0.000340136054421769,2.23895008457967
0.00036281179138322,2.30397186144869
0.000385487528344671,2.36145401979338
0.000408163265306122,2.41204904515866
0.000430839002267574,2.45623503109882
0.000453514739229025,2.49443895447024
0.000476190476190476,2.53524003060399
0.000498866213151927,2.60246213812743
0.000521541950113379,2.67880684418567
0.00054421768707483,2.75574773343565
0.000566893424036281,2.83430827420457
0.000589569160997732,2.91402727643893
0.000612244897959184,2.99383499440383
0.000634920634920635,3.07279700339246
0.000657596371882086,3.15009978338847
0.000680272108843537,3.22504064051986
0.000702947845804989,3.29703372653464
0.00072562358276644,3.36560723819622
0.000748299319727891,3.43039684237012
0.000770975056689342,3.49113627869609
0.000793650793650794,3.54764689861809
0.000816326530612245,3.59982807140573
0.000839002267573696,3.64764564001301
0.000861678004535147,3.69112201927412
0.000884353741496599,3.73031470024648
0.00090702947845805,3.76527162681158
0.000929705215419501,3.79642167006928
0.000952380952380952,3.8262477068256
0.000975056689342404,3.85832596693905
0.000997732426303855,3.89095258010734
0.00102040816326531,3.92322207280073
0.00104308390022676,3.95541784507366
0.00106575963718821,3.98754297832314
0.00108843537414966,4.01944084680557
0.00111111111111111,4.0509368176871
0.00113378684807256,4.08183756161194
0.00115646258503401,4.11193679396075
0.00117913832199546,4.14102848206522
0.00120181405895692,4.16891200447323
0.00122448979591837,4.1954005151375
0.00124716553287982,4.22032459683243
0.00126984126984127,4.24353530086991
0.00129251700680272,4.26490569460454
0.00131519274376417,4.28433247488966
0.00133786848072562,4.30173486049716
0.00136054421768707,4.31704790127476
0.00138321995464853,4.33023226660269
0.00140589569160998,4.34141872139416
0.00142857142857143,4.35116799558828
0.00145124716553288,4.36010141594825
0.00147392290249433,4.36812906627488
0.00149659863945578,4.37524326955298
0.00151927437641723,4.38158658968982
0.00154195011337868,4.38724156014404
0.00156462585034014,4.3922490946507
0.00158730158730159,4.39663163752309
0.00160997732426304,4.40039415606054
0.00163265306122449,4.40352485267144
0.00165532879818594,4.40599913280848
0.00167800453514739,4.40778275010061
0.00170068027210884,4.40883487498523
0.00172335600907029,4.40911030652321
0.00174603174603175,4.40856327582723
0.0017687074829932,4.4071471091525
0.00179138321995465,4.40481827494876
0.0018140589569161,4.40153638613887
0.00183673469387755,4.39726312605201
0.001859410430839,4.39197368673154
0.00188208616780045,4.38569285691635
0.0019047619047619,4.37853057080464
0.00192743764172336,4.37060217700006
0.00195011337868481,4.36193073762007
0.00197278911564626,4.35255261238741
0.00199546485260771,4.34252542294593
0.00201814058956916,4.33189659517827
0.00204081632653061,4.32070580658392
0.00206349206349206,4.3089872862793
0.00208616780045351,4.29676887541999
0.00210884353741497,4.28407244081876
0.00213151927437642,4.27091372162328
0.00215419501133787,4.25730369794321
0.00217687074829932,4.24324765058415
0.00219954648526077,4.22874726035915
0.00222222222222222,4.21380101257327
0.00224489795918367,4.19840444112541
0.00226757369614512,4.18255137388504
0.00229024943310658,4.16623410504001
0.00231292517006803,4.14944438330653
0.00233560090702948,4.1321763186179
0.00235827664399093,4.11443654949934
0.00238095238095238,4.09624689936947
0.00240362811791383,4.07763178814512
0.00242630385487528,4.05860481991758
0.00244897959183673,4.03918337453579
0.00247165532879819,4.01938902511218
0.00249433106575964,3.99924235605251
0.00251700680272109,3.978763440884
0.00253968253968254,3.95797180043276
0.00256235827664399,3.93688549899443
0.00258503401360544,3.91552121157628
0.00260770975056689,3.89389436516995
0.00263038548752834,3.87201828185873
0.0026530612244898,3.84990433300126
0.00267573696145125,3.82756263398917
0.0026984126984127,3.80500126210003
0.00272108843537415,3.78222708174014
0.0027437641723356,3.75924544534329
0.00276643990929705,3.73606028159251
0.0027891156462585,3.71267491894741
0.00281179138321995,3.68909248830176
0.00283446712018141,3.66531833933132
0.00285714285714286,3.64136015573225
0.00287981859410431,3.61722641859524
0.00290249433106576,3.59292444920118
0.00292517006802721,3.56846261365177
0.00294784580498866,3.5438501349847
0.00297052154195011,3.51909658951641
0.00299319727891156,3.49421134786894
0.00301587301587302,3.46920445939425
0.00303854875283447,3.44408532699397
0.00306122448979592,3.41886325024388
0.00308390022675737,3.39354788743492
0.00310657596371882,3.36814738542878
0.00312925170068027,3.34267048122505
0.00315192743764172,3.31712461078339
0.00317460317460317,3.2915168494517
0.00319727891156463,3.2658540754992
0.00321995464852608,3.24014215271075
0.00324263038548753,3.21438641330499
0.00326530612244898,3.18859182439683
0.00328798185941043,3.16276304594479
0.00331065759637188,3.13690472612003
0.00333333333333333,3.11102189241648
0.00335600907029478,3.08511949079524
0.00337868480725624,3.05555980458296
0.00340136054421769,3.05255995568203
0.00342403628117914,3.07261915540123
0.00344671201814059,3.10071639261376
0.00346938775510204,3.13340745037001
0.00349206349206349,3.17044146628443
0.00351473922902494,3.21075117233631
0.00353741496598639,3.25309208857966
0.00356009070294785,3.2963644653261
0.0035827664399093,3.33961165504227
0.00360544217687075,3.38201370934362
0.0036281179138322,3.42288441072071
0.00365079365079365,3.46166335120559
0.0036734693877551,3.49790535666317
0.00369614512471655,3.53126904288811
0.003718820861678,3.56150502074734
0.00374149659863946,3.58844539457905
0.00376417233560091,3.61199125453073
0.00378684807256236,3.63191605283857
0.00380952380952381,3.65043930912511
0.00383219954648526,3.6692806405751
0.00385487528344671,3.62594816048096
0.00387755102040816,3.54530491081083
0.00390022675736961,3.45779628196703
0.00392290249433107,3.36542411164637
0.00394557823129252,3.26855249617146
0.00396825396825397,3.16965874852285
0.00399092970521542,3.07082172145479
0.00401360544217687,2.97358819600207
0.00403628117913832,2.87913478064702
0.00405895691609977,2.78831021114003
0.00408163265306122,2.70168381352013
0.00410430839002268,2.61959858365499
0.00412698412698413,2.54221775974651
0.00414965986394558,2.46956491595829
0.00417233560090703,2.40155749565392
0.00419501133786848,2.33803231242653
0.00421768707482993,2.27880233183541
0.00424036281179138,2.22361666885073
0.00426303854875283,2.17065826594799
0.00428571428571429,2.12207052913496
0.00430839002267574,2.10030455528185
0.00433106575963719,2.08184791383639
0.00435374149659864,2.05789061788409
0.00437641723356009,2.03215273292044
0.00439909297052154,2.00468287241061
0.00442176870748299,1.97469351268433
0.00444444444444444,1.94202017858767
0.0044671201814059,1.90671315567546
0.00448979591836735,1.8689302893938
0.0045124716553288,1.828928504441
0.00453514739229025,1.78702956716885
0.0045578231292517,1.74359064460254
0.00458049886621315,1.69898111801266
0.0046031746031746,1.65356507451403
0.00462585034013605,1.60768925630394
0.00464852607709751,1.56167398879387
0.00467120181405896,1.51581104132487
0.00469387755102041,1.47036306782387
0.00471655328798186,1.42541906849136
0.00473922902494331,1.38089226938437
0.00476190476190476,1.33888844326089
0.00478458049886621,1.30405844938256
0.00480725623582766,1.27317785449962
0.00482993197278912,1.24416710549685
0.00485260770975057,1.21712173039429
0.00487528344671202,1.19178639282261
0.00489795918367347,1.16771035775281
0.00492063492063492,1.14452795436428
0.00494331065759637,1.12193025469678
0.00496598639455782,1.09965203902113
0.00498866213151927,1.07747827650399
0.00501133786848073,1.05524111531676
0.00503401360544218,1.03281792808031
0.00505668934240363,1.01012629428993
0.00507936507936508,0.987119479084714
0.00510204081632653,0.963780602992922
0.00512471655328798,0.94011853289236
0.00514739229024943,0.916163410831222
0.00517006802721088,0.891953886294838
0.00519274376417234,0.867504509847747
0.00521541950113379,0.842905661765835
0.00523809523809524,0.818754801141536
0.00526077097505669,0.795890827532608
0.00528344671201814,0.774126716166307
0.00530612244897959,0.753268439068866
0.00532879818594104,0.733362391192578
0.00535147392290249,0.714405755071292
0.00537414965986395,0.696342759030086
0.0053968253968254,0.679104816281648
0.00541950113378685,0.662615067104105
0.0054421768707483,0.646789651851939
0.00546485260770975,0.631542806631803
0.0054875283446712,0.616789780513158
0.00551020408163265,0.602449551988421
0.0055328798185941,0.588446844703434
0.00555555555555556,0.574713796112772
0.00557823129251701,0.561190125360386
0.00560090702947846,0.547824378395476
0.00562358276643991,0.534573876266171
0.00564625850340136,0.521401130259504
0.00566893424036281,0.508273533839603
0.00569160997732426,0.495193212117013
0.00571428571428571,0.482254502145752
0.00573696145124717,0.469583831484478
0.00575963718820862,0.457199240330311
0.00578231292517007,0.445107541053834
0.00580498866213152,0.433337694897437
0.00582766439909297,0.421910982432622
0.00585034013605442,0.410838391835913
0.00587301587301587,0.400124264170249
0.00589569160997732,0.389766867426255
0.00591836734693878,0.379759143845569
0.00594104308390023,0.370089205060814
0.00596371882086168,0.36074159374277
0.00598639455782313,0.351697643636466
0.00600907029478458,0.342936767189239
0.00603174603174603,0.334437161855004
0.00605442176870748,0.326176296077235
0.00607709750566893,0.318131617106896
0.00609977324263039,0.310281036701008
0.00612244897959184,0.302602874197676
0.00614512471655329,0.295076728583145
0.00616780045351474,0.287690439618616
0.00619047619047619,0.280446473772339
0.00621315192743764,0.273353733106222
0.00623582766439909,0.266412488497069
0.00625850340136054,0.259623026697441
0.006281179138322,0.252988860520074
0.00630385487528345,0.246513545638543
0.0063265306122449,0.240199760564719
0.00634920634920635,0.234049793111753
0.0063718820861678,0.228064719991619
0.00639455782312925,0.222244752056396
0.0064172335600907,0.216589026623394
0.00643990929705215,0.211095384700585
0.00646258503401361,0.205760732451812
0.00648526077097506,0.20058089666567
0.00650793650793651,0.195550834654638
0.00653061224489796,0.19066487714385
0.00655328798185941,0.185916606451262
0.00657596371882086,0.18129901548378
0.00659863945578231,0.176804936260608
0.00662131519274376,0.17242697470504
0.00664399092970522,0.168159005716724
0.00666666666666667,0.163996896727559
0.00668934240362812,0.159937680239809
0.00671201814058957,0.155977981262352
0.00673469387755102,0.152138540507196
0.00675736961451247,0.148052951529043
0.00678004535147392,0.144998181186184
0.00680272108843537,0.144016012556052
0.00682539682539683,0.144985361850435
0.00684807256235828,0.147645625431479
0.00687074829931973,0.151964629412057
0.00689342403628118,0.157969728204013
0.00691609977324263,0.165663066536441
0.00693877551020408,0.175023467433538
0.00696145124716553,0.186011069033128
0.00698412698412698,0.198567074003821
0.00700680272108844,0.212612682861554
0.00702947845804989,0.228049088993831
0.00705215419501134,0.244758311963831
0.00707482993197279,0.262605382603721
0.00709750566893424,0.28144081470322
0.00712018140589569,0.30110434870794
0.00714285714285714,0.321406886954266
0.00716553287981859,0.342732690527671
0.00718820861678005,0.360182454897965
0.0072108843537415,0.387492589475138
0.00723356009070295,0.422949736169422
0.0072562358276644,0.457475365939331
0.00727891156462585,0.48891921855155
0.0073015873015873,0.517423785507815
0.00732426303854875,0.542489205830929
0.0073469387755102,0.563570492880878
0.00736961451247166,0.580384443060971
0.00739229024943311,0.592853494732484
0.00741496598639456,0.601059571148236
0.00743764172335601,0.605212880211741
0.00746031746031746,0.6056191940431
0.00748299319727891,0.602648578658391
0.00750566893424036,0.596708667496624
0.00752834467120181,0.588222138997002
0.00755102040816327,0.577608481942163
0.00757369614512472,0.565312125345116
0.00759637188208617,0.551361717970296
0.00761904761904762,0.536546547966208
0.00764172335600907,0.529642224991233
0.00766439909297052,0.497470703238644
0.00768707482993197,0.450046605510015
0.00770975056689342,0.405314719119027
0.00773242630385488,0.364529972973183
0.00775510204081633,0.326745583251215
0.00777777777777778,0.29235095124373
0.00780045351473923,0.261554868890087
0.00782312925170068,0.234275797882658
0.00784580498866213,0.210312858029398
0.00786848072562358,0.189394454809607
0.00789115646258503,0.171209439799888
0.00791383219954649,0.155435489093701
0.00793650793650794,0.141757758911369
0.00795918367346939,0.129880492359247
0.00798185941043084,0.119533429184751
0.00800453514739229,0.110470556929171
0.00802721088435374,0.102479535670741
0.00804988662131519,0.0955129163032657
0.00807256235827664,0.0888113801857566
0.00809523809523809,0.0811405255225644
0.00811791383219955,0.0815116492429671
0.008140589569161,0.0827768727092754
0.00816326530612245,0.0809340474161013
0.0081859410430839,0.0773791554734738
0.00820861678004535,0.0726352346902228
0.0082312925170068,0.0666751889440417
0.00825396825396825,0.0596600004216855
0.0082766439909297,0.0518410027765484
0.00829931972789116,0.043490281258793
0.00832199546485261,0.0348928238554824
0.00834467120181406,0.0263363699515979
0.00836734693877551,0.0181058582538708
0.00839002267573696,0.0104864181064217
0.00841269841269841,0.00377888417687125
