candidate_gain_db,gain_offset_db,midi_velocity,mode,shape_error_db,target_gain_db
-5.690240888556901,4.529674422151805,50,1,0.7690609361546592,-0.39150553025043694
-5.577196902762548,4.529674422151805,50,2,-0.7690609361546583,-1.8165834167654014
-5.553006024539181,4.529674422151805,50,3,-1.7963168232156708,-2.819648425603047
-5.858126424446713,4.529674422151805,50,4,-1.3286613698109355,-2.6571133721058433
-9.529082730046483,4.529674422151805,50,5,2.07160732800798,-2.927800979886697
-11.159812318219915,4.529674422151805,50,6,2.830499745906966,-3.7996381501611443
-3.119000410068875,2.370681106141416,65,1,0.6659761247877678,-0.08234317913969125
-3.0636705139867395,2.370681106141416,65,2,-0.08785628325968853,-0.7808456911050122
-3.0571540129219854,2.370681106141416,65,3,-0.7647361468096825,-1.451209053590252
-3.351486323417197,2.370681106141416,65,4,0.0,-0.9808052172757811
-5.195638947700734,2.370681106141416,65,5,1.8965102306110913,-0.9284476109482265
-5.436021588312128,2.370681106141416,65,6,1.8306364034098195,-1.234704078760893
-3.025052598363907,2.370681106141416,65,7,-2.019140684083492,-2.673512176305983
4.00049060799318,-3.8443358223321367,95,1,0.0,0.15615478566104368
3.9746256259521666,-3.8443358223321367,95,2,0.8043124888820037,0.9346022925020335
3.9653329274738596,-3.8443358223321367,95,3,1.2775310017115329,1.398528106853256
4.713358155783267,-3.8443358223321367,95,4,-0.1595972052244914,0.7094251282266388
5.951090087125351,-3.8443358223321367,95,5,-1.4690845975732705,0.6376696672199444
5.5838351548307905,-3.8443358223321367,95,6,-0.9014450239526761,0.8380543085459781
3.298160058632033,-3.8443358223321367,95,7,2.699435222178007,2.1532594584779035
19.835813331191343,-21.701292222877594,110,1,2.4245664030635474,0.5590875113772956
27.625558446479197,-21.701292222877594,110,2,-4.359191885803089,1.5650743377985132
30.28185971896071,-21.701292222877594,110,3,-6.2123545894233025,2.368212906659815
29.24145702311006,-21.701292222877594,110,4,-5.857396196343615,1.6827686038888487
23.256358852927974,-21.701292222877594,110,5,0.0,1.5550666300503793
22.20959981434651,-21.701292222877594,110,6,1.4161970209815564,1.9245046124504728
20.72950103394724,-21.701292222877594,110,7,4.668711238139636,3.696920049209282
