baseline_velocity_m_s,velocity_m_s,mode,frequency_hz,candidate_gain_db,target_gain_db,raw_error_db,shape_error_db,target_snr_db
1.052136525303366,0.5221217822340614,1,261.5952780758935,-6.76501774618627,-0.39150546886468657,6.373512277321584,1.2584764638792612,20.699024134955046
1.052136525303366,0.5221217822340614,2,523.1834479961433,-6.9713279347711214,-1.8165835951395624,5.154744339631559,0.03970852618923626,12.524967977213874
1.052136525303366,0.5221217822340614,3,785.357894081139,-7.89497440103183,-2.819647113778743,5.075327287253087,-0.03970852618923626,4.058861480600566
1.052136525303366,0.5221217822340614,4,1048.623845097757,-8.029480048418469,-2.657113505205146,5.372366543213323,0.2573307297709997,7.958055611912216
1.052136525303366,0.5221217822340614,5,1312.8644916080107,-8.663696976197553,-2.927801312262059,5.735895663935494,0.6208598504931713,7.096855128436454
1.052136525303366,0.5221217822340614,6,1578.430217971352,-9.768251926179927,-3.7996380867022412,5.968613839477685,0.853578026035362,8.209216223517503
1.052136525303366,0.5221217822340614,7,1845.7308065846707,-8.069718492473637,-6.781807830708696,1.2879106617649407,-3.8271251516773823,-2.2276490609485022
1.052136525303366,0.5221217822340614,8,2114.8239020411793,-12.512972371371784,-9.289894073405511,3.223078297966273,-1.89195751547605,-18.100631579907397
1.052136525303366,0.5221217822340614,9,2386.0665409687786,-6.832903988066333,-12.650177086551542,-5.8172730984852095,-10.932308911927532,-15.086540827555691
1.052136525303366,0.5221217822340614,10,2659.8806630809027,-17.205858912475733,-13.49284690581348,3.713012006662254,-1.4020238067800692,-19.656513477650236
1.052136525303366,0.7158634668102116,1,261.5952780758935,-3.680575411592608,-0.08234311100134138,3.598232300591267,0.7152389295595354,20.46262117919321
1.052136525303366,0.7158634668102116,2,523.1834479961433,-3.7572234691467665,-0.7808457750703779,2.9763776940763886,0.09338432304465716,13.01514048365788
1.052136525303366,0.7158634668102116,3,785.357894081139,-4.2408183013070895,-1.4512092533200156,2.789609047987074,-0.0933843230446576,4.881734027434116
1.052136525303366,0.7158634668102116,4,1048.623845097757,-4.220439288449685,-0.9808054365980999,3.2396338518515853,0.3566404808198538,9.088798366894084
1.052136525303366,0.7158634668102116,5,1312.8644916080107,-4.592516727148438,-0.9284469775535356,3.6640697495949026,0.7810763785631711,8.5506441495198
1.052136525303366,0.7158634668102116,6,1578.430217971352,-5.019454937776687,-1.2347041550908915,3.7847507826857956,0.9017574116540641,10.228584841503674
1.052136525303366,0.7158634668102116,7,1845.7308065846707,-4.275604591384984,-2.6735128788988223,1.6020917124861618,-1.2809016585455697,1.3350805772361938
1.052136525303366,0.7158634668102116,8,2114.8239020411793,-6.326338884297389,-3.8145984562512614,2.5117404280461275,-0.37125294298560396,-13.170901276378324
1.052136525303366,0.7158634668102116,9,2386.0665409687786,-3.2645001902504873,-5.395276916995161,-2.1307767267446733,-5.013770097776405,-8.377205971624488
1.052136525303366,0.7158634668102116,10,2659.8806630809027,-8.548600206783117,-5.881481346870787,2.66711885991233,-0.21587451111940137,-12.590713232332721
1.052136525303366,0.7158634668102116,11,2936.5262637408955,-4.062199808564869,-5.834743585934916,-1.7725437773700472,-4.655537148401779,-18.266494026077815
