mode,frequency_hz,candidate_fraction,candidate_db,target_fraction,target_db,delta_db
1,261.5952780758935,0.029904069244448533,-12.73839848653665,0.6360673475806458,0.0,-12.73839848653665
2,523.1834479961433,0.5617849989999227,0.0,0.13446377465384302,-6.748978031466294,6.748978031466294
3,785.357894081139,0.011078458107877031,-17.05090818528056,0.02411576264579467,-14.21202100944042,-2.8388871758401386
4,1048.623845097757,0.2925731284963586,-2.8333570266213393,0.05701210194447738,-10.475360486702368,7.642003460081028
5,1312.8644916080107,0.004717083065602532,-20.758966142878204,0.04976405774953777,-11.065873163121216,-9.693092979756988
6,1578.430217971352,0.08652935985253869,-8.124066475213573,0.07858426080015397,-9.081675293599986,0.9576088183864133
7,1845.7308065846707,0.000995992149664828,-27.513142229605855,0.01412101837985613,-16.536370834059536,-10.976771395546319
8,2114.8239020411793,0.007717557647860692,-18.62090256104465,0.0006506933834892991,-29.901267110321612,11.28036454927696
9,2386.0665409687786,2.1315338441760052e-05,-44.20877905620539,0.0028236688785862004,-23.52689334482388,-20.681885711381508
10,2659.8806630809027,0.0004461892809972014,-31.000510054969812,0.0011969706020652868,-27.254196175656485,-3.746313879313327
11,2936.5262637408955,0.00048314184843196913,-30.654954817995517,0.0003205026529107918,-32.97671473033745,2.321759912341932
12,3215.6841613424413,0.0010459499034279846,-27.300592541589342,0.0006332701566358103,-30.019140796747234,2.7185482551578914
13,3498.752937400935,0.002702756064427338,-23.17763287833047,0.0002465705720039408,-34.11561859046967,10.937985712139202
