mode,frequency_hz,candidate_fraction,candidate_db,target_fraction,target_db,delta_db
1,261.5952780758935,0.020659344534475703,-14.551256234971149,0.6360673475806458,0.0,-14.551256234971149
2,523.1834479961433,0.5891720851841584,0.0,0.13446377465384302,-6.748978031466294,6.748978031466294
3,785.357894081139,0.00795477706939556,-18.696141487408944,0.02411576264579467,-14.21202100944042,-4.484120477968524
4,1048.623845097757,0.2866826794200566,-3.128407070420749,0.05701210194447738,-10.475360486702368,7.346953416281618
5,1312.8644916080107,0.005784936936387929,-20.079435329834343,0.04976405774953777,-11.065873163121216,-9.013562166713127
6,1578.430217971352,0.07789527518417161,-8.787310459963622,0.07858426080015397,-9.081675293599986,0.29436483363636334
7,1845.7308065846707,0.001469336731980388,-26.03120826232216,0.01412101837985613,-16.536370834059536,-9.494837428262624
8,2114.8239020411793,0.006339620379027123,-19.681789091034588,0.0006506933834892991,-29.901267110321612,10.219478019287024
9,2386.0665409687786,2.859389227259045e-05,-43.13968885261626,0.0028236688785862004,-23.52689334482388,-19.61279550779238
10,2659.8806630809027,0.00032495158368086024,-32.58423504020036,0.0011969706020652868,-27.254196175656485,-5.3300388645438765
11,2936.5262637408955,0.0005249559356976672,-30.50119311231849,0.0003205026529107918,-32.97671473033745,2.475521618018959
12,3215.6841613424413,0.0005993606151316106,-29.925539604841646,0.0006332701566358103,-30.019140796747234,0.09360119190558791
13,3498.752937400935,0.0025640825335638585,-23.61310161610822,0.0002465705720039408,-34.11561859046967,10.502516974361452
