baseline_velocity_m_s,velocity_m_s,mode,frequency_hz,candidate_gain_db,target_gain_db,raw_error_db,shape_error_db,target_snr_db
0.9299750652857472,0.4614992701448405,1,261.5952780758935,-8.857616585580777,-0.39150546886468657,8.46611111671609,1.9850419040476481,20.699024134955046
0.9299750652857472,0.4614992701448405,2,523.1834479961433,-11.639201741848293,-1.8165835951395624,9.82261814670873,3.341548934040288,12.524967977213874
0.9299750652857472,0.4614992701448405,3,785.357894081139,-10.207136488133743,-2.819647113778743,7.387489374355001,0.9064201616865581,4.058861480600566
0.9299750652857472,0.4614992701448405,4,1048.623845097757,-9.007595060979659,-2.657113505205146,6.350481555774513,-0.1305876568939297,7.958055611912216
0.9299750652857472,0.4614992701448405,5,1312.8644916080107,-9.55482558810958,-2.927801312262059,6.627024275847521,0.1459550631790787,7.096855128436454
0.9299750652857472,0.4614992701448405,6,1578.430217971352,-10.411294956264614,-3.7996380867022412,6.611656869562372,0.1305876568939297,8.209216223517503
0.9299750652857472,0.4614992701448405,7,1845.7308065846707,-9.715451462572558,-6.781807830708696,2.9336436318638617,-3.547425580804581,-2.2276490609485022
0.9299750652857472,0.4614992701448405,8,2114.8239020411793,-9.259120388426874,-9.289894073405511,-0.030773684978637306,-6.51184289764708,-18.100631579907397
0.9299750652857472,0.4614992701448405,9,2386.0665409687786,-9.613198771583201,-12.650177086551542,-3.0369783149683407,-9.518047527636783,-15.086540827555691
0.9299750652857472,0.4614992701448405,10,2659.8806630809027,-9.669400995474373,-13.49284690581348,-3.8234459103391067,-10.30451512300755,-19.656513477650236
0.9299750652857472,0.632745996619169,1,261.5952780758935,-3.181302518360986,-0.08234311100134138,3.098959407359645,0.7006040846192985,20.46262117919321
0.9299750652857472,0.632745996619169,2,523.1834479961433,-8.69774292908765,-0.7808457750703779,7.9168971540172715,5.518541831276925,13.01514048365788
0.9299750652857472,0.632745996619169,3,785.357894081139,-4.988589339857524,-1.4512092533200156,3.537380086537508,1.1390247637971616,4.881734027434116
0.9299750652857472,0.632745996619169,4,1048.623845097757,-4.303583223985936,-0.9808054365980999,3.322777787387836,0.9244224646474897,9.088798366894084
